frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
709,23.666666666666668,1036026,31617.00439453125,31.61700439453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1378,1378,42.05322265625,23.779390420899855,15,0.457763671875,1363,41.595458984375,0,0.0,2703,1325,10.55859375,5.17578125,10,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
710,23.7,1037406,31659.11865234375,31.65911865234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1380,1380,42.1142578125,23.744927536231884,15,0.457763671875,1365,41.656494140625,0,0.0,2684,1325,10.484375,5.17578125,10,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
711,23.733333333333334,1038788,31701.2939453125,31.7012939453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1382,1382,42.17529296875,23.710564399421127,15,0.457763671875,1367,41.717529296875,0,0.0,2665,1325,10.41015625,5.17578125,10,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
712,23.766666666666666,1040162,31743.22509765625,31.74322509765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1374,1374,41.93115234375,23.848617176128094,15,0.457763671875,1358,41.44287109375,1,0.030517578125,2646,1325,10.3359375,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
713,23.8,1041542,31785.33935546875,31.78533935546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1380,1380,42.1142578125,23.744927536231884,15,0.457763671875,1364,41.6259765625,1,0.030517578125,2627,1325,10.26171875,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
714,23.833333333333332,1042923,31827.484130859375,31.827484130859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1366,41.68701171875,0,0.0,2608,1325,10.1875,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1044302,31869.56787109375,31.86956787109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1379,1379,42.083740234375,23.762146482958666,15,0.457763671875,1364,41.6259765625,0,0.0,2589,1325,10.11328125,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1045683,31911.712646484375,31.911712646484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1381,1381,42.144775390625,23.72773352643012,16,0.48828125,1364,41.6259765625,1,0.030517578125,2570,1325,10.0390625,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1047039,31953.094482421875,31.953094482421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1356,1356,41.3818359375,24.16519174041298,16,0.48828125,1339,40.863037109375,1,0.030517578125,2551,1325,9.96484375,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1048397,31994.537353515625,31.994537353515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1358,1358,41.44287109375,24.12960235640648,15,0.457763671875,1342,40.95458984375,1,0.030517578125,2532,1325,9.890625,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1049762,32036.19384765625,32.03619384765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1365,1365,41.656494140625,24.005860805860806,16,0.48828125,1348,41.1376953125,1,0.030517578125,2513,1325,9.81640625,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1051117,32077.545166015625,32.077545166015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1355,1355,41.351318359375,24.183025830258302,15,0.457763671875,1339,40.863037109375,1,0.030517578125,2494,1325,9.7421875,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1052473,32118.927001953125,32.118927001953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1341,40.924072265625,0,0.0,2475,1325,9.66796875,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1053839,32160.614013671875,32.160614013671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1350,41.19873046875,1,0.030517578125,2456,1325,9.59375,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1055205,32202.301025390625,32.202301025390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1351,41.229248046875,0,0.0,2437,1325,9.51953125,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1056569,32243.927001953125,32.243927001953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1364,1364,41.6259765625,24.023460410557185,15,0.457763671875,1348,41.1376953125,1,0.030517578125,2418,1325,9.4453125,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1057942,32285.82763671875,32.28582763671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1373,1373,41.900634765625,23.86598689002185,15,0.457763671875,1357,41.412353515625,1,0.030517578125,2399,1325,9.37109375,5.17578125,9,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1059309,32327.545166015625,32.327545166015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1367,1367,41.717529296875,23.970738844184346,15,0.457763671875,1351,41.229248046875,1,0.030517578125,2380,1325,9.296875,5.17578125,9,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1060672,32369.140625,32.369140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1363,1363,41.595458984375,24.041085840058695,15,0.457763671875,1347,41.107177734375,1,0.030517578125,2361,1325,9.22265625,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1062034,32410.70556640625,32.41070556640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1362,1362,41.56494140625,24.058737151248163,16,0.48828125,1345,41.046142578125,1,0.030517578125,2342,1325,9.1484375,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1063399,32452.362060546875,32.452362060546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1365,1365,41.656494140625,24.005860805860806,16,0.48828125,1349,41.168212890625,0,0.0,2323,1325,9.07421875,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1064760,32493.896484375,32.493896484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1361,1361,41.534423828125,24.076414401175604,15,0.457763671875,1346,41.07666015625,0,0.0,2304,1325,9.0,5.17578125,9,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1066103,32534.881591796875,32.534881591796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1343,1343,40.985107421875,24.399106478034252,15,0.457763671875,1327,40.496826171875,1,0.030517578125,2285,1325,8.92578125,5.17578125,8,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1067450,32575.98876953125,32.57598876953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1347,1347,41.107177734375,24.326651818856718,15,0.457763671875,1331,40.618896484375,1,0.030517578125,2266,1325,8.8515625,5.17578125,8,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1068795,32617.034912109375,32.617034912109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1345,1345,41.046142578125,24.36282527881041,15,0.457763671875,1330,40.58837890625,0,0.0,2247,1325,8.77734375,5.17578125,8,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1070147,32658.294677734375,32.658294677734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1352,1352,41.259765625,24.236686390532544,15,0.457763671875,1337,40.802001953125,0,0.0,2228,1325,8.703125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1071499,32699.554443359375,32.699554443359375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1352,1352,41.259765625,24.236686390532544,15,0.457763671875,1336,40.771484375,1,0.030517578125,2209,1325,8.62890625,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1072856,32740.966796875,32.740966796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1357,1357,41.412353515625,24.14738393515107,15,0.457763671875,1341,40.924072265625,1,0.030517578125,2190,1325,8.5546875,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1074224,32782.71484375,32.78271484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,2171,1325,8.48046875,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1075593,32824.493408203125,32.824493408203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1369,1369,41.778564453125,23.93571950328707,16,0.48828125,1352,41.259765625,1,0.030517578125,2152,1325,8.40625,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1076953,32865.997314453125,32.865997314453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1360,1360,41.50390625,24.094117647058823,15,0.457763671875,1345,41.046142578125,0,0.0,2133,1325,8.33203125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1078314,32907.53173828125,32.90753173828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1361,1361,41.534423828125,24.076414401175604,15,0.457763671875,1345,41.046142578125,1,0.030517578125,2114,1325,8.2578125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
741,24.733333333333334,1079682,32949.27978515625,32.94927978515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,2095,1325,8.18359375,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1081051,32991.058349609375,32.991058349609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1369,1369,41.778564453125,23.93571950328707,16,0.48828125,1352,41.259765625,1,0.030517578125,2076,1325,8.109375,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
743,24.8,1082421,33032.867431640625,33.032867431640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1370,1370,41.80908203125,23.91824817518248,16,0.48828125,1354,41.32080078125,0,0.0,2057,1325,8.03515625,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1083772,33074.0966796875,33.0740966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1351,1351,41.229248046875,24.25462620281273,15,0.457763671875,1335,40.740966796875,1,0.030517578125,2038,1325,7.9609375,5.17578125,7,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1085134,33115.66162109375,33.11566162109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1362,1362,41.56494140625,24.058737151248163,15,0.457763671875,1347,41.107177734375,0,0.0,2019,1325,7.88671875,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1086490,33157.04345703125,33.15704345703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1341,40.924072265625,0,0.0,2000,1325,7.8125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1087849,33198.516845703125,33.198516845703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1359,1359,41.473388671875,24.111846946284032,15,0.457763671875,1344,41.015625,0,0.0,1981,1325,7.73828125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1089220,33240.3564453125,33.2403564453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1371,1371,41.839599609375,23.90080233406273,15,0.457763671875,1356,41.3818359375,0,0.0,1962,1325,7.6640625,5.17578125,7,5,8096,177.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1090580,33281.8603515625,33.2818603515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1360,1360,41.50390625,24.094117647058823,15,0.457763671875,1345,41.046142578125,0,0.0,1943,1325,7.58984375,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1091948,33323.6083984375,33.3236083984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,1924,1325,7.515625,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1093328,33365.72265625,33.36572265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1380,1380,42.1142578125,23.744927536231884,15,0.457763671875,1365,41.656494140625,0,0.0,1905,1325,7.44140625,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1094712,33407.958984375,33.407958984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1384,1384,42.236328125,23.67630057803468,15,0.457763671875,1368,41.748046875,1,0.030517578125,1886,1325,7.3671875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1096095,33450.164794921875,33.450164794921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1383,1383,42.205810546875,23.69342010122921,15,0.457763671875,1368,41.748046875,0,0.0,1867,1325,7.29296875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1097479,33492.401123046875,33.492401123046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1384,1384,42.236328125,23.67630057803468,15,0.457763671875,1368,41.748046875,1,0.030517578125,1848,1325,7.21875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1098860,33534.5458984375,33.5345458984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1381,1381,42.144775390625,23.72773352643012,16,0.48828125,1365,41.656494140625,0,0.0,1829,1325,7.14453125,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1100254,33577.08740234375,33.57708740234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1394,1394,42.54150390625,23.506456241033,16,0.48828125,1377,42.022705078125,1,0.030517578125,1810,1325,7.0703125,5.17578125,7,5,8096,177.890625,1,0,101,80,21,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,42.29736328125,3.35693359375,0.0,15.655517578125,9.521484375,3.84521484375,7.32421875,2.593994140625,21,79,22,22,22,3594,761
757,25.266666666666666,1101628,33619.0185546875,33.6190185546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1374,1374,41.93115234375,23.848617176128094,16,0.48828125,1358,41.44287109375,0,0.0,1791,1325,6.99609375,5.17578125,6,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1103003,33660.980224609375,33.660980224609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1375,1375,41.961669921875,23.831272727272726,15,0.457763671875,1360,41.50390625,0,0.0,1772,1325,6.921875,5.17578125,6,5,8096,177.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1104390,33703.30810546875,33.70330810546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1387,1387,42.327880859375,23.62509012256669,15,0.457763671875,1371,41.839599609375,1,0.030517578125,1753,1325,6.84765625,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1105777,33745.635986328125,33.745635986328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1387,1387,42.327880859375,23.62509012256669,15,0.457763671875,1372,41.8701171875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1107041,33784.210205078125,33.784210205078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1264,1264,38.57421875,25.924050632911392,5,0.152587890625,1258,38.39111328125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8198,180.1318359375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1108444,33827.0263671875,33.8270263671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1403,1403,42.816162109375,23.355666429080543,6,0.18310546875,1397,42.633056640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8300,182.373046875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1109828,33869.2626953125,33.8692626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1384,1384,42.236328125,23.67630057803468,6,0.18310546875,1378,42.05322265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8402,184.6142578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1111216,33911.62109375,33.91162109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1388,1388,42.3583984375,23.608069164265128,6,0.18310546875,1381,42.144775390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8504,186.85546875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1112612,33954.2236328125,33.9542236328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1396,1396,42.6025390625,23.472779369627506,6,0.18310546875,1389,42.388916015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8606,189.0966796875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1113995,33996.429443359375,33.996429443359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1383,1383,42.205810546875,23.69342010122921,6,0.18310546875,1377,42.022705078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8708,191.337890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1115375,34038.543701171875,34.038543701171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1380,1380,42.1142578125,23.744927536231884,5,0.152587890625,1374,41.93115234375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8810,193.5791015625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1116789,34081.695556640625,34.081695556640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1414,1414,43.15185546875,23.173974540311175,6,0.18310546875,1407,42.938232421875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8912,195.8203125,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1118233,34125.762939453125,34.125762939453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1438,43.88427734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9014,198.0615234375,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1119696,34170.41015625,34.17041015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1463,1463,44.647216796875,22.39781271360219,5,0.152587890625,1458,44.49462890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9116,200.302734375,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1121203,34216.400146484375,34.216400146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1507,1507,45.989990234375,21.74386197743862,5,0.152587890625,1502,45.83740234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9218,202.5439453125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1122721,34262.725830078125,34.262725830078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1518,1518,46.32568359375,21.586297760210805,6,0.18310546875,1512,46.142578125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9320,204.78515625,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1124245,34309.234619140625,34.309234619140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1125756,34355.3466796875,34.3553466796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1511,1511,46.112060546875,21.686300463269358,5,0.152587890625,1505,45.928955078125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1127280,34401.85546875,34.40185546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1517,46.295166015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
