frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
705,23.533333333333335,1181697,36062.530517578125,36.062530517578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1847,1847,56.365966796875,17.74120194910666,15,0.457763671875,1831,55.877685546875,1,0.030517578125,2836,1420,11.078125,5.546875,11,5,16288,357.890625,1,0,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
706,23.566666666666666,1183547,36118.988037109375,36.118988037109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1850,1850,56.45751953125,17.712432432432433,15,0.457763671875,1835,55.999755859375,0,0.0,2849,1420,11.12890625,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
707,23.6,1185386,36175.10986328125,36.17510986328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1839,1839,56.121826171875,17.81837955410549,15,0.457763671875,1823,55.633544921875,1,0.030517578125,2862,1420,11.1796875,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
708,23.633333333333333,1187232,36231.4453125,36.2314453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1846,1846,56.33544921875,17.750812567713975,15,0.457763671875,1831,55.877685546875,0,0.0,2875,1420,11.23046875,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
709,23.666666666666668,1189088,36288.0859375,36.2880859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1856,1856,56.640625,17.655172413793103,15,0.457763671875,1841,56.182861328125,0,0.0,2888,1420,11.28125,5.546875,11,5,16288,357.890625,1,0,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
710,23.7,1190965,36345.367431640625,36.345367431640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1877,1877,57.281494140625,17.45764517847629,15,0.457763671875,1861,56.793212890625,1,0.030517578125,2901,1420,11.33203125,5.546875,11,5,16288,357.890625,1,0,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
711,23.733333333333334,1192859,36403.167724609375,36.403167724609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1894,1894,57.80029296875,17.300950369588172,15,0.457763671875,1878,57.31201171875,1,0.030517578125,2914,1420,11.3828125,5.546875,11,5,16288,357.890625,1,0,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
712,23.766666666666666,1194758,36461.12060546875,36.46112060546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1899,1899,57.952880859375,17.255397577672458,15,0.457763671875,1883,57.464599609375,1,0.030517578125,2927,1420,11.43359375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
713,23.8,1196660,36519.1650390625,36.5191650390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1902,1902,58.04443359375,17.228180862250262,15,0.457763671875,1887,57.586669921875,0,0.0,2940,1420,11.484375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
714,23.833333333333332,1198594,36578.18603515625,36.57818603515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1934,1934,59.02099609375,16.943123061013445,15,0.457763671875,1918,58.53271484375,1,0.030517578125,2953,1420,11.53515625,5.546875,11,5,16288,357.890625,1,0,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1200555,36638.031005859375,36.638031005859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1961,1961,59.844970703125,16.709841917389088,15,0.457763671875,1946,59.38720703125,0,0.0,2966,1420,11.5859375,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1202511,36697.723388671875,36.697723388671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1956,1956,59.6923828125,16.752556237218815,15,0.457763671875,1941,59.234619140625,0,0.0,2979,1420,11.63671875,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1204490,36758.11767578125,36.75811767578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1979,1979,60.394287109375,16.557857503789794,15,0.457763671875,1964,59.9365234375,0,0.0,2992,1420,11.6875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1206462,36818.29833984375,36.81829833984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1972,1972,60.1806640625,16.616632860040568,15,0.457763671875,1957,59.722900390625,0,0.0,3005,1420,11.73828125,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1208443,36878.753662109375,36.878753662109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1981,1981,60.455322265625,16.541140837960626,15,0.457763671875,1965,59.967041015625,1,0.030517578125,3018,1420,11.7890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1210436,36939.5751953125,36.9395751953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1993,1993,60.821533203125,16.44154540893126,16,0.48828125,1976,60.302734375,1,0.030517578125,3031,1420,11.83984375,5.546875,11,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1212420,37000.1220703125,37.0001220703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1984,1984,60.546875,16.516129032258064,15,0.457763671875,1969,60.089111328125,0,0.0,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1214395,37060.394287109375,37.060394287109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1975,1975,60.272216796875,16.591392405063292,15,0.457763671875,1960,59.814453125,0,0.0,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1216377,37120.880126953125,37.120880126953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1982,1982,60.48583984375,16.53279515640767,15,0.457763671875,1966,59.99755859375,1,0.030517578125,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1218348,37181.0302734375,37.1810302734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1971,1971,60.150146484375,16.625063419583967,16,0.48828125,1954,59.63134765625,1,0.030517578125,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1220326,37241.39404296875,37.24139404296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1978,1978,60.36376953125,16.566228513650152,15,0.457763671875,1962,59.87548828125,1,0.030517578125,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1222301,37301.666259765625,37.301666259765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1975,1975,60.272216796875,16.591392405063292,15,0.457763671875,1960,59.814453125,0,0.0,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1224311,37363.006591796875,37.363006591796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2010,2010,61.34033203125,16.302487562189054,15,0.457763671875,1995,60.882568359375,0,0.0,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1226312,37424.072265625,37.424072265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2001,2001,61.065673828125,16.375812093953023,15,0.457763671875,1985,60.577392578125,1,0.030517578125,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1228342,37486.02294921875,37.48602294921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2030,2030,61.95068359375,16.141871921182265,15,0.457763671875,2015,61.492919921875,0,0.0,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1230355,37547.454833984375,37.547454833984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2013,2013,61.431884765625,16.27819175360159,15,0.457763671875,1998,60.97412109375,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1232408,37610.107421875,37.610107421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2053,2053,62.652587890625,15.961032635168047,15,0.457763671875,2038,62.19482421875,0,0.0,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1234467,37672.943115234375,37.672943115234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2059,2059,62.835693359375,15.91452161243322,15,0.457763671875,2044,62.3779296875,0,0.0,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1236550,37736.51123046875,37.73651123046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2083,2083,63.568115234375,15.731156985117618,15,0.457763671875,2068,63.1103515625,0,0.0,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1238646,37800.47607421875,37.80047607421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2096,2096,63.96484375,15.633587786259541,15,0.457763671875,2081,63.507080078125,0,0.0,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1240758,37864.92919921875,37.86492919921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2112,2112,64.453125,15.515151515151516,15,0.457763671875,2096,63.96484375,1,0.030517578125,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1242888,37929.931640625,37.929931640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2130,2130,65.00244140625,15.384037558685446,15,0.457763671875,2114,64.51416015625,1,0.030517578125,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1245051,37995.941162109375,37.995941162109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2163,2163,66.009521484375,15.149329634766527,16,0.48828125,2146,65.49072265625,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1247232,38062.5,38.0625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2181,2181,66.558837890625,15.024300779458963,15,0.457763671875,2166,66.10107421875,0,0.0,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1249434,38129.69970703125,38.12969970703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2202,2202,67.19970703125,14.881017257039055,15,0.457763671875,2186,66.71142578125,1,0.030517578125,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1251656,38197.509765625,38.197509765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2222,2222,67.81005859375,14.747074707470746,16,0.48828125,2205,67.291259765625,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,67.779541015625,8.514404296875,0.0,13.5498046875,13.3056640625,7.6904296875,11.260986328125,13.458251953125,74,80,74,81,74,10254,896
741,24.733333333333334,1253887,38265.594482421875,38.265594482421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2231,2231,68.084716796875,14.687584043030032,15,0.457763671875,2215,67.596435546875,1,0.030517578125,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1256158,38334.89990234375,38.33489990234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2271,2271,69.305419921875,14.428885953324526,16,0.48828125,2254,68.78662109375,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,69.27490234375,8.60595703125,0.0,13.5498046875,13.427734375,8.087158203125,11.41357421875,14.190673828125,77,80,77,84,78,10761,940
743,24.8,1258418,38403.86962890625,38.40386962890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2260,2260,68.9697265625,14.499115044247787,16,0.48828125,2244,68.4814453125,0,0.0,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1260653,38472.076416015625,38.472076416015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2235,2235,68.206787109375,14.661297539149889,15,0.457763671875,2220,67.7490234375,0,0.0,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1262885,38540.191650390625,38.540191650390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2232,2232,68.115234375,14.68100358422939,15,0.457763671875,2216,67.626953125,1,0.030517578125,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1265095,38607.635498046875,38.607635498046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2210,2210,67.44384765625,14.827149321266969,15,0.457763671875,2195,66.986083984375,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1267287,38674.530029296875,38.674530029296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2192,2192,66.89453125,14.94890510948905,15,0.457763671875,2176,66.40625,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1269442,38740.29541015625,38.74029541015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2155,2155,65.765380859375,15.205568445475638,15,0.457763671875,2140,65.3076171875,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1271553,38804.718017578125,38.804718017578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2111,2111,64.422607421875,15.522501184272857,15,0.457763671875,2095,63.934326171875,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1273615,38867.645263671875,38.867645263671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2062,2062,62.92724609375,15.891367604267701,15,0.457763671875,2046,62.43896484375,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1275630,38929.13818359375,38.92913818359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2015,2015,61.492919921875,16.262034739454094,15,0.457763671875,2000,61.03515625,0,0.0,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1277644,38990.6005859375,38.9906005859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2014,2014,61.46240234375,16.270109235352532,15,0.457763671875,1998,60.97412109375,1,0.030517578125,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1279641,39051.544189453125,39.051544189453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1997,1997,60.943603515625,16.408612919379067,15,0.457763671875,1982,60.48583984375,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1281640,39112.548828125,39.112548828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1999,1999,61.004638671875,16.392196098049023,15,0.457763671875,1983,60.516357421875,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1283636,39173.4619140625,39.1734619140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1996,1996,60.9130859375,16.416833667334668,15,0.457763671875,1981,60.455322265625,0,0.0,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1285644,39234.7412109375,39.2347412109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2008,2008,61.279296875,16.318725099601593,15,0.457763671875,1993,60.821533203125,0,0.0,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1287651,39295.989990234375,39.295989990234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2007,2007,61.248779296875,16.326856003986048,15,0.457763671875,1992,60.791015625,0,0.0,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1289647,39356.903076171875,39.356903076171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1996,1996,60.9130859375,16.416833667334668,15,0.457763671875,1981,60.455322265625,0,0.0,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1291639,39417.694091796875,39.417694091796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1992,1992,60.791015625,16.449799196787147,15,0.457763671875,1977,60.333251953125,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1293253,39466.949462890625,39.466949462890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1614,1614,49.25537109375,20.302354399008674,19,0.579833984375,1594,48.64501953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1294559,39506.805419921875,39.506805419921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1306,1306,39.85595703125,25.090352220520675,6,0.18310546875,1300,39.6728515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1296163,39555.755615234375,39.555755615234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1604,1604,48.9501953125,20.428927680798004,5,0.152587890625,1598,48.76708984375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1297793,39605.499267578125,39.605499267578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1630,1630,49.74365234375,20.103067484662578,6,0.18310546875,1623,49.530029296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1299394,39654.35791015625,39.65435791015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1601,1601,48.858642578125,20.467207995003122,5,0.152587890625,1596,48.7060546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1301032,39704.345703125,39.704345703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1638,1638,49.98779296875,20.004884004884005,5,0.152587890625,1632,49.8046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1302657,39753.936767578125,39.753936767578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1625,1625,49.591064453125,20.164923076923078,6,0.18310546875,1619,49.407958984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1304276,39803.3447265625,39.8033447265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1619,1619,49.407958984375,20.23965410747375,5,0.152587890625,1613,49.224853515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1305910,39853.21044921875,39.85321044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1634,1634,49.86572265625,20.053855569155445,6,0.18310546875,1627,49.652099609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1307532,39902.7099609375,39.9027099609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1622,1622,49.49951171875,20.20221948212084,5,0.152587890625,1617,49.346923828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1309171,39952.728271484375,39.952728271484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1639,1639,50.018310546875,19.99267846247712,5,0.152587890625,1633,49.835205078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1310781,40001.861572265625,40.001861572265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1610,1610,49.13330078125,20.3527950310559,6,0.18310546875,1603,48.919677734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
