frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
734,24.5,1262478,38527.77099609375,38.52777099609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2094,2094,63.90380859375,15.648519579751671,15,0.457763671875,2078,63.41552734375,1,0.030517578125,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1264585,38592.071533203125,38.592071533203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2107,2107,64.300537109375,15.551969625059327,16,0.48828125,2091,63.812255859375,0,0.0,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1266708,38656.8603515625,38.6568603515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2123,2123,64.788818359375,15.434762129062648,15,0.457763671875,2108,64.3310546875,0,0.0,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1268862,38722.59521484375,38.72259521484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2154,2154,65.73486328125,15.212627669452182,15,0.457763671875,2138,65.24658203125,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1271033,38788.848876953125,38.788848876953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2171,2171,66.253662109375,15.093505297098112,15,0.457763671875,2156,65.7958984375,0,0.0,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1273225,38855.743408203125,38.855743408203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2192,2192,66.89453125,14.94890510948905,15,0.457763671875,2177,66.436767578125,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1275439,38923.309326171875,38.923309326171875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2214,2214,67.56591796875,14.800361336946702,16,0.48828125,2198,67.07763671875,0,0.0,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,66.58935546875,7.415771484375,0.0,13.5498046875,13.5498046875,7.32421875,11.444091796875,13.3056640625,74,80,74,81,74,10254,896
741,24.733333333333334,1277661,38991.119384765625,38.991119384765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2222,2222,67.81005859375,14.747074707470746,15,0.457763671875,2207,67.352294921875,0,0.0,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1279921,39060.089111328125,39.060089111328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2260,2260,68.9697265625,14.499115044247787,16,0.48828125,2244,68.4814453125,0,0.0,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,68.084716796875,6.53076171875,0.0,13.5498046875,14.0380859375,7.904052734375,11.71875,14.34326171875,77,80,77,84,78,10761,940
743,24.8,1282170,39128.72314453125,39.12872314453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2249,2249,68.634033203125,14.57003112494442,16,0.48828125,2232,68.115234375,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1284392,39196.533203125,39.196533203125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2222,2222,67.81005859375,14.747074707470746,15,0.457763671875,2207,67.352294921875,0,0.0,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1286611,39264.251708984375,39.264251708984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2219,2219,67.718505859375,14.767012167643083,15,0.457763671875,2203,67.230224609375,1,0.030517578125,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1288805,39331.207275390625,39.331207275390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2194,2194,66.95556640625,14.935278030993619,15,0.457763671875,2179,66.497802734375,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1290978,39397.52197265625,39.39752197265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2173,2173,66.314697265625,15.079613437643811,15,0.457763671875,2158,65.85693359375,0,0.0,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1293112,39462.646484375,39.462646484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2134,2134,65.12451171875,15.355201499531397,15,0.457763671875,2119,64.666748046875,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1295204,39526.4892578125,39.5264892578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2092,2092,63.8427734375,15.663479923518164,15,0.457763671875,2076,63.3544921875,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1297248,39588.8671875,39.5888671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2044,2044,62.3779296875,16.031311154598825,15,0.457763671875,2028,61.8896484375,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1299246,39649.84130859375,39.64984130859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1998,1998,60.97412109375,16.4004004004004,15,0.457763671875,1982,60.48583984375,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1301243,39710.784912109375,39.710784912109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1997,1997,60.943603515625,16.408612919379067,15,0.457763671875,1982,60.48583984375,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1303223,39771.209716796875,39.771209716796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1980,1980,60.4248046875,16.54949494949495,15,0.457763671875,1965,59.967041015625,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1305204,39831.6650390625,39.8316650390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1981,1981,60.455322265625,16.541140837960626,15,0.457763671875,1966,59.99755859375,0,0.0,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1307184,39892.08984375,39.89208984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1980,1980,60.4248046875,16.54949494949495,15,0.457763671875,1965,59.967041015625,0,0.0,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1309176,39952.880859375,39.952880859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1992,1992,60.791015625,16.449799196787147,15,0.457763671875,1977,60.333251953125,0,0.0,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1311168,40013.671875,40.013671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1992,1992,60.791015625,16.449799196787147,15,0.457763671875,1976,60.302734375,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1313149,40074.127197265625,40.074127197265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1981,1981,60.455322265625,16.541140837960626,15,0.457763671875,1965,59.967041015625,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1315126,40134.46044921875,40.13446044921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1977,1977,60.333251953125,16.57460799190693,15,0.457763671875,1961,59.844970703125,1,0.030517578125,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1316785,40185.089111328125,40.185089111328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1659,1659,50.628662109375,19.751657625075346,19,0.579833984375,1640,50.048828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1318137,40226.348876953125,40.226348876953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1352,1352,41.259765625,24.236686390532544,6,0.18310546875,1346,41.07666015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1319786,40276.67236328125,40.27667236328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1649,1649,50.323486328125,19.87143723468769,5,0.152587890625,1644,50.1708984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1321462,40327.81982421875,40.32781982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1676,1676,51.1474609375,19.55131264916468,6,0.18310546875,1669,50.933837890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1323110,40378.11279296875,40.37811279296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1648,1648,50.29296875,19.883495145631066,6,0.18310546875,1642,50.10986328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1324793,40429.473876953125,40.429473876953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1683,1683,51.361083984375,19.469994058229354,5,0.152587890625,1677,51.177978515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1326463,40480.438232421875,40.480438232421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1670,1670,50.96435546875,19.621556886227545,6,0.18310546875,1664,50.78125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1328128,40531.25,40.53125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1659,50.628662109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1329806,40582.45849609375,40.58245849609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1678,1678,51.20849609375,19.528009535160905,5,0.152587890625,1672,51.025390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1331474,40633.36181640625,40.63336181640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1668,1668,50.9033203125,19.645083932853716,6,0.18310546875,1662,50.72021484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1333156,40684.6923828125,40.6846923828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1682,1682,51.33056640625,19.48156956004756,5,0.152587890625,1677,51.177978515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1334811,40735.198974609375,40.735198974609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1655,1655,50.506591796875,19.79939577039275,6,0.18310546875,1648,50.29296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1336474,40785.94970703125,40.78594970703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1663,1663,50.750732421875,19.70414912808178,6,0.18310546875,1657,50.567626953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1338143,40836.883544921875,40.836883544921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1669,1669,50.933837890625,19.63331336129419,5,0.152587890625,1664,50.78125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1339806,40887.63427734375,40.88763427734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1663,1663,50.750732421875,19.70414912808178,5,0.152587890625,1658,50.59814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1341478,40938.65966796875,40.93865966796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1672,1672,51.025390625,19.598086124401913,6,0.18310546875,1665,50.811767578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1343142,40989.44091796875,40.98944091796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1664,1664,50.78125,19.692307692307693,6,0.18310546875,1658,50.59814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1344823,41040.740966796875,41.040740966796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1681,1681,51.300048828125,19.493158834027366,5,0.152587890625,1676,51.1474609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1346501,41091.949462890625,41.091949462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1678,1678,51.20849609375,19.528009535160905,5,0.152587890625,1672,51.025390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1348186,41143.37158203125,41.14337158203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1685,1685,51.422119140625,19.446884272997032,6,0.18310546875,1678,51.20849609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1349840,41193.84765625,41.19384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1654,1654,50.47607421875,19.81136638452237,6,0.18310546875,1647,50.262451171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1351477,41243.804931640625,41.243804931640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1637,1637,49.957275390625,20.01710445937691,6,0.18310546875,1630,49.74365234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1353100,41293.3349609375,41.2933349609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1623,1623,49.530029296875,20.18977202711029,6,0.18310546875,1617,49.346923828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1354713,41342.559814453125,41.342559814453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1613,1613,49.224853515625,20.314941103533787,6,0.18310546875,1606,49.01123046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1356303,41391.082763671875,41.391082763671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1590,1590,48.52294921875,20.60880503144654,6,0.18310546875,1583,48.309326171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1357863,41438.690185546875,41.438690185546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1560,1560,47.607421875,21.005128205128205,5,0.152587890625,1555,47.454833984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1359409,41485.870361328125,41.485870361328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1546,1546,47.18017578125,21.195342820181114,5,0.152587890625,1540,46.9970703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1360963,41533.294677734375,41.533294677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1547,47.210693359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1362514,41580.62744140625,41.58062744140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1551,1551,47.332763671875,21.12701482914249,6,0.18310546875,1545,47.149658203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1364054,41627.62451171875,41.62762451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1540,1540,46.9970703125,21.277922077922078,5,0.152587890625,1535,46.844482421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1365601,41674.835205078125,41.674835205078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1547,1547,47.210693359375,21.18164188752424,5,0.152587890625,1541,47.027587890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1367159,41722.381591796875,41.722381591796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1558,1558,47.54638671875,21.03209242618742,6,0.18310546875,1552,47.36328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1368735,41770.477294921875,41.770477294921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1576,1576,48.095703125,20.79187817258883,6,0.18310546875,1570,47.91259765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1370316,41818.7255859375,41.8187255859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1581,1581,48.248291015625,20.726122707147375,5,0.152587890625,1576,48.095703125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1371907,41867.279052734375,41.867279052734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1584,48.33984375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1373497,41915.802001953125,41.915802001953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1590,1590,48.52294921875,20.60880503144654,6,0.18310546875,1584,48.33984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1375088,41964.35546875,41.96435546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,5,0.152587890625,1586,48.40087890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1376700,42013.5498046875,42.0135498046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1612,1612,49.1943359375,20.327543424317618,5,0.152587890625,1607,49.041748046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1378348,42063.8427734375,42.0638427734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1648,1648,50.29296875,19.883495145631066,5,0.152587890625,1642,50.10986328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1380020,42114.8681640625,42.1148681640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1672,1672,51.025390625,19.598086124401913,6,0.18310546875,1666,50.84228515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
