frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
710,23.7,1646369,50243.194580078125,50.243194580078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2581,2581,78.765869140625,12.695854320030996,19,0.579833984375,2561,78.155517578125,1,0.030517578125,2901,1420,11.33203125,5.546875,11,5,16288,357.890625,1,0,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
711,23.733333333333334,1648997,50323.394775390625,50.323394775390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2628,2628,80.2001953125,12.468797564687975,19,0.579833984375,2609,79.620361328125,0,0.0,2914,1420,11.3828125,5.546875,11,5,16288,357.890625,1,0,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
712,23.766666666666666,1651592,50402.587890625,50.402587890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2595,2595,79.193115234375,12.627360308285164,19,0.579833984375,2576,78.61328125,0,0.0,2927,1420,11.43359375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
713,23.8,1654189,50481.842041015625,50.481842041015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2597,2597,79.254150390625,12.617635733538698,19,0.579833984375,2578,78.67431640625,0,0.0,2940,1420,11.484375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
714,23.833333333333332,1656833,50562.530517578125,50.562530517578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2644,2644,80.6884765625,12.393343419062028,19,0.579833984375,2625,80.108642578125,0,0.0,2953,1420,11.53515625,5.546875,11,5,16288,357.890625,1,0,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1659509,50644.195556640625,50.644195556640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2676,2676,81.6650390625,12.245142002989537,20,0.6103515625,2656,81.0546875,0,0.0,2966,1420,11.5859375,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1662216,50726.806640625,50.726806640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2707,2707,82.611083984375,12.10491318803103,19,0.579833984375,2688,82.03125,0,0.0,2979,1420,11.63671875,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1664937,50809.844970703125,50.809844970703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2721,2721,83.038330078125,12.04263138552003,19,0.579833984375,2702,82.45849609375,0,0.0,2992,1420,11.6875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1667658,50892.88330078125,50.89288330078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2721,2721,83.038330078125,12.04263138552003,20,0.6103515625,2700,82.3974609375,1,0.030517578125,3005,1420,11.73828125,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1670365,50975.494384765625,50.975494384765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2707,2707,82.611083984375,12.10491318803103,20,0.6103515625,2687,82.000732421875,0,0.0,3018,1420,11.7890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1673102,51059.02099609375,51.05902099609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2737,2737,83.526611328125,11.972232371209353,20,0.6103515625,2716,82.8857421875,1,0.030517578125,3031,1420,11.83984375,5.546875,11,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1675854,51143.00537109375,51.14300537109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2752,2752,83.984375,11.906976744186046,20,0.6103515625,2731,83.343505859375,1,0.030517578125,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1678567,51225.799560546875,51.225799560546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2713,2713,82.794189453125,12.07814227792112,21,0.640869140625,2691,82.122802734375,1,0.030517578125,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1681301,51309.234619140625,51.309234619140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2734,2734,83.43505859375,11.985369422092173,20,0.6103515625,2713,82.794189453125,1,0.030517578125,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1684002,51391.66259765625,51.39166259765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2701,2701,82.427978515625,12.131803035912625,20,0.6103515625,2680,81.787109375,1,0.030517578125,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1686709,51474.273681640625,51.474273681640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2707,2707,82.611083984375,12.10491318803103,20,0.6103515625,2687,82.000732421875,0,0.0,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1689411,51556.732177734375,51.556732177734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2702,2702,82.45849609375,12.127313101406365,20,0.6103515625,2682,81.84814453125,0,0.0,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1692144,51640.13671875,51.64013671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2733,2733,83.404541015625,11.989754848152213,19,0.579833984375,2713,82.794189453125,1,0.030517578125,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1694906,51724.42626953125,51.72442626953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2762,2762,84.28955078125,11.86386676321506,20,0.6103515625,2742,83.67919921875,0,0.0,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1697669,51808.746337890625,51.808746337890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2763,2763,84.320068359375,11.859572927976837,19,0.579833984375,2744,83.740234375,0,0.0,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1700417,51892.608642578125,51.892608642578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2748,2748,83.8623046875,11.924308588064047,20,0.6103515625,2728,83.251953125,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1703219,51978.118896484375,51.978118896484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2802,2802,85.51025390625,11.69450392576731,20,0.6103515625,2781,84.869384765625,1,0.030517578125,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1706024,52063.720703125,52.063720703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2805,2805,85.601806640625,11.681996434937611,20,0.6103515625,2784,84.9609375,1,0.030517578125,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1708857,52150.177001953125,52.150177001953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2833,2833,86.456298828125,11.566537239675256,20,0.6103515625,2812,85.8154296875,1,0.030517578125,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1711711,52237.274169921875,52.237274169921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2854,2854,87.09716796875,11.481429572529782,20,0.6103515625,2834,86.48681640625,0,0.0,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1714592,52325.1953125,52.3251953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2881,2881,87.921142578125,11.373828531759806,19,0.579833984375,2861,87.310791015625,1,0.030517578125,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1717480,52413.330078125,52.413330078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2888,2888,88.134765625,11.346260387811634,20,0.6103515625,2867,87.493896484375,1,0.030517578125,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1720377,52501.739501953125,52.501739501953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2897,2897,88.409423828125,11.311011391094235,20,0.6103515625,2877,87.799072265625,0,0.0,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1723338,52592.10205078125,52.59210205078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2961,2961,90.362548828125,11.066531577169876,19,0.579833984375,2942,89.78271484375,0,0.0,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1726317,52683.013916015625,52.683013916015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2979,2979,90.911865234375,10.99966431688486,19,0.579833984375,2960,90.33203125,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1729317,52774.566650390625,52.774566650390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3000,3000,91.552734375,10.922666666666666,20,0.6103515625,2980,90.9423828125,0,0.0,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,88.653564453125,6.65283203125,0.0,21.148681640625,14.58740234375,12.176513671875,17.333984375,16.754150390625,74,80,74,81,74,10254,896
741,24.733333333333334,1732320,52866.2109375,52.8662109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3003,3003,91.644287109375,10.911754911754912,20,0.6103515625,2982,91.00341796875,1,0.030517578125,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1735379,52959.564208984375,52.959564208984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3059,3059,93.353271484375,10.711997384766264,20,0.6103515625,3038,92.71240234375,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,90.484619140625,7.659912109375,0.0,21.148681640625,14.739990234375,12.481689453125,17.2119140625,17.242431640625,77,80,77,84,78,10761,940
743,24.8,1738425,53052.520751953125,53.052520751953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3046,3046,92.95654296875,10.757715036112934,20,0.6103515625,3025,92.315673828125,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1741412,53143.6767578125,53.1436767578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2987,2987,91.156005859375,10.97020421827921,20,0.6103515625,2967,90.545654296875,0,0.0,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1744444,53236.2060546875,53.2362060546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3032,3032,92.529296875,10.807387862796833,20,0.6103515625,3011,91.888427734375,1,0.030517578125,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1747422,53327.08740234375,53.32708740234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2978,2978,90.88134765625,11.003357958361317,20,0.6103515625,2957,90.240478515625,1,0.030517578125,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1750382,53417.41943359375,53.41741943359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2960,2960,90.33203125,11.07027027027027,20,0.6103515625,2939,89.691162109375,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1753285,53506.011962890625,53.506011962890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2903,2903,88.592529296875,11.287633482604203,19,0.579833984375,2883,87.982177734375,1,0.030517578125,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1756133,53592.926025390625,53.592926025390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2848,2848,86.9140625,11.50561797752809,20,0.6103515625,2827,86.273193359375,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1758930,53678.28369140625,53.67828369140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2797,2797,85.357666015625,11.71540936717912,20,0.6103515625,2776,84.716796875,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1761644,53761.1083984375,53.7611083984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2714,2714,82.82470703125,12.073691967575535,20,0.6103515625,2693,82.183837890625,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1764382,53844.66552734375,53.84466552734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2738,2738,83.55712890625,11.967859751643536,20,0.6103515625,2717,82.916259765625,1,0.030517578125,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1767095,53927.459716796875,53.927459716796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2713,2713,82.794189453125,12.07814227792112,19,0.579833984375,2694,82.21435546875,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1769808,54010.25390625,54.01025390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2713,2713,82.794189453125,12.07814227792112,20,0.6103515625,2692,82.1533203125,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1772526,54093.20068359375,54.09320068359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2718,2718,82.94677734375,12.055923473142016,20,0.6103515625,2697,82.305908203125,1,0.030517578125,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1775251,54176.361083984375,54.176361083984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2725,2725,83.160400390625,12.024954128440367,20,0.6103515625,2705,82.550048828125,0,0.0,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1777985,54259.796142578125,54.259796142578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2734,2734,83.43505859375,11.985369422092173,19,0.579833984375,2714,82.82470703125,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1780716,54343.1396484375,54.3431396484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2731,2731,83.343505859375,11.998535335042108,20,0.6103515625,2711,82.733154296875,0,0.0,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1783423,54425.750732421875,54.425750732421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2707,2707,82.611083984375,12.10491318803103,19,0.579833984375,2688,82.03125,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1785706,54495.42236328125,54.49542236328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2283,2283,69.671630859375,14.353044240035041,23,0.701904296875,2260,68.9697265625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1787659,54555.023193359375,54.555023193359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1953,1953,59.600830078125,16.778289810547875,5,0.152587890625,1947,59.417724609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1789874,54622.61962890625,54.62261962890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2215,2215,67.596435546875,14.793679458239277,6,0.18310546875,2209,67.413330078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1792192,54693.359375,54.693359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2318,2318,70.73974609375,14.136324417601381,6,0.18310546875,2312,70.556640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1794428,54761.5966796875,54.7615966796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2236,2236,68.2373046875,14.65474060822898,6,0.18310546875,2229,68.023681640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1796716,54831.4208984375,54.8314208984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2288,2288,69.82421875,14.321678321678322,6,0.18310546875,2281,69.610595703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1798973,54900.299072265625,54.900299072265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2257,2257,68.878173828125,14.518387239698715,6,0.18310546875,2251,68.695068359375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1801230,54969.17724609375,54.96917724609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2257,2257,68.878173828125,14.518387239698715,5,0.152587890625,2251,68.695068359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1803498,55038.39111328125,55.03839111328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2268,2268,69.2138671875,14.447971781305114,6,0.18310546875,2262,69.03076171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1805753,55107.208251953125,55.107208251953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2255,2255,68.817138671875,14.531263858093126,5,0.152587890625,2249,68.634033203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1808037,55176.910400390625,55.176910400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2284,2284,69.7021484375,14.34676007005254,6,0.18310546875,2277,69.488525390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1810285,55245.513916015625,55.245513916015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2248,2248,68.603515625,14.576512455516013,6,0.18310546875,2242,68.42041015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1812566,55315.12451171875,55.31512451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2281,2281,69.610595703125,14.365629110039457,5,0.152587890625,2276,69.4580078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1814803,55383.392333984375,55.383392333984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2230,68.05419921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1817054,55452.08740234375,55.45208740234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2251,2251,68.695068359375,14.557085739671257,6,0.18310546875,2245,68.511962890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1819328,55521.484375,55.521484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2274,2274,69.39697265625,14.409850483729112,5,0.152587890625,2268,69.2138671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1821594,55590.63720703125,55.59063720703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2266,2266,69.15283203125,14.46072374227714,5,0.152587890625,2260,68.9697265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
