frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
714,23.833333333333332,1020587,31145.843505859375,31.145843505859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1313,1313,40.069580078125,24.956587966488957,16,0.48828125,1296,39.55078125,1,0.030517578125,2608,1325,10.1875,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1021896,31185.791015625,31.185791015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1309,1309,39.947509765625,25.03284950343774,15,0.457763671875,1294,39.48974609375,0,0.0,2589,1325,10.11328125,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1023206,31225.76904296875,31.22576904296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1310,1310,39.97802734375,25.013740458015267,15,0.457763671875,1294,39.48974609375,1,0.030517578125,2570,1325,10.0390625,5.17578125,10,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1024492,31265.0146484375,31.2650146484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1286,1286,39.24560546875,25.480559875583204,16,0.48828125,1269,38.726806640625,1,0.030517578125,2551,1325,9.96484375,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1025779,31304.290771484375,31.304290771484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1287,1287,39.276123046875,25.46076146076146,15,0.457763671875,1271,38.787841796875,1,0.030517578125,2532,1325,9.890625,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1027072,31343.75,31.34375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1293,1293,39.459228515625,25.34261407579273,15,0.457763671875,1278,39.00146484375,0,0.0,2513,1325,9.81640625,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1028356,31382.9345703125,31.3829345703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1284,1284,39.1845703125,25.5202492211838,15,0.457763671875,1269,38.726806640625,0,0.0,2494,1325,9.7421875,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1029641,31422.149658203125,31.422149658203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1285,1285,39.215087890625,25.500389105058368,15,0.457763671875,1270,38.75732421875,0,0.0,2475,1325,9.66796875,5.17578125,9,5,8096,177.890625,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1030937,31461.700439453125,31.461700439453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1296,1296,39.55078125,25.28395061728395,15,0.457763671875,1280,39.0625,1,0.030517578125,2456,1325,9.59375,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1032232,31501.220703125,31.501220703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1295,1295,39.520263671875,25.303474903474903,15,0.457763671875,1280,39.0625,0,0.0,2437,1325,9.51953125,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1033527,31540.740966796875,31.540740966796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1295,1295,39.520263671875,25.303474903474903,15,0.457763671875,1279,39.031982421875,1,0.030517578125,2418,1325,9.4453125,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1034887,31582.244873046875,31.582244873046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1360,1360,41.50390625,24.094117647058823,15,0.457763671875,1344,41.015625,1,0.030517578125,2399,1325,9.37109375,5.17578125,9,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1036242,31623.59619140625,31.62359619140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1355,1355,41.351318359375,24.183025830258302,15,0.457763671875,1339,40.863037109375,1,0.030517578125,2380,1325,9.296875,5.17578125,9,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1037593,31664.825439453125,31.664825439453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1351,1351,41.229248046875,24.25462620281273,15,0.457763671875,1335,40.740966796875,1,0.030517578125,2361,1325,9.22265625,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1038943,31706.024169921875,31.706024169921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1350,1350,41.19873046875,24.27259259259259,16,0.48828125,1333,40.679931640625,1,0.030517578125,2342,1325,9.1484375,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1040296,31747.314453125,31.747314453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1353,1353,41.290283203125,24.218773096821877,16,0.48828125,1337,40.802001953125,0,0.0,2323,1325,9.07421875,5.17578125,9,5,8096,177.890625,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1041645,31788.482666015625,31.788482666015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1349,1349,41.168212890625,24.29058561897702,15,0.457763671875,1334,40.71044921875,0,0.0,2304,1325,9.0,5.17578125,9,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1042976,31829.1015625,31.8291015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1331,1331,40.618896484375,24.6190833959429,15,0.457763671875,1315,40.130615234375,1,0.030517578125,2285,1325,8.92578125,5.17578125,8,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1044311,31869.842529296875,31.869842529296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1335,1335,40.740966796875,24.545318352059926,15,0.457763671875,1319,40.252685546875,1,0.030517578125,2266,1325,8.8515625,5.17578125,8,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1045644,31910.5224609375,31.9105224609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1333,1333,40.679931640625,24.582145536384097,15,0.457763671875,1318,40.22216796875,0,0.0,2247,1325,8.77734375,5.17578125,8,5,8096,177.890625,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1046984,31951.416015625,31.951416015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1340,1340,40.8935546875,24.453731343283582,15,0.457763671875,1325,40.435791015625,0,0.0,2228,1325,8.703125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1048323,31992.279052734375,31.992279052734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1339,1339,40.863037109375,24.471994025392085,15,0.457763671875,1324,40.4052734375,0,0.0,2209,1325,8.62890625,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1049667,32033.294677734375,32.033294677734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1344,1344,41.015625,24.38095238095238,15,0.457763671875,1329,40.557861328125,0,0.0,2190,1325,8.5546875,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1051021,32074.615478515625,32.074615478515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1354,1354,41.32080078125,24.20088626292467,15,0.457763671875,1339,40.863037109375,0,0.0,2171,1325,8.48046875,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1052376,32115.966796875,32.115966796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1355,1355,41.351318359375,24.183025830258302,15,0.457763671875,1339,40.863037109375,1,0.030517578125,2152,1325,8.40625,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1053724,32157.1044921875,32.1571044921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1348,1348,41.1376953125,24.30860534124629,15,0.457763671875,1333,40.679931640625,0,0.0,2133,1325,8.33203125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1055073,32198.272705078125,32.198272705078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1349,1349,41.168212890625,24.29058561897702,15,0.457763671875,1333,40.679931640625,1,0.030517578125,2114,1325,8.2578125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
741,24.733333333333334,1056427,32239.593505859375,32.239593505859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1354,1354,41.32080078125,24.20088626292467,15,0.457763671875,1339,40.863037109375,0,0.0,2095,1325,8.18359375,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1057783,32280.975341796875,32.280975341796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1341,40.924072265625,0,0.0,2076,1325,8.109375,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
743,24.8,1059142,32322.44873046875,32.32244873046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1359,1359,41.473388671875,24.111846946284032,16,0.48828125,1342,40.95458984375,1,0.030517578125,2057,1325,8.03515625,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1060481,32363.311767578125,32.363311767578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1339,1339,40.863037109375,24.471994025392085,16,0.48828125,1323,40.374755859375,0,0.0,2038,1325,7.9609375,5.17578125,7,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1061830,32404.47998046875,32.40447998046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1349,1349,41.168212890625,24.29058561897702,15,0.457763671875,1334,40.71044921875,0,0.0,2019,1325,7.88671875,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1063174,32445.49560546875,32.44549560546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1344,1344,41.015625,24.38095238095238,15,0.457763671875,1329,40.557861328125,0,0.0,2000,1325,7.8125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1064522,32486.63330078125,32.48663330078125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1348,1348,41.1376953125,24.30860534124629,15,0.457763671875,1332,40.6494140625,1,0.030517578125,1981,1325,7.73828125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1065880,32528.076171875,32.528076171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1358,1358,41.44287109375,24.12960235640648,15,0.457763671875,1343,40.985107421875,0,0.0,1962,1325,7.6640625,5.17578125,7,5,8096,177.890625,1,0,99,80,19,2,2,1,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,39.215087890625,3.0517578125,0.0,13.7939453125,9.124755859375,3.509521484375,7.354736328125,2.38037109375,19,80,19,19,19,3424,745
749,25.0,1067171,32567.474365234375,32.567474365234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1291,1291,39.398193359375,25.381874515879165,15,0.457763671875,1275,38.909912109375,1,0.030517578125,1943,1325,7.58984375,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1068469,32607.086181640625,32.607086181640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1298,1298,39.61181640625,25.244992295839754,16,0.48828125,1281,39.093017578125,1,0.030517578125,1924,1325,7.515625,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1069779,32647.064208984375,32.647064208984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1310,1310,39.97802734375,25.013740458015267,15,0.457763671875,1294,39.48974609375,1,0.030517578125,1905,1325,7.44140625,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1071092,32687.1337890625,32.6871337890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1313,1313,40.069580078125,24.956587966488957,15,0.457763671875,1297,39.581298828125,1,0.030517578125,1886,1325,7.3671875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1072405,32727.203369140625,32.727203369140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1313,1313,40.069580078125,24.956587966488957,15,0.457763671875,1297,39.581298828125,1,0.030517578125,1867,1325,7.29296875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1073718,32767.27294921875,32.76727294921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1313,1313,40.069580078125,24.956587966488957,15,0.457763671875,1298,39.61181640625,0,0.0,1848,1325,7.21875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1075028,32807.2509765625,32.8072509765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1310,1310,39.97802734375,25.013740458015267,15,0.457763671875,1295,39.520263671875,0,0.0,1829,1325,7.14453125,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1076350,32847.59521484375,32.84759521484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1322,1322,40.34423828125,24.786686838124055,15,0.457763671875,1307,39.886474609375,0,0.0,1810,1325,7.0703125,5.17578125,7,5,8096,177.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1077653,32887.359619140625,32.887359619140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1303,1303,39.764404296875,25.148119723714505,15,0.457763671875,1287,39.276123046875,1,0.030517578125,1791,1325,6.99609375,5.17578125,6,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1078958,32927.18505859375,32.92718505859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1305,1305,39.825439453125,25.109578544061304,15,0.457763671875,1289,39.337158203125,1,0.030517578125,1772,1325,6.921875,5.17578125,6,5,8096,177.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1080274,32967.34619140625,32.96734619140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1316,1316,40.1611328125,24.89969604863222,15,0.457763671875,1301,39.703369140625,0,0.0,1753,1325,6.84765625,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1081591,33007.537841796875,33.007537841796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1317,1317,40.191650390625,24.88078967350038,15,0.457763671875,1301,39.703369140625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1082780,33043.8232421875,33.0438232421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1189,1189,36.285400390625,27.55929352396972,6,0.18310546875,1183,36.102294921875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8198,180.1318359375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1084061,33082.916259765625,33.082916259765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1281,1281,39.093017578125,25.580015612802498,6,0.18310546875,1275,38.909912109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8300,182.373046875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1085338,33121.88720703125,33.12188720703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1277,1277,38.970947265625,25.660140955364135,5,0.152587890625,1272,38.818359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8402,184.6142578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1086615,33160.858154296875,33.160858154296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1277,1277,38.970947265625,25.660140955364135,5,0.152587890625,1272,38.818359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8504,186.85546875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1087914,33200.50048828125,33.20050048828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1299,1299,39.642333984375,25.225558121632023,5,0.152587890625,1293,39.459228515625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8606,189.0966796875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1089198,33239.68505859375,33.23968505859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1284,1284,39.1845703125,25.5202492211838,5,0.152587890625,1278,39.00146484375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8708,191.337890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1090494,33279.23583984375,33.27923583984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1296,1296,39.55078125,25.28395061728395,6,0.18310546875,1290,39.36767578125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8810,193.5791015625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1091836,33320.1904296875,33.3201904296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1342,1342,40.95458984375,24.417287630402384,5,0.152587890625,1336,40.771484375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8912,195.8203125,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1093212,33362.1826171875,33.3621826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1376,1376,41.9921875,23.813953488372093,6,0.18310546875,1370,41.80908203125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9014,198.0615234375,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1094621,33405.181884765625,33.405181884765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1409,1409,42.999267578125,23.256210078069554,5,0.152587890625,1404,42.8466796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9116,200.302734375,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1096075,33449.554443359375,33.449554443359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1454,1454,44.37255859375,22.536451169188446,5,0.152587890625,1448,44.189453125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9218,202.5439453125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1097537,33494.171142578125,33.494171142578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9320,204.78515625,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1099047,33540.252685546875,33.540252685546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1510,1510,46.08154296875,21.70066225165563,5,0.152587890625,1505,45.928955078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1100545,33585.968017578125,33.585968017578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1498,1498,45.71533203125,21.874499332443257,6,0.18310546875,1492,45.5322265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1102056,33632.080078125,33.632080078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1511,1511,46.112060546875,21.686300463269358,5,0.152587890625,1505,45.928955078125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1103577,33678.497314453125,33.678497314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1521,1521,46.417236328125,21.54372123602893,6,0.18310546875,1515,46.234130859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9728,213.75,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1105145,33726.348876953125,33.726348876953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1568,1568,47.8515625,20.897959183673468,5,0.152587890625,1562,47.66845703125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9830,215.9912109375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1106698,33773.74267578125,33.77374267578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1553,1553,47.393798828125,21.099806825499034,6,0.18310546875,1547,47.210693359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9932,218.232421875,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1108274,33821.83837890625,33.82183837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1576,1576,48.095703125,20.79187817258883,5,0.152587890625,1571,47.943115234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10034,220.4736328125,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1109833,33869.415283203125,33.869415283203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1559,1559,47.576904296875,21.018601667735727,6,0.18310546875,1552,47.36328125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10136,222.71484375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
