frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
741,24.733333333333334,1831235,55884.857177734375,55.884857177734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3249,3249,99.151611328125,10.085564789165897,21,0.640869140625,3227,98.480224609375,1,0.030517578125,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1834553,55986.114501953125,55.986114501953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3318,3318,101.25732421875,9.875828812537673,21,0.640869140625,3296,100.5859375,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,91.9189453125,8.4228515625,0.0,21.575927734375,13.763427734375,12.75634765625,17.7001953125,17.7001953125,77,80,77,84,78,10761,940
743,24.8,1837800,56085.205078125,56.085205078125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3247,3247,99.090576171875,10.091777024946104,21,0.640869140625,3225,98.419189453125,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1840998,56182.80029296875,56.18280029296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3198,3198,97.59521484375,10.246404002501563,20,0.6103515625,3177,96.954345703125,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1844302,56283.63037109375,56.28363037109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3304,3304,100.830078125,9.91767554479419,20,0.6103515625,3284,100.2197265625,0,0.0,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1847506,56381.40869140625,56.38140869140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3204,3204,97.7783203125,10.227215980024969,21,0.640869140625,3183,97.137451171875,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1850747,56480.316162109375,56.480316162109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3241,3241,98.907470703125,10.1104597346498,20,0.6103515625,3220,98.2666015625,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1853951,56578.094482421875,56.578094482421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3204,3204,97.7783203125,10.227215980024969,20,0.6103515625,3184,97.16796875,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1856806,56665.22216796875,56.66522216796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2855,2855,87.127685546875,11.477408056042032,20,0.6103515625,2834,86.48681640625,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1859822,56757.26318359375,56.75726318359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3016,3016,92.041015625,10.86472148541114,20,0.6103515625,2995,91.400146484375,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1862538,56840.14892578125,56.84014892578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2716,2716,82.8857421875,12.06480117820324,20,0.6103515625,2695,82.244873046875,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1865277,56923.736572265625,56.923736572265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2739,2739,83.587646484375,11.963490324936108,20,0.6103515625,2718,82.94677734375,1,0.030517578125,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1867993,57006.622314453125,57.006622314453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2716,2716,82.8857421875,12.06480117820324,19,0.579833984375,2696,82.275390625,1,0.030517578125,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1870707,57089.447021484375,57.089447021484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2714,2714,82.82470703125,12.073691967575535,19,0.579833984375,2694,82.21435546875,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1873426,57172.42431640625,57.17242431640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2719,2719,82.977294921875,12.051489518205223,20,0.6103515625,2699,82.366943359375,0,0.0,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1876153,57255.645751953125,57.255645751953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2727,2727,83.221435546875,12.016134946828016,19,0.579833984375,2707,82.611083984375,1,0.030517578125,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1878888,57339.111328125,57.339111328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2735,2735,83.465576171875,11.980987202925046,19,0.579833984375,2715,82.855224609375,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1881622,57422.54638671875,57.42254638671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2734,2734,83.43505859375,11.985369422092173,20,0.6103515625,2713,82.794189453125,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1884332,57505.2490234375,57.5052490234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2710,2710,82.70263671875,12.091512915129151,19,0.579833984375,2690,82.09228515625,1,0.030517578125,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1886640,57575.68359375,57.57568359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2308,2308,70.4345703125,14.197573656845753,23,0.701904296875,2284,69.7021484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1888853,57643.218994140625,57.643218994140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2213,2213,67.535400390625,14.807049254405785,5,0.152587890625,2208,67.3828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1891299,57717.864990234375,57.717864990234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2446,2446,74.64599609375,13.396565821749796,6,0.18310546875,2439,74.432373046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1893639,57789.276123046875,57.789276123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2340,2340,71.4111328125,14.003418803418803,6,0.18310546875,2333,71.197509765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1896201,57867.462158203125,57.867462158203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2562,2562,78.18603515625,12.790007806401249,6,0.18310546875,2556,78.0029296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1898511,57937.957763671875,57.937957763671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2310,2310,70.49560546875,14.185281385281385,5,0.152587890625,2304,70.3125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1901105,58017.120361328125,58.017120361328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2594,2594,79.16259765625,12.632228218966846,5,0.152587890625,2588,78.9794921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1903384,58086.669921875,58.086669921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2279,2279,69.549560546875,14.378236068451075,6,0.18310546875,2273,69.366455078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1905999,58166.473388671875,58.166473388671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2615,2615,79.803466796875,12.530783938814531,5,0.152587890625,2609,79.620361328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1908276,58235.9619140625,58.2359619140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2270,69.27490234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1910897,58315.948486328125,58.315948486328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2621,2621,79.986572265625,12.502098435711561,6,0.18310546875,2615,79.803466796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1913167,58385.223388671875,58.385223388671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2270,2270,69.27490234375,14.4352422907489,5,0.152587890625,2264,69.091796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1915777,58464.874267578125,58.464874267578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2610,2610,79.65087890625,12.554789272030652,6,0.18310546875,2604,79.4677734375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1918030,58533.63037109375,58.53363037109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2253,2253,68.756103515625,14.54416333777186,5,0.152587890625,2248,68.603515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1920302,58602.96630859375,58.60296630859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2272,2272,69.3359375,14.422535211267606,6,0.18310546875,2266,69.15283203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1922818,58679.74853515625,58.67974853515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2516,2516,76.7822265625,13.023847376788554,6,0.18310546875,2510,76.59912109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1925099,58749.359130859375,58.749359130859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2281,2281,69.610595703125,14.365629110039457,5,0.152587890625,2276,69.4580078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1927695,58828.582763671875,58.828582763671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2596,2596,79.2236328125,12.622496147919877,6,0.18310546875,2590,79.04052734375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1929940,58897.0947265625,58.8970947265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2245,2245,68.511962890625,14.595991091314032,5,0.152587890625,2239,68.328857421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1932230,58966.97998046875,58.96697998046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2290,2290,69.88525390625,14.309170305676856,6,0.18310546875,2283,69.671630859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1934725,59043.121337890625,59.043121337890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2495,2495,76.141357421875,13.133466933867735,6,0.18310546875,2488,75.927734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1936960,59111.328125,59.111328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2235,2235,68.206787109375,14.661297539149889,6,0.18310546875,2228,67.9931640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1939207,59179.901123046875,59.179901123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2247,2247,68.572998046875,14.582999554962171,6,0.18310546875,2240,68.359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1941716,59256.4697265625,59.2564697265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2509,2509,76.568603515625,13.060183339976087,6,0.18310546875,2503,76.385498046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1943897,59323.028564453125,59.323028564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1946079,59389.617919921875,59.389617919921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2175,66.375732421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1948184,59453.857421875,59.453857421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2105,2105,64.239501953125,15.566745843230404,6,0.18310546875,2099,64.056396484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1950373,59520.660400390625,59.520660400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1952506,59585.75439453125,59.58575439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2133,2133,65.093994140625,15.362400375058604,5,0.152587890625,2128,64.94140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1954648,59651.123046875,59.651123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2142,2142,65.36865234375,15.297852474323063,6,0.18310546875,2136,65.185546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1956863,59718.719482421875,59.718719482421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2215,2215,67.596435546875,14.793679458239277,6,0.18310546875,2208,67.3828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1959008,59784.1796875,59.7841796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2145,2145,65.460205078125,15.276456876456876,5,0.152587890625,2140,65.3076171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1961253,59852.691650390625,59.852691650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2245,2245,68.511962890625,14.595991091314032,6,0.18310546875,2238,68.29833984375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1963452,59919.7998046875,59.9197998046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2199,2199,67.108154296875,14.90131878126421,5,0.152587890625,2193,66.925048828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1965660,59987.1826171875,59.9871826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2208,2208,67.3828125,14.840579710144928,6,0.18310546875,2202,67.19970703125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1967875,60054.779052734375,60.054779052734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2215,2215,67.596435546875,14.793679458239277,5,0.152587890625,2210,67.44384765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1970065,60121.612548828125,60.121612548828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2190,2190,66.83349609375,14.96255707762557,5,0.152587890625,2185,66.680908203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1972268,60188.8427734375,60.1888427734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2203,2203,67.230224609375,14.874262369496142,5,0.152587890625,2197,67.047119140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1974867,60268.157958984375,60.268157958984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2599,2599,79.315185546875,12.60792612543286,6,0.18310546875,2592,79.1015625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1977177,60338.653564453125,60.338653564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2310,2310,70.49560546875,14.185281385281385,6,0.18310546875,2303,70.281982421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1979801,60418.731689453125,60.418731689453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2624,2624,80.078125,12.487804878048781,5,0.152587890625,2619,79.925537109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1982173,60491.119384765625,60.491119384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2372,2372,72.3876953125,13.81450252951096,6,0.18310546875,2365,72.174072265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1984739,60569.427490234375,60.569427490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2566,2566,78.30810546875,12.770070148090413,5,0.152587890625,2560,78.125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1987110,60641.78466796875,60.64178466796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2371,2371,72.357177734375,13.820328975115984,6,0.18310546875,2364,72.1435546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1989643,60719.085693359375,60.719085693359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2533,2533,77.301025390625,12.936439005132254,5,0.152587890625,2527,77.117919921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1992360,60802.001953125,60.802001953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2717,2717,82.916259765625,12.060360691939639,6,0.18310546875,2710,82.70263671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1995101,60885.650634765625,60.885650634765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2741,2741,83.648681640625,11.954761036118205,5,0.152587890625,2736,83.49609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
