frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
707,23.6,1727041,52705.108642578125,52.705108642578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2720,2720,83.0078125,12.047058823529412,20,0.6103515625,2700,82.3974609375,0,0.0,2862,1420,11.1796875,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
708,23.633333333333333,1729751,52787.811279296875,52.787811279296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2710,2710,82.70263671875,12.091512915129151,21,0.640869140625,2688,82.03125,1,0.030517578125,2875,1420,11.23046875,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
709,23.666666666666668,1732489,52871.368408203125,52.871368408203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2738,2738,83.55712890625,11.967859751643536,20,0.6103515625,2718,82.94677734375,0,0.0,2888,1420,11.28125,5.546875,11,5,16288,357.890625,1,0,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
710,23.7,1735230,52955.01708984375,52.95501708984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2741,2741,83.648681640625,11.954761036118205,21,0.640869140625,2719,82.977294921875,1,0.030517578125,2901,1420,11.33203125,5.546875,11,5,16288,357.890625,1,0,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
711,23.733333333333334,1737995,53039.398193359375,53.039398193359375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2765,2765,84.381103515625,11.850994575045208,20,0.6103515625,2744,83.740234375,1,0.030517578125,2914,1420,11.3828125,5.546875,11,5,16288,357.890625,1,0,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
712,23.766666666666666,1740674,53121.15478515625,53.12115478515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2679,2679,81.756591796875,12.231429637924599,20,0.6103515625,2658,81.11572265625,1,0.030517578125,2927,1420,11.43359375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
713,23.8,1743391,53204.071044921875,53.204071044921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2717,2717,82.916259765625,12.060360691939639,20,0.6103515625,2696,82.275390625,1,0.030517578125,2940,1420,11.484375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
714,23.833333333333332,1746153,53288.360595703125,53.288360595703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2762,2762,84.28955078125,11.86386676321506,20,0.6103515625,2742,83.67919921875,0,0.0,2953,1420,11.53515625,5.546875,11,5,16288,357.890625,1,0,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1748899,53372.161865234375,53.372161865234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2746,2746,83.80126953125,11.932993445010926,21,0.640869140625,2724,83.1298828125,1,0.030517578125,2966,1420,11.5859375,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1751647,53456.024169921875,53.456024169921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2748,2748,83.8623046875,11.924308588064047,20,0.6103515625,2727,83.221435546875,1,0.030517578125,2979,1420,11.63671875,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1754376,53539.306640625,53.539306640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2729,2729,83.282470703125,12.007328691828508,20,0.6103515625,2709,82.672119140625,0,0.0,2992,1420,11.6875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1757103,53622.528076171875,53.622528076171875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2727,2727,83.221435546875,12.016134946828016,20,0.6103515625,2707,82.611083984375,0,0.0,3005,1420,11.73828125,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1759816,53705.322265625,53.705322265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2713,2713,82.794189453125,12.07814227792112,20,0.6103515625,2693,82.183837890625,0,0.0,3018,1420,11.7890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1762559,53789.031982421875,53.789031982421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2743,2743,83.709716796875,11.946044476850163,21,0.640869140625,2722,83.06884765625,0,0.0,3031,1420,11.83984375,5.546875,11,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1765317,53873.199462890625,53.873199462890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2758,2758,84.16748046875,11.881073241479333,20,0.6103515625,2738,83.55712890625,0,0.0,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1768035,53956.146240234375,53.956146240234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2718,2718,82.94677734375,12.055923473142016,20,0.6103515625,2698,82.33642578125,0,0.0,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1770775,54039.764404296875,54.039764404296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2740,2740,83.6181640625,11.95912408759124,20,0.6103515625,2719,82.977294921875,1,0.030517578125,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1773482,54122.37548828125,54.12237548828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2707,2707,82.611083984375,12.10491318803103,20,0.6103515625,2687,82.000732421875,0,0.0,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1776196,54205.2001953125,54.2052001953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2714,2714,82.82470703125,12.073691967575535,20,0.6103515625,2693,82.183837890625,1,0.030517578125,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1778906,54287.90283203125,54.28790283203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2710,2710,82.70263671875,12.091512915129151,20,0.6103515625,2689,82.061767578125,1,0.030517578125,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1781645,54371.490478515625,54.371490478515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2739,2739,83.587646484375,11.963490324936108,20,0.6103515625,2718,82.94677734375,1,0.030517578125,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1784414,54455.99365234375,54.45599365234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2769,2769,84.503173828125,11.833875045142651,20,0.6103515625,2748,83.8623046875,1,0.030517578125,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1787184,54540.52734375,54.54052734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2770,2770,84.53369140625,11.829602888086642,20,0.6103515625,2749,83.892822265625,1,0.030517578125,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1790243,54633.880615234375,54.633880615234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3059,3059,93.353271484375,10.711997384766264,20,0.6103515625,3039,92.742919921875,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1793049,54719.512939453125,54.719512939453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2806,2806,85.63232421875,11.677833214540271,20,0.6103515625,2786,85.02197265625,0,0.0,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1795857,54805.206298828125,54.805206298828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2808,2808,85.693359375,11.66951566951567,20,0.6103515625,2788,85.0830078125,0,0.0,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1798696,54891.845703125,54.891845703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2839,2839,86.639404296875,11.542092286016203,20,0.6103515625,2819,86.029052734375,0,0.0,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1801753,54985.137939453125,54.985137939453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3057,3057,93.292236328125,10.719005561007524,21,0.640869140625,3035,92.620849609375,1,0.030517578125,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1804640,55073.2421875,55.0732421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2887,2887,88.104248046875,11.350190509179079,20,0.6103515625,2867,87.493896484375,0,0.0,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1807759,55168.426513671875,55.168426513671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3119,3119,95.184326171875,10.50593138826547,20,0.6103515625,3099,94.573974609375,0,0.0,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1810663,55257.049560546875,55.257049560546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2904,2904,88.623046875,11.28374655647383,19,0.579833984375,2885,88.043212890625,0,0.0,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1813809,55353.057861328125,55.353057861328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3146,3146,96.00830078125,10.415766052129689,20,0.6103515625,3125,95.367431640625,1,0.030517578125,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1817087,55453.094482421875,55.453094482421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3278,3278,100.03662109375,9.99633923123856,20,0.6103515625,3257,99.395751953125,1,0.030517578125,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1820369,55553.253173828125,55.553253173828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3282,3282,100.15869140625,9.984156002437539,21,0.640869140625,3260,99.4873046875,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,90.51513671875,8.575439453125,0.0,21.575927734375,13.427734375,12.3291015625,17.608642578125,16.998291015625,74,80,74,81,74,10254,896
741,24.733333333333334,1823617,55652.374267578125,55.652374267578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3248,3248,99.12109375,10.088669950738916,21,0.640869140625,3226,98.44970703125,1,0.030517578125,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1826935,55753.631591796875,55.753631591796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3318,3318,101.25732421875,9.875828812537673,21,0.640869140625,3296,100.5859375,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,92.1630859375,8.514404296875,0.0,21.54541015625,13.73291015625,12.969970703125,17.486572265625,17.913818359375,77,80,77,84,78,10761,940
743,24.8,1830182,55852.72216796875,55.85272216796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3247,3247,99.090576171875,10.091777024946104,21,0.640869140625,3225,98.419189453125,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1833380,55950.3173828125,55.9503173828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3198,3198,97.59521484375,10.246404002501563,20,0.6103515625,3177,96.954345703125,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1836684,56051.1474609375,56.0511474609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3304,3304,100.830078125,9.91767554479419,20,0.6103515625,3284,100.2197265625,0,0.0,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1839888,56148.92578125,56.14892578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3204,3204,97.7783203125,10.227215980024969,21,0.640869140625,3183,97.137451171875,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1843128,56247.802734375,56.247802734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3240,3240,98.876953125,10.11358024691358,21,0.640869140625,3219,98.236083984375,0,0.0,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1846333,56345.611572265625,56.345611572265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3205,3205,97.808837890625,10.22402496099844,21,0.640869140625,3184,97.16796875,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1849175,56432.342529296875,56.432342529296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2842,2842,86.73095703125,11.52990851513019,19,0.579833984375,2822,86.12060546875,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1852202,56524.71923828125,56.52471923828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3027,3027,92.376708984375,10.825239511067062,20,0.6103515625,3006,91.73583984375,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1854909,56607.330322265625,56.607330322265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2707,2707,82.611083984375,12.10491318803103,20,0.6103515625,2686,81.97021484375,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1857636,56690.5517578125,56.6905517578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2727,2727,83.221435546875,12.016134946828016,19,0.579833984375,2708,82.6416015625,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1860341,56773.101806640625,56.773101806640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2705,2705,82.550048828125,12.113863216266173,19,0.579833984375,2686,81.97021484375,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1863046,56855.65185546875,56.85565185546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2705,2705,82.550048828125,12.113863216266173,20,0.6103515625,2685,81.939697265625,0,0.0,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1865756,56938.3544921875,56.9383544921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2710,2710,82.70263671875,12.091512915129151,20,0.6103515625,2689,82.061767578125,1,0.030517578125,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1868474,57021.30126953125,57.02130126953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2718,2718,82.94677734375,12.055923473142016,20,0.6103515625,2697,82.305908203125,1,0.030517578125,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1871199,57104.461669921875,57.104461669921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2725,2725,83.160400390625,12.024954128440367,19,0.579833984375,2706,82.58056640625,0,0.0,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1873922,57187.56103515625,57.18756103515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2723,2723,83.099365234375,12.033786265148732,19,0.579833984375,2703,82.489013671875,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1876622,57269.95849609375,57.26995849609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2700,2700,82.3974609375,12.136296296296296,20,0.6103515625,2680,81.787109375,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1878919,57340.057373046875,57.340057373046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2297,2297,70.098876953125,14.265563778841967,23,0.701904296875,2274,69.39697265625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1880881,57399.932861328125,57.399932861328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1962,1962,59.87548828125,16.7013251783894,5,0.152587890625,1957,59.722900390625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1883134,57468.68896484375,57.46868896484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2253,2253,68.756103515625,14.54416333777186,6,0.18310546875,2246,68.54248046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1885466,57539.85595703125,57.53985595703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2332,2332,71.1669921875,14.051457975986278,6,0.18310546875,2325,70.953369140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1888037,57618.316650390625,57.618316650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2571,2571,78.460693359375,12.745235316997277,6,0.18310546875,2565,78.277587890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1890338,57688.53759765625,57.68853759765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2301,2301,70.220947265625,14.240764884832682,6,0.18310546875,2295,70.037841796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1892612,57757.9345703125,57.7579345703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2267,69.183349609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1895110,57834.16748046875,57.83416748046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2498,2498,76.23291015625,13.117694155324259,6,0.18310546875,2491,76.019287109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1897391,57903.778076171875,57.903778076171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2281,2281,69.610595703125,14.365629110039457,6,0.18310546875,2275,69.427490234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1899663,57973.114013671875,57.973114013671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2272,2272,69.3359375,14.422535211267606,6,0.18310546875,2266,69.15283203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1902188,58050.1708984375,58.0501708984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2525,2525,77.056884765625,12.977425742574258,6,0.18310546875,2518,76.84326171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1904449,58119.171142578125,58.119171142578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2261,2261,69.000244140625,14.492702344095534,6,0.18310546875,2255,68.817138671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1907069,58199.127197265625,58.199127197265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2620,2620,79.9560546875,12.506870229007633,6,0.18310546875,2613,79.742431640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1909315,58267.669677734375,58.267669677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2246,2246,68.54248046875,14.589492430988424,6,0.18310546875,2239,68.328857421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
