frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
747,24.933333333333334,1080571,32976.409912109375,32.976409912109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1347,1347,41.107177734375,24.326651818856718,15,0.457763671875,1331,40.618896484375,1,0.030517578125,1981,1325,7.73828125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1081931,33017.913818359375,33.017913818359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1360,1360,41.50390625,24.094117647058823,15,0.457763671875,1344,41.015625,1,0.030517578125,1962,1325,7.6640625,5.17578125,7,5,8096,177.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1083279,33059.051513671875,33.059051513671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1348,1348,41.1376953125,24.30860534124629,15,0.457763671875,1332,40.6494140625,1,0.030517578125,1943,1325,7.58984375,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1084635,33100.433349609375,33.100433349609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1340,40.8935546875,1,0.030517578125,1924,1325,7.515625,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1086004,33142.2119140625,33.1422119140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1369,1369,41.778564453125,23.93571950328707,15,0.457763671875,1353,41.290283203125,1,0.030517578125,1905,1325,7.44140625,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1087374,33184.02099609375,33.18402099609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1370,1370,41.80908203125,23.91824817518248,15,0.457763671875,1355,41.351318359375,0,0.0,1886,1325,7.3671875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1088745,33225.860595703125,33.225860595703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1371,1371,41.839599609375,23.90080233406273,15,0.457763671875,1355,41.351318359375,1,0.030517578125,1867,1325,7.29296875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1090117,33267.730712890625,33.267730712890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1372,1372,41.8701171875,23.88338192419825,15,0.457763671875,1356,41.3818359375,1,0.030517578125,1848,1325,7.21875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1091486,33309.50927734375,33.30950927734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1369,1369,41.778564453125,23.93571950328707,16,0.48828125,1353,41.290283203125,0,0.0,1829,1325,7.14453125,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1092866,33351.62353515625,33.35162353515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1380,1380,42.1142578125,23.744927536231884,15,0.457763671875,1365,41.656494140625,0,0.0,1810,1325,7.0703125,5.17578125,7,5,8096,177.890625,1,0,101,80,21,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,41.900634765625,3.326416015625,0.0,15.68603515625,9.002685546875,3.936767578125,7.293701171875,2.655029296875,21,79,22,22,22,3594,761
757,25.266666666666666,1094227,33393.157958984375,33.393157958984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1361,1361,41.534423828125,24.076414401175604,15,0.457763671875,1346,41.07666015625,0,0.0,1791,1325,6.99609375,5.17578125,6,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1095589,33434.722900390625,33.434722900390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1362,1362,41.56494140625,24.058737151248163,15,0.457763671875,1347,41.107177734375,0,0.0,1772,1325,6.921875,5.17578125,6,5,8096,177.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1096964,33476.6845703125,33.4766845703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1375,1375,41.961669921875,23.831272727272726,15,0.457763671875,1359,41.473388671875,1,0.030517578125,1753,1325,6.84765625,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1098340,33518.6767578125,33.5186767578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1376,1376,41.9921875,23.813953488372093,15,0.457763671875,1360,41.50390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1099591,33556.854248046875,33.556854248046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1251,1251,38.177490234375,26.193445243804955,6,0.18310546875,1245,37.994384765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8198,180.1318359375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1100982,33599.30419921875,33.59930419921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1391,1391,42.449951171875,23.557153127246586,6,0.18310546875,1384,42.236328125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8300,182.373046875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1102354,33641.17431640625,33.64117431640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1372,1372,41.8701171875,23.88338192419825,6,0.18310546875,1366,41.68701171875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8402,184.6142578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1103729,33683.135986328125,33.683135986328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1375,1375,41.961669921875,23.831272727272726,5,0.152587890625,1369,41.778564453125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8504,186.85546875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1105113,33725.372314453125,33.725372314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1384,1384,42.236328125,23.67630057803468,6,0.18310546875,1377,42.022705078125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8606,189.0966796875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1106483,33767.181396484375,33.767181396484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1370,1370,41.80908203125,23.91824817518248,5,0.152587890625,1364,41.6259765625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8708,191.337890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1107851,33808.929443359375,33.808929443359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1368,1368,41.748046875,23.953216374269005,6,0.18310546875,1361,41.534423828125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8810,193.5791015625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1109251,33851.654052734375,33.851654052734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1400,1400,42.724609375,23.405714285714286,6,0.18310546875,1394,42.54150390625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8912,195.8203125,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1110683,33895.355224609375,33.895355224609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1432,1432,43.701171875,22.88268156424581,5,0.152587890625,1426,43.51806640625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9014,198.0615234375,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1112135,33939.666748046875,33.939666748046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1452,1452,44.3115234375,22.56749311294766,6,0.18310546875,1445,44.097900390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9116,200.302734375,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1113631,33985.321044921875,33.985321044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1496,1496,45.654296875,21.90374331550802,6,0.18310546875,1490,45.47119140625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9218,202.5439453125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1115136,34031.25,34.03125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1505,1505,45.928955078125,21.772757475083058,6,0.18310546875,1498,45.71533203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9320,204.78515625,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1116649,34077.423095703125,34.077423095703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1513,1513,46.173095703125,21.657633840052874,6,0.18310546875,1506,45.95947265625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1118147,34123.138427734375,34.123138427734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1498,1498,45.71533203125,21.874499332443257,6,0.18310546875,1492,45.5322265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1119657,34169.219970703125,34.169219970703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1510,1510,46.08154296875,21.70066225165563,5,0.152587890625,1505,45.928955078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1121178,34215.63720703125,34.21563720703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1521,1521,46.417236328125,21.54372123602893,6,0.18310546875,1515,46.234130859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9728,213.75,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1122748,34263.5498046875,34.2635498046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1570,1570,47.91259765625,20.871337579617833,6,0.18310546875,1563,47.698974609375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9830,215.9912109375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1124301,34310.943603515625,34.310943603515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1553,1553,47.393798828125,21.099806825499034,5,0.152587890625,1548,47.2412109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9932,218.232421875,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1125878,34359.06982421875,34.35906982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1577,1577,48.126220703125,20.77869372225745,5,0.152587890625,1572,47.9736328125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10034,220.4736328125,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1127437,34406.646728515625,34.406646728515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1559,1559,47.576904296875,21.018601667735727,5,0.152587890625,1554,47.42431640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10136,222.71484375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1129010,34454.65087890625,34.45465087890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1573,1573,48.004150390625,20.831532104259377,6,0.18310546875,1566,47.79052734375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10238,224.9560546875,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1130590,34502.86865234375,34.50286865234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1580,1580,48.2177734375,20.739240506329114,6,0.18310546875,1574,48.03466796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10340,227.197265625,0,1,118,80,38,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,48.614501953125,3.570556640625,0.0,17.425537109375,10.43701171875,5.767822265625,6.317138671875,5.096435546875,38,76,42,42,42,3252,936
783,26.133333333333333,1132162,34550.84228515625,34.55084228515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1572,1572,47.9736328125,20.844783715012724,6,0.18310546875,1565,47.760009765625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10442,229.4384765625,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1133741,34599.029541015625,34.599029541015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1579,1579,48.187255859375,20.752374920835972,6,0.18310546875,1573,48.004150390625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10544,231.6796875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1135303,34646.697998046875,34.646697998046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1562,1562,47.66845703125,20.978233034571062,6,0.18310546875,1556,47.4853515625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10646,233.9208984375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1136835,34693.450927734375,34.693450927734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1532,1532,46.7529296875,21.389033942558747,5,0.152587890625,1526,46.56982421875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10748,236.162109375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1138311,34738.494873046875,34.738494873046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1476,1476,45.0439453125,22.200542005420054,6,0.18310546875,1470,44.86083984375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10850,238.4033203125,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1139777,34783.233642578125,34.783233642578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1460,44.5556640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10952,240.64453125,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1141229,34827.545166015625,34.827545166015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1452,1452,44.3115234375,22.56749311294766,6,0.18310546875,1445,44.097900390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11054,242.8857421875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1142699,34872.406005859375,34.872406005859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1470,1470,44.86083984375,22.291156462585032,6,0.18310546875,1464,44.677734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11156,245.126953125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1144156,34916.8701171875,34.9168701171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1457,1457,44.464111328125,22.490048043925874,6,0.18310546875,1451,44.281005859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11258,247.3681640625,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1145634,34961.97509765625,34.96197509765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1472,44.921875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11360,249.609375,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1147117,35007.232666015625,35.007232666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1483,1483,45.257568359375,22.09575185434929,5,0.152587890625,1477,45.074462890625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11462,251.8505859375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1148629,35053.375244140625,35.053375244140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1506,45.95947265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11564,254.091796875,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1150140,35099.4873046875,35.0994873046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1511,1511,46.112060546875,21.686300463269358,6,0.18310546875,1505,45.928955078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11666,256.3330078125,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1151664,35145.99609375,35.14599609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11768,258.57421875,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1153212,35193.2373046875,35.1932373046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1548,1548,47.2412109375,21.16795865633075,5,0.152587890625,1543,47.088623046875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11870,260.8154296875,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1154716,35239.1357421875,35.2391357421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1504,1504,45.8984375,21.78723404255319,5,0.152587890625,1498,45.71533203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11972,263.056640625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1156218,35284.97314453125,35.28497314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1502,1502,45.83740234375,21.81624500665779,6,0.18310546875,1495,45.623779296875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12074,265.2978515625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1157685,35329.742431640625,35.329742431640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1467,1467,44.769287109375,22.336741649625086,5,0.152587890625,1462,44.61669921875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12176,267.5390625,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1159126,35373.71826171875,35.37371826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1441,1441,43.975830078125,22.73976405274115,6,0.18310546875,1434,43.76220703125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12278,269.7802734375,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1160632,35419.677734375,35.419677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1506,1506,45.95947265625,21.758300132802123,6,0.18310546875,1499,45.745849609375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12380,272.021484375,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1162154,35466.12548828125,35.46612548828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1522,1522,46.44775390625,21.529566360052563,6,0.18310546875,1516,46.2646484375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12482,274.2626953125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1163701,35513.336181640625,35.513336181640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1547,1547,47.210693359375,21.18164188752424,5,0.152587890625,1541,47.027587890625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12584,276.50390625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1165259,35560.882568359375,35.560882568359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1558,1558,47.54638671875,21.03209242618742,6,0.18310546875,1552,47.36328125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12686,278.7451171875,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1166831,35608.856201171875,35.608856201171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1572,1572,47.9736328125,20.844783715012724,5,0.152587890625,1566,47.79052734375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12788,280.986328125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1168371,35655.853271484375,35.655853271484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1540,1540,46.9970703125,21.277922077922078,6,0.18310546875,1533,46.783447265625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12890,283.2275390625,0,1,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1169897,35702.423095703125,35.702423095703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1526,1526,46.56982421875,21.47313237221494,6,0.18310546875,1520,46.38671875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12992,285.46875,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1171398,35748.22998046875,35.74822998046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1501,1501,45.806884765625,21.830779480346436,6,0.18310546875,1495,45.623779296875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13094,287.7099609375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1172867,35793.060302734375,35.793060302734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1469,1469,44.830322265625,22.306330837304287,5,0.152587890625,1463,44.647216796875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13196,289.951171875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1174313,35837.188720703125,35.837188720703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13298,292.1923828125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,1175737,35880.645751953125,35.880645751953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1424,1424,43.45703125,23.01123595505618,5,0.152587890625,1418,43.27392578125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13400,294.43359375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
