frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
773,25.8,733789,22393.463134765625,22.393463134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,957,957,29.205322265625,34.240334378265416,6,0.18310546875,951,29.022216796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,734733,22422.271728515625,22.422271728515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,944,944,28.80859375,34.71186440677966,5,0.152587890625,939,28.656005859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,735675,22451.019287109375,22.451019287109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,942,942,28.74755859375,34.78556263269639,5,0.152587890625,936,28.564453125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,55,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,736621,22479.888916015625,22.479888916015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,946,946,28.86962890625,34.6384778012685,6,0.18310546875,940,28.6865234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9728,213.75,0,1,55,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,737595,22509.613037109375,22.509613037109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,974,974,29.72412109375,33.64271047227926,5,0.152587890625,968,29.541015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9830,215.9912109375,0,1,57,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,738576,22539.55078125,22.53955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,981,981,29.937744140625,33.4026503567788,5,0.152587890625,976,29.78515625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9932,218.232421875,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,739564,22569.7021484375,22.5697021484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,988,988,30.1513671875,33.16599190283401,5,0.152587890625,983,29.998779296875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10034,220.4736328125,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,740527,22599.090576171875,22.599090576171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,963,963,29.388427734375,34.0269989615784,6,0.18310546875,956,29.1748046875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10136,222.71484375,0,1,56,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,741514,22629.21142578125,22.62921142578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,987,987,30.120849609375,33.19959473150963,5,0.152587890625,982,29.96826171875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10238,224.9560546875,0,1,58,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,742509,22659.576416015625,22.659576416015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,995,995,30.364990234375,32.93266331658292,6,0.18310546875,989,30.181884765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10340,227.197265625,0,1,60,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,743500,22689.8193359375,22.6898193359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,991,991,30.242919921875,33.06559031281534,5,0.152587890625,985,30.059814453125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10442,229.4384765625,0,1,58,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,744498,22720.27587890625,22.72027587890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,998,998,30.45654296875,32.833667334669336,6,0.18310546875,992,30.2734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10544,231.6796875,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,745481,22750.274658203125,22.750274658203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,983,983,29.998779296875,33.33468972533062,5,0.152587890625,977,29.815673828125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10646,233.9208984375,0,1,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,746441,22779.571533203125,22.779571533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,960,960,29.296875,34.13333333333333,6,0.18310546875,953,29.083251953125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10748,236.162109375,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,747378,22808.16650390625,22.80816650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,937,937,28.594970703125,34.97118463180363,6,0.18310546875,930,28.38134765625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10850,238.4033203125,0,1,54,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,748323,22837.005615234375,22.837005615234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,945,945,28.839111328125,34.67513227513228,6,0.18310546875,938,28.62548828125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10952,240.64453125,0,1,55,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,749250,22865.29541015625,22.86529541015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,927,927,28.289794921875,35.34843581445523,6,0.18310546875,920,28.076171875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11054,242.8857421875,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,750192,22894.04296875,22.89404296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,942,942,28.74755859375,34.78556263269639,6,0.18310546875,935,28.533935546875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11156,245.126953125,0,1,54,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,751129,22922.637939453125,22.922637939453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,937,937,28.594970703125,34.97118463180363,6,0.18310546875,930,28.38134765625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11258,247.3681640625,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,752097,22952.178955078125,22.952178955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,968,968,29.541015625,33.85123966942149,5,0.152587890625,962,29.35791015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11360,249.609375,0,1,54,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,753067,22981.781005859375,22.981781005859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,970,970,29.60205078125,33.78144329896907,5,0.152587890625,965,29.449462890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11462,251.8505859375,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,754054,23011.90185546875,23.01190185546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,987,987,30.120849609375,33.19959473150963,5,0.152587890625,982,29.96826171875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11564,254.091796875,0,1,54,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,755054,23042.41943359375,23.04241943359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1000,1000,30.517578125,32.768,5,0.152587890625,995,30.364990234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11666,256.3330078125,0,1,55,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,756045,23072.662353515625,23.072662353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,991,991,30.242919921875,33.06559031281534,6,0.18310546875,985,30.059814453125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11768,258.57421875,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,757069,23103.912353515625,23.103912353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1024,1024,31.25,32.0,5,0.152587890625,1019,31.097412109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11870,260.8154296875,0,1,55,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,758082,23134.82666015625,23.13482666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1013,1013,30.914306640625,32.34748272458045,6,0.18310546875,1006,30.70068359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11972,263.056640625,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,759083,23165.374755859375,23.165374755859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1001,1001,30.548095703125,32.735264735264735,6,0.18310546875,995,30.364990234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12074,265.2978515625,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,760066,23195.37353515625,23.19537353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,983,983,29.998779296875,33.33468972533062,6,0.18310546875,977,29.815673828125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12176,267.5390625,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,761049,23225.372314453125,23.225372314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,983,983,29.998779296875,33.33468972533062,5,0.152587890625,977,29.815673828125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12278,269.7802734375,0,1,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,762063,23256.317138671875,23.256317138671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1014,1014,30.94482421875,32.315581854043394,6,0.18310546875,1008,30.76171875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12380,272.021484375,0,1,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,763099,23287.933349609375,23.287933349609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1036,1036,31.6162109375,31.62934362934363,6,0.18310546875,1030,31.43310546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12482,274.2626953125,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,764144,23319.82421875,23.31982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1045,1045,31.890869140625,31.356937799043063,5,0.152587890625,1040,31.73828125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12584,276.50390625,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,765191,23351.776123046875,23.351776123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1047,1047,31.951904296875,31.297039159503342,5,0.152587890625,1042,31.79931640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12686,278.7451171875,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,766247,23384.002685546875,23.384002685546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1056,1056,32.2265625,31.03030303030303,6,0.18310546875,1049,32.012939453125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12788,280.986328125,0,1,49,80,0,2,2,1,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,32.1044921875,2.044677734375,0.0,12.237548828125,4.302978515625,2.166748046875,9.94873046875,1.40380859375,9,40,9,9,9,5197,249
807,26.933333333333334,767292,23415.8935546875,23.4158935546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1045,1045,31.890869140625,31.356937799043063,6,0.18310546875,1039,31.707763671875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12890,283.2275390625,0,1,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,768322,23447.32666015625,23.44732666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1030,1030,31.43310546875,31.813592233009707,5,0.152587890625,1024,31.25,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12992,285.46875,0,1,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,769347,23478.607177734375,23.478607177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1025,1025,31.280517578125,31.968780487804878,6,0.18310546875,1019,31.097412109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13094,287.7099609375,0,1,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,770340,23508.9111328125,23.5089111328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,993,993,30.303955078125,32.99899295065458,5,0.152587890625,988,30.1513671875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13196,289.951171875,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,771328,23539.0625,23.5390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,988,988,30.1513671875,33.16599190283401,5,0.152587890625,983,29.998779296875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13298,292.1923828125,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,772307,23568.939208984375,23.568939208984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,979,979,29.876708984375,33.4708886618999,6,0.18310546875,972,29.6630859375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13400,294.43359375,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,773278,23598.57177734375,23.59857177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,971,971,29.632568359375,33.74665293511843,6,0.18310546875,965,29.449462890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13502,296.6748046875,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,774258,23628.47900390625,23.62847900390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,980,980,29.9072265625,33.436734693877554,5,0.152587890625,974,29.72412109375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13604,298.916015625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,775238,23658.38623046875,23.65838623046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,980,980,29.9072265625,33.436734693877554,6,0.18310546875,973,29.693603515625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13706,301.1572265625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,776227,23688.568115234375,23.688568115234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,989,989,30.181884765625,33.132457027300305,6,0.18310546875,982,29.96826171875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13808,303.3984375,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,777217,23718.780517578125,23.718780517578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,990,990,30.21240234375,33.0989898989899,6,0.18310546875,984,30.029296875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13910,305.6396484375,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,778202,23748.84033203125,23.74884033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,985,985,30.059814453125,33.267005076142134,5,0.152587890625,980,29.9072265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14012,307.880859375,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,779186,23778.86962890625,23.77886962890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,984,984,30.029296875,33.300813008130085,5,0.152587890625,979,29.876708984375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14114,310.1220703125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,780167,23808.807373046875,23.808807373046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,981,981,29.937744140625,33.4026503567788,5,0.152587890625,975,29.754638671875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14216,312.36328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,781147,23838.714599609375,23.838714599609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,980,980,29.9072265625,33.436734693877554,6,0.18310546875,973,29.693603515625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14318,314.6044921875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,782118,23868.34716796875,23.86834716796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,971,971,29.632568359375,33.74665293511843,6,0.18310546875,965,29.449462890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14420,316.845703125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,783075,23897.552490234375,23.897552490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,957,957,29.205322265625,34.240334378265416,5,0.152587890625,951,29.022216796875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14522,319.0869140625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,784027,23926.605224609375,23.926605224609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,952,952,29.052734375,34.42016806722689,6,0.18310546875,945,28.839111328125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14624,321.328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,784968,23955.322265625,23.955322265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,941,941,28.717041015625,34.82252922422954,6,0.18310546875,935,28.533935546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14726,323.5693359375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,785904,23983.88671875,23.98388671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,936,936,28.564453125,35.00854700854701,5,0.152587890625,931,28.411865234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14828,325.810546875,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,786834,24012.26806640625,24.01226806640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,930,930,28.38134765625,35.23440860215054,6,0.18310546875,923,28.167724609375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14930,328.0517578125,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,787765,24040.679931640625,24.040679931640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,931,931,28.411865234375,35.19656283566058,6,0.18310546875,925,28.228759765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15032,330.29296875,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,788707,24069.427490234375,24.069427490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,942,942,28.74755859375,34.78556263269639,6,0.18310546875,935,28.533935546875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15134,332.5341796875,0,1,46,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,789666,24098.69384765625,24.09869384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,959,959,29.266357421875,34.1689259645464,6,0.18310546875,953,29.083251953125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15236,334.775390625,0,1,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,790612,24127.5634765625,24.1275634765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,946,946,28.86962890625,34.6384778012685,5,0.152587890625,941,28.717041015625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15338,337.0166015625,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,791552,24156.25,24.15625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,940,940,28.6865234375,34.85957446808511,5,0.152587890625,935,28.533935546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15440,339.2578125,0,1,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,792492,24184.9365234375,24.1849365234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,940,940,28.6865234375,34.85957446808511,5,0.152587890625,935,28.533935546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15542,341.4990234375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,793421,24213.287353515625,24.213287353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,929,929,28.350830078125,35.272335844994615,5,0.152587890625,923,28.167724609375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15644,343.740234375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,794326,24240.90576171875,24.24090576171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,905,905,27.618408203125,36.20773480662984,6,0.18310546875,899,27.435302734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15746,345.9814453125,0,1,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,795229,24268.463134765625,24.268463134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,903,903,27.557373046875,36.287929125138426,5,0.152587890625,897,27.374267578125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15848,348.22265625,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,796113,24295.440673828125,24.295440673828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,884,884,26.9775390625,37.067873303167424,5,0.152587890625,878,26.79443359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15950,350.4638671875,0,1,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,796992,24322.265625,24.322265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,879,879,26.824951171875,37.27872582480091,6,0.18310546875,873,26.641845703125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,16052,352.705078125,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,797861,24348.785400390625,24.348785400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,869,869,26.519775390625,37.70771001150748,5,0.152587890625,863,26.336669921875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,16154,354.9462890625,0,1,50,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
