frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
736,24.566666666666666,1078999,32928.436279296875,32.928436279296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1363,1363,41.595458984375,24.041085840058695,15,0.457763671875,1347,41.107177734375,1,0.030517578125,2190,1325,8.5546875,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1080372,32970.3369140625,32.9703369140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1373,1373,41.900634765625,23.86598689002185,15,0.457763671875,1357,41.412353515625,1,0.030517578125,2171,1325,8.48046875,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1081746,33012.26806640625,33.01226806640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1374,1374,41.93115234375,23.848617176128094,15,0.457763671875,1358,41.44287109375,1,0.030517578125,2152,1325,8.40625,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1083112,33053.955078125,33.053955078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1351,41.229248046875,0,0.0,2133,1325,8.33203125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1084479,33095.672607421875,33.095672607421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1367,1367,41.717529296875,23.970738844184346,15,0.457763671875,1351,41.229248046875,1,0.030517578125,2114,1325,8.2578125,5.17578125,8,5,8096,177.890625,1,0,96,80,16,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
741,24.733333333333334,1085854,33137.63427734375,33.13763427734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1375,1375,41.961669921875,23.831272727272726,16,0.48828125,1358,41.44287109375,1,0.030517578125,2095,1325,8.18359375,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1087229,33179.595947265625,33.179595947265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1375,1375,41.961669921875,23.831272727272726,16,0.48828125,1358,41.44287109375,1,0.030517578125,2076,1325,8.109375,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
743,24.8,1088606,33221.61865234375,33.22161865234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1377,1377,42.022705078125,23.79665940450254,16,0.48828125,1361,41.534423828125,0,0.0,2057,1325,8.03515625,5.17578125,8,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1089963,33263.031005859375,33.263031005859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1357,1357,41.412353515625,24.14738393515107,16,0.48828125,1341,40.924072265625,0,0.0,2038,1325,7.9609375,5.17578125,7,5,8096,177.890625,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1091330,33304.74853515625,33.30474853515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1367,1367,41.717529296875,23.970738844184346,15,0.457763671875,1352,41.259765625,0,0.0,2019,1325,7.88671875,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1092693,33346.343994140625,33.346343994140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1363,1363,41.595458984375,24.041085840058695,15,0.457763671875,1347,41.107177734375,1,0.030517578125,2000,1325,7.8125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1094059,33388.031005859375,33.388031005859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1366,1366,41.68701171875,23.988286969253295,15,0.457763671875,1350,41.19873046875,1,0.030517578125,1981,1325,7.73828125,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1095438,33430.11474609375,33.43011474609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1379,1379,42.083740234375,23.762146482958666,15,0.457763671875,1363,41.595458984375,1,0.030517578125,1962,1325,7.6640625,5.17578125,7,5,8096,177.890625,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1096806,33471.86279296875,33.47186279296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,1943,1325,7.58984375,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1098181,33513.824462890625,33.513824462890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1375,1375,41.961669921875,23.831272727272726,16,0.48828125,1359,41.473388671875,0,0.0,1924,1325,7.515625,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1099568,33556.15234375,33.55615234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1387,1387,42.327880859375,23.62509012256669,15,0.457763671875,1371,41.839599609375,1,0.030517578125,1905,1325,7.44140625,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1100958,33598.57177734375,33.59857177734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1390,1390,42.41943359375,23.57410071942446,15,0.457763671875,1374,41.93115234375,1,0.030517578125,1886,1325,7.3671875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1102347,33640.960693359375,33.640960693359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1389,1389,42.388916015625,23.591072714182864,15,0.457763671875,1373,41.900634765625,1,0.030517578125,1867,1325,7.29296875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1103738,33683.41064453125,33.68341064453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1391,1391,42.449951171875,23.557153127246586,15,0.457763671875,1375,41.961669921875,1,0.030517578125,1848,1325,7.21875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1105125,33725.738525390625,33.725738525390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1387,1387,42.327880859375,23.62509012256669,16,0.48828125,1371,41.839599609375,0,0.0,1829,1325,7.14453125,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1106525,33768.463134765625,33.768463134765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1400,1400,42.724609375,23.405714285714286,16,0.48828125,1383,42.205810546875,1,0.030517578125,1810,1325,7.0703125,5.17578125,7,5,8096,177.890625,1,0,101,80,21,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,42.48046875,3.5400390625,0.0,15.655517578125,9.21630859375,4.241943359375,7.32421875,2.50244140625,21,79,22,22,22,3594,761
757,25.266666666666666,1107905,33810.577392578125,33.810577392578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1380,1380,42.1142578125,23.744927536231884,16,0.48828125,1364,41.6259765625,0,0.0,1791,1325,6.99609375,5.17578125,6,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1109286,33852.72216796875,33.85272216796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1381,1381,42.144775390625,23.72773352643012,15,0.457763671875,1366,41.68701171875,0,0.0,1772,1325,6.921875,5.17578125,6,5,8096,177.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1110679,33895.233154296875,33.895233154296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1393,1393,42.510986328125,23.52333094041637,15,0.457763671875,1377,42.022705078125,1,0.030517578125,1753,1325,6.84765625,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1112072,33937.744140625,33.937744140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1393,1393,42.510986328125,23.52333094041637,15,0.457763671875,1378,42.05322265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1113342,33976.50146484375,33.97650146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1270,1270,38.75732421875,25.801574803149606,5,0.152587890625,1264,38.57421875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8198,180.1318359375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1114752,34019.53125,34.01953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1410,1410,43.02978515625,23.23971631205674,6,0.18310546875,1403,42.816162109375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8300,182.373046875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1116142,34061.95068359375,34.06195068359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1390,1390,42.41943359375,23.57410071942446,6,0.18310546875,1384,42.236328125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8402,184.6142578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1117537,34104.522705078125,34.104522705078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1395,1395,42.572021484375,23.489605734767025,6,0.18310546875,1388,42.3583984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8504,186.85546875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1118939,34147.308349609375,34.147308349609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1402,1402,42.78564453125,23.372325249643367,6,0.18310546875,1395,42.572021484375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8606,189.0966796875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1120328,34189.697265625,34.189697265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1389,1389,42.388916015625,23.591072714182864,6,0.18310546875,1383,42.205810546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8708,191.337890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1121715,34232.025146484375,34.232025146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1387,1387,42.327880859375,23.62509012256669,5,0.152587890625,1381,42.144775390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8810,193.5791015625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1123133,34275.299072265625,34.275299072265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1418,1418,43.27392578125,23.108603667136812,5,0.152587890625,1413,43.121337890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8912,195.8203125,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1124583,34319.549560546875,34.319549560546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1450,1450,44.25048828125,22.59862068965517,5,0.152587890625,1445,44.097900390625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9014,198.0615234375,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1126052,34364.3798828125,34.3643798828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1469,1469,44.830322265625,22.306330837304287,6,0.18310546875,1463,44.647216796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9116,200.302734375,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1127566,34410.58349609375,34.41058349609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1514,1514,46.20361328125,21.64332892998679,5,0.152587890625,1509,46.051025390625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9218,202.5439453125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1129090,34457.09228515625,34.45709228515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1517,46.295166015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9320,204.78515625,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1130620,34503.7841796875,34.5037841796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1530,1530,46.69189453125,21.416993464052286,6,0.18310546875,1524,46.5087890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1132137,34550.079345703125,34.550079345703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1517,1517,46.295166015625,21.600527356624916,5,0.152587890625,1511,46.112060546875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1133668,34596.8017578125,34.5968017578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1531,1531,46.722412109375,21.40300457217505,6,0.18310546875,1524,46.5087890625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1135209,34643.829345703125,34.643829345703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1541,1541,47.027587890625,21.26411421155094,5,0.152587890625,1535,46.844482421875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9728,213.75,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1136796,34692.2607421875,34.6922607421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1587,1587,48.431396484375,20.647763074984248,6,0.18310546875,1581,48.248291015625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9830,215.9912109375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1138369,34740.264892578125,34.740264892578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1573,1573,48.004150390625,20.831532104259377,6,0.18310546875,1567,47.821044921875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9932,218.232421875,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1139966,34789.00146484375,34.78900146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1597,1597,48.736572265625,20.5184721352536,6,0.18310546875,1591,48.553466796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10034,220.4736328125,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1141545,34837.188720703125,34.837188720703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1579,1579,48.187255859375,20.752374920835972,6,0.18310546875,1572,47.9736328125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10136,222.71484375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1143136,34885.7421875,34.8857421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1584,48.33984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10238,224.9560546875,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1144735,34934.539794921875,34.934539794921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1599,1599,48.797607421875,20.492808005003127,6,0.18310546875,1593,48.614501953125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10340,227.197265625,0,1,118,80,38,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,49.1943359375,3.753662109375,0.0,17.425537109375,10.650634765625,5.7373046875,6.53076171875,5.096435546875,38,76,42,42,42,3252,936
783,26.133333333333333,1146326,34983.09326171875,34.98309326171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1584,48.33984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10442,229.4384765625,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1147924,35031.8603515625,35.0318603515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1598,1598,48.76708984375,20.505632040050063,6,0.18310546875,1592,48.583984375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10544,231.6796875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1149504,35080.078125,35.080078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1580,1580,48.2177734375,20.739240506329114,5,0.152587890625,1574,48.03466796875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10646,233.9208984375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1151055,35127.410888671875,35.127410888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1551,1551,47.332763671875,21.12701482914249,6,0.18310546875,1544,47.119140625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10748,236.162109375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1152550,35173.03466796875,35.17303466796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1495,1495,45.623779296875,21.91839464882943,6,0.18310546875,1489,45.440673828125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10850,238.4033203125,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1154036,35218.3837890625,35.2183837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1486,1486,45.34912109375,22.05114401076716,5,0.152587890625,1480,45.166015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10952,240.64453125,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1155507,35263.275146484375,35.263275146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1471,1471,44.891357421875,22.276002719238612,6,0.18310546875,1465,44.708251953125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11054,242.8857421875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1156996,35308.7158203125,35.3087158203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1489,1489,45.440673828125,22.006715916722634,5,0.152587890625,1483,45.257568359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11156,245.126953125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1158471,35353.729248046875,35.353729248046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1475,1475,45.013427734375,22.215593220338985,6,0.18310546875,1469,44.830322265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11258,247.3681640625,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1159968,35399.4140625,35.3994140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1490,45.47119140625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11360,249.609375,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1161470,35445.25146484375,35.44525146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1502,1502,45.83740234375,21.81624500665779,6,0.18310546875,1496,45.654296875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11462,251.8505859375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1163001,35491.973876953125,35.491973876953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1531,1531,46.722412109375,21.40300457217505,6,0.18310546875,1524,46.5087890625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11564,254.091796875,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1164531,35538.665771484375,35.538665771484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1530,1530,46.69189453125,21.416993464052286,6,0.18310546875,1524,46.5087890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11666,256.3330078125,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1166074,35585.75439453125,35.58575439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1543,1543,47.088623046875,21.23655217109527,6,0.18310546875,1537,46.905517578125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11768,258.57421875,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1167641,35633.575439453125,35.633575439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1567,1567,47.821044921875,20.91129546904914,6,0.18310546875,1561,47.637939453125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11870,260.8154296875,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1169163,35680.023193359375,35.680023193359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1522,1522,46.44775390625,21.529566360052563,5,0.152587890625,1517,46.295166015625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11972,263.056640625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1170682,35726.37939453125,35.72637939453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1519,1519,46.356201171875,21.57208689927584,6,0.18310546875,1513,46.173095703125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12074,265.2978515625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1172168,35771.728515625,35.771728515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1486,1486,45.34912109375,22.05114401076716,5,0.152587890625,1481,45.196533203125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12176,267.5390625,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1173626,35816.22314453125,35.81622314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1458,1458,44.49462890625,22.474622770919066,5,0.152587890625,1453,44.342041015625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12278,269.7802734375,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
