frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
718,23.966666666666665,1252522,38223.93798828125,38.22393798828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2032,2032,62.01171875,16.125984251968504,20,0.6103515625,2011,61.370849609375,1,0.030517578125,3005,1420,11.73828125,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1254562,38286.19384765625,38.28619384765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2040,2040,62.255859375,16.062745098039215,19,0.579833984375,2020,61.6455078125,1,0.030517578125,3018,1420,11.7890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1256613,38348.785400390625,38.348785400390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2051,2051,62.591552734375,15.976596782057532,20,0.6103515625,2030,61.95068359375,1,0.030517578125,3031,1420,11.83984375,5.546875,11,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1258655,38411.102294921875,38.411102294921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2042,2042,62.31689453125,16.047012732615084,20,0.6103515625,2022,61.70654296875,0,0.0,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1260689,38473.175048828125,38.473175048828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2034,2034,62.07275390625,16.110127826941987,20,0.6103515625,2014,61.46240234375,0,0.0,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1262730,38535.46142578125,38.53546142578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2041,2041,62.286376953125,16.054875061244488,20,0.6103515625,2021,61.676025390625,0,0.0,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1264762,38597.47314453125,38.59747314453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2032,2032,62.01171875,16.125984251968504,20,0.6103515625,2012,61.4013671875,0,0.0,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1266803,38659.759521484375,38.659759521484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2041,2041,62.286376953125,16.054875061244488,19,0.579833984375,2021,61.676025390625,1,0.030517578125,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1268842,38721.98486328125,38.72198486328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2039,2039,62.225341796875,16.070622854340364,20,0.6103515625,2019,61.614990234375,0,0.0,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1270914,38785.21728515625,38.78521728515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2072,2072,63.232421875,15.814671814671815,19,0.579833984375,2052,62.6220703125,1,0.030517578125,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1272976,38848.14453125,38.84814453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2062,2062,62.92724609375,15.891367604267701,20,0.6103515625,2042,62.31689453125,0,0.0,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1275066,38911.92626953125,38.91192626953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2090,2090,63.78173828125,15.678468899521532,19,0.579833984375,2071,63.201904296875,0,0.0,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1277141,38975.250244140625,38.975250244140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2075,2075,63.323974609375,15.791807228915662,20,0.6103515625,2055,62.713623046875,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1279259,39039.886474609375,39.039886474609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2118,2118,64.63623046875,15.47119924457035,20,0.6103515625,2097,63.995361328125,1,0.030517578125,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1281384,39104.736328125,39.104736328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2125,2125,64.849853515625,15.420235294117647,20,0.6103515625,2104,64.208984375,1,0.030517578125,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1283532,39170.2880859375,39.1702880859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2148,2148,65.5517578125,15.25512104283054,20,0.6103515625,2127,64.910888671875,1,0.030517578125,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1285693,39236.236572265625,39.236236572265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2161,2161,65.948486328125,15.163350300786673,20,0.6103515625,2141,65.338134765625,0,0.0,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1287869,39302.642822265625,39.302642822265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2176,2176,66.40625,15.058823529411764,19,0.579833984375,2157,65.826416015625,0,0.0,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1290063,39369.598388671875,39.369598388671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2194,2194,66.95556640625,14.935278030993619,20,0.6103515625,2174,66.34521484375,0,0.0,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1292290,39437.56103515625,39.43756103515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2227,2227,67.962646484375,14.713964975303098,19,0.579833984375,2207,67.352294921875,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1294536,39506.103515625,39.506103515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2246,2246,68.54248046875,14.589492430988424,20,0.6103515625,2226,67.93212890625,0,0.0,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1296805,39575.347900390625,39.575347900390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2269,2269,69.244384765625,14.44160423093874,19,0.579833984375,2249,68.634033203125,1,0.030517578125,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1299096,39645.263671875,39.645263671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2291,2291,69.915771484375,14.302924487123526,21,0.640869140625,2269,69.244384765625,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,68.878173828125,8.11767578125,0.0,13.519287109375,12.14599609375,10.101318359375,11.566162109375,13.427734375,74,80,74,81,74,10254,896
741,24.733333333333334,1301394,39715.39306640625,39.71539306640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2298,2298,70.12939453125,14.25935596170583,21,0.640869140625,2277,69.488525390625,0,0.0,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1303735,39786.834716796875,39.786834716796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2341,2341,71.441650390625,13.997436992738146,20,0.6103515625,2320,70.80078125,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,70.465087890625,7.843017578125,0.0,13.519287109375,12.39013671875,10.43701171875,11.627197265625,14.6484375,77,80,77,84,78,10761,940
743,24.8,1306069,39858.062744140625,39.858062744140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2334,2334,71.22802734375,14.03941730934019,20,0.6103515625,2313,70.587158203125,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1308374,39928.40576171875,39.92840576171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2305,2305,70.343017578125,14.216052060737526,19,0.579833984375,2285,69.732666015625,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1310671,39998.504638671875,39.998504638671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2297,2297,70.098876953125,14.265563778841967,20,0.6103515625,2277,69.488525390625,0,0.0,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1312944,40067.87109375,40.06787109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2273,2273,69.366455078125,14.416190057193138,20,0.6103515625,2253,68.756103515625,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1315196,40136.5966796875,40.1365966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2252,2252,68.7255859375,14.550621669626999,20,0.6103515625,2232,68.115234375,0,0.0,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1317408,40204.1015625,40.2041015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2212,2212,67.5048828125,14.81374321880651,20,0.6103515625,2192,66.89453125,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1319575,40270.233154296875,40.270233154296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2167,2167,66.131591796875,15.121365943700969,19,0.579833984375,2147,65.521240234375,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1321692,40334.8388671875,40.3348388671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2117,2117,64.605712890625,15.478507321681626,20,0.6103515625,2096,63.96484375,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1323760,40397.94921875,40.39794921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2068,2068,63.1103515625,15.845261121856867,19,0.579833984375,2048,62.5,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1325827,40461.029052734375,40.461029052734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2067,2067,63.079833984375,15.85292694726657,20,0.6103515625,2047,62.469482421875,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1327879,40523.651123046875,40.523651123046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2052,2052,62.6220703125,15.968810916179336,20,0.6103515625,2031,61.981201171875,1,0.030517578125,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1329930,40586.24267578125,40.58624267578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2051,2051,62.591552734375,15.976596782057532,19,0.579833984375,2031,61.981201171875,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1331980,40648.8037109375,40.6488037109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2050,2050,62.56103515625,15.984390243902439,20,0.6103515625,2029,61.920166015625,1,0.030517578125,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1334041,40711.700439453125,40.711700439453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2061,2061,62.896728515625,15.899078117418728,20,0.6103515625,2041,62.286376953125,0,0.0,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1336101,40774.566650390625,40.774566650390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2060,2060,62.8662109375,15.906796116504854,19,0.579833984375,2040,62.255859375,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1338151,40837.127685546875,40.837127685546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2050,2050,62.56103515625,15.984390243902439,20,0.6103515625,2029,61.920166015625,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1340196,40899.5361328125,40.8995361328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2045,2045,62.408447265625,16.023471882640585,20,0.6103515625,2025,61.798095703125,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1341872,40950.68359375,40.95068359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1676,1676,51.1474609375,19.55131264916468,23,0.701904296875,1652,50.4150390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1343238,40992.37060546875,40.99237060546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1366,1366,41.68701171875,23.988286969253295,5,0.152587890625,1360,41.50390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1344900,41043.0908203125,41.0430908203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1662,1662,50.72021484375,19.71600481347774,5,0.152587890625,1656,50.537109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1346588,41094.6044921875,41.0946044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1688,1688,51.513671875,19.412322274881518,6,0.18310546875,1682,51.33056640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1348250,41145.32470703125,41.14532470703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1662,1662,50.72021484375,19.71600481347774,5,0.152587890625,1657,50.567626953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1349949,41197.174072265625,41.197174072265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1699,1699,51.849365234375,19.286639199529134,5,0.152587890625,1693,51.666259765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1351633,41248.565673828125,41.248565673828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1684,1684,51.3916015625,19.458432304038006,6,0.18310546875,1678,51.20849609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1353310,41299.74365234375,41.29974365234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1677,1677,51.177978515625,19.539654144305306,5,0.152587890625,1671,50.994873046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1354999,41351.287841796875,41.351287841796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1689,1689,51.544189453125,19.400828892835996,6,0.18310546875,1682,51.33056640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1356679,41402.557373046875,41.402557373046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1680,1680,51.26953125,19.504761904761907,6,0.18310546875,1673,51.055908203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1358373,41454.254150390625,41.454254150390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1694,1694,51.69677734375,19.343565525383706,6,0.18310546875,1688,51.513671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1360039,41505.096435546875,41.505096435546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1666,1666,50.84228515625,19.668667466986793,5,0.152587890625,1660,50.6591796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1361714,41556.21337890625,41.55621337890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1675,1675,51.116943359375,19.562985074626866,6,0.18310546875,1669,50.933837890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1363397,41607.574462890625,41.607574462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1683,1683,51.361083984375,19.469994058229354,5,0.152587890625,1678,51.20849609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1365073,41658.721923828125,41.658721923828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1676,1676,51.1474609375,19.55131264916468,5,0.152587890625,1671,50.994873046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1366755,41710.052490234375,41.710052490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1682,1682,51.33056640625,19.48156956004756,5,0.152587890625,1677,51.177978515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1368431,41761.199951171875,41.761199951171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1676,1676,51.1474609375,19.55131264916468,5,0.152587890625,1670,50.96435546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1370125,41812.896728515625,41.812896728515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1694,1694,51.69677734375,19.343565525383706,6,0.18310546875,1688,51.513671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1371816,41864.501953125,41.864501953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1685,51.422119140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1373514,41916.32080078125,41.91632080078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1698,1698,51.81884765625,19.297997644287396,5,0.152587890625,1692,51.6357421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1375178,41967.10205078125,41.96710205078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1664,1664,50.78125,19.692307692307693,6,0.18310546875,1657,50.567626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1376824,42017.333984375,42.017333984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1640,50.048828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1378458,42067.19970703125,42.06719970703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1634,1634,49.86572265625,20.053855569155445,5,0.152587890625,1628,49.6826171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1380083,42116.790771484375,42.116790771484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1625,1625,49.591064453125,20.164923076923078,6,0.18310546875,1618,49.37744140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1381682,42165.58837890625,42.16558837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1599,1599,48.797607421875,20.492808005003127,6,0.18310546875,1592,48.583984375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
