frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
833,27.8,1880184,57378.662109375,57.378662109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2709,2709,82.672119140625,12.095976375046142,6,0.18310546875,2702,82.45849609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,1882593,57452.178955078125,57.452178955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2409,2409,73.516845703125,13.602324616023246,6,0.18310546875,2402,73.30322265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,1885100,57528.6865234375,57.5286865234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2507,2507,76.507568359375,13.070602313522137,6,0.18310546875,2501,76.324462890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,1887828,57611.9384765625,57.6119384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2728,2728,83.251953125,12.011730205278592,6,0.18310546875,2722,83.06884765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,1890567,57695.526123046875,57.695526123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2739,2739,83.587646484375,11.963490324936108,6,0.18310546875,2733,83.404541015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,1893260,57777.7099609375,57.7777099609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2693,2693,82.183837890625,12.16784255477163,6,0.18310546875,2687,82.000732421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,1895996,57861.2060546875,57.8612060546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2736,2736,83.49609375,11.976608187134502,6,0.18310546875,2729,83.282470703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,1898713,57944.122314453125,57.944122314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2717,2717,82.916259765625,12.060360691939639,6,0.18310546875,2710,82.70263671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16256,357.1875,0,1,164,80,84,3,3,2,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
841,28.066666666666666,1901409,58026.397705078125,58.026397705078125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2696,2696,82.275390625,12.154302670623146,20,0.6103515625,2676,81.6650390625,0,0.0,3539,1652,13.82421875,6.453125,13,6,16256,357.1875,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,74.432373046875,9.185791015625,0.0,20.5078125,14.46533203125,13.763427734375,12.14599609375,4.364013671875,84,80,84,91,84,4121,864
842,28.1,1903728,58097.16796875,58.09716796875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2319,2319,70.770263671875,14.130228546787409,24,0.732421875,2294,70.00732421875,1,0.030517578125,3526,1420,13.7734375,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x05,0,0,1,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
843,28.133333333333333,1905907,58163.665771484375,58.163665771484375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2179,2179,66.497802734375,15.038090867370354,20,0.6103515625,2158,65.85693359375,1,0.030517578125,3513,1420,13.72265625,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
844,28.166666666666668,1908089,58230.255126953125,58.230255126953125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2182,2182,66.58935546875,15.017415215398717,20,0.6103515625,2161,65.948486328125,1,0.030517578125,3500,1420,13.671875,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
845,28.2,1910268,58296.7529296875,58.2967529296875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2179,2179,66.497802734375,15.038090867370354,20,0.6103515625,2158,65.85693359375,1,0.030517578125,3487,1420,13.62109375,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
846,28.233333333333334,1912440,58363.037109375,58.363037109375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2172,2172,66.2841796875,15.086556169429098,20,0.6103515625,2151,65.643310546875,1,0.030517578125,3474,1420,13.5703125,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
847,28.266666666666666,1914608,58429.19921875,58.42919921875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,3461,1420,13.51953125,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
848,28.3,1916785,58495.635986328125,58.495635986328125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2177,2177,66.436767578125,15.05190629306385,20,0.6103515625,2156,65.7958984375,1,0.030517578125,3448,1420,13.46875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
849,28.333333333333332,1918953,58561.798095703125,58.561798095703125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2168,2168,66.162109375,15.114391143911439,20,0.6103515625,2147,65.521240234375,1,0.030517578125,3435,1420,13.41796875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
850,28.366666666666667,1921134,58628.35693359375,58.62835693359375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2181,2181,66.558837890625,15.024300779458963,20,0.6103515625,2160,65.91796875,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
851,28.4,1923291,58694.183349609375,58.694183349609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2157,2157,65.826416015625,15.191469633750579,6,0.18310546875,2151,65.643310546875,0,0.0,3422,1420,13.3671875,5.546875,13,5,8166,179.4287109375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
852,28.433333333333334,1925460,58760.3759765625,58.7603759765625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8166,179.4287109375,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
853,28.466666666666665,1927629,58826.568603515625,58.826568603515625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2163,66.009521484375,0,0.0,3422,1420,13.3671875,5.546875,13,5,8268,181.669921875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
854,28.5,1929797,58892.730712890625,58.892730712890625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,8268,181.669921875,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
855,28.533333333333335,1931984,58959.47265625,58.95947265625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2180,66.5283203125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8370,183.9111328125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
856,28.566666666666666,1934152,59025.634765625,59.025634765625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8370,183.9111328125,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
857,28.6,1936303,59091.278076171875,59.091278076171875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2151,2151,65.643310546875,15.233844723384472,6,0.18310546875,2145,65.460205078125,0,0.0,3422,1420,13.3671875,5.546875,13,5,8472,186.15234375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
858,28.633333333333333,1938472,59157.470703125,59.157470703125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8472,186.15234375,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
859,28.666666666666668,1940660,59224.2431640625,59.2242431640625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2188,2188,66.7724609375,14.976234003656307,6,0.18310546875,2182,66.58935546875,0,0.0,3422,1420,13.3671875,5.546875,13,5,8574,188.3935546875,0,1,87,80,7,2,2,1,0x06,1,0,0,1,0,0,1,1,0,1,0,0,1,63.1103515625,5.67626953125,0.0,31.097412109375,8.544921875,2.44140625,14.95361328125,0.396728515625,7,80,7,7,7,6631,697
860,28.7,1942828,59290.4052734375,59.2904052734375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,8574,188.3935546875,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
861,28.733333333333334,1944989,59356.353759765625,59.356353759765625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2161,2161,65.948486328125,15.163350300786673,6,0.18310546875,2155,65.765380859375,0,0.0,3422,1420,13.3671875,5.546875,13,5,8676,190.634765625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
862,28.766666666666666,1947157,59422.515869140625,59.422515869140625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8676,190.634765625,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
863,28.8,1949327,59488.739013671875,59.488739013671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2170,2170,66.22314453125,15.100460829493088,6,0.18310546875,2164,66.0400390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,8778,192.8759765625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
864,28.833333333333332,1951495,59554.901123046875,59.554901123046875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8778,192.8759765625,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
865,28.866666666666667,1953664,59621.09375,59.62109375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8880,195.1171875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
866,28.9,1955832,59687.255859375,59.687255859375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,8880,195.1171875,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
867,28.933333333333334,1957990,59753.11279296875,59.75311279296875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2151,65.643310546875,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8982,197.3583984375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
868,28.966666666666665,1960158,59819.27490234375,59.81927490234375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,8982,197.3583984375,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
869,29.0,1962320,59885.25390625,59.88525390625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2156,65.7958984375,0,0.0,3422,1420,13.3671875,5.546875,13,5,9084,199.599609375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
870,29.033333333333335,1964488,59951.416015625,59.951416015625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9084,199.599609375,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
871,29.066666666666666,1966646,60017.27294921875,60.01727294921875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2152,65.673828125,0,0.0,3422,1420,13.3671875,5.546875,13,5,9186,201.8408203125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
872,29.1,1968814,60083.43505859375,60.08343505859375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,9186,201.8408203125,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
873,29.133333333333333,1970959,60148.895263671875,60.148895263671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2145,2145,65.460205078125,15.276456876456876,6,0.18310546875,2138,65.24658203125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9288,204.08203125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
874,29.166666666666668,1973127,60215.057373046875,60.215057373046875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,9288,204.08203125,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
875,29.2,1975312,60281.73828125,60.28173828125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,5,0.152587890625,2179,66.497802734375,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9390,206.3232421875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
876,29.233333333333334,1977480,60347.900390625,60.347900390625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,9390,206.3232421875,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
877,29.266666666666666,1979624,60413.330078125,60.413330078125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2137,65.216064453125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9492,208.564453125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
878,29.3,1981792,60479.4921875,60.4794921875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,9492,208.564453125,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
879,29.333333333333332,1983951,60545.379638671875,60.545379638671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2159,2159,65.887451171875,15.17739694302918,6,0.18310546875,2153,65.704345703125,0,0.0,3422,1420,13.3671875,5.546875,13,5,9594,210.8056640625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
880,29.366666666666667,1986120,60611.572265625,60.611572265625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9594,210.8056640625,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
881,29.4,1988302,60678.16162109375,60.67816162109375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2176,66.40625,0,0.0,3422,1420,13.3671875,5.546875,13,5,9696,213.046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
882,29.433333333333334,1990471,60744.354248046875,60.744354248046875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9696,213.046875,0,0,88,80,8,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
883,29.466666666666665,1992642,60810.60791015625,60.81060791015625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2171,2171,66.253662109375,15.093505297098112,6,0.18310546875,2164,66.0400390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9798,215.2880859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
884,29.5,1994810,60876.77001953125,60.87677001953125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,9798,215.2880859375,0,0,89,80,9,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
885,29.533333333333335,1996955,60942.230224609375,60.942230224609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2145,2145,65.460205078125,15.276456876456876,6,0.18310546875,2139,65.277099609375,0,0.0,3422,1420,13.3671875,5.546875,13,5,9900,217.529296875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
886,29.566666666666666,1999124,61008.4228515625,61.0084228515625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,9900,217.529296875,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
887,29.6,2001272,61073.974609375,61.073974609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2148,2148,65.5517578125,15.25512104283054,6,0.18310546875,2141,65.338134765625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,10002,219.7705078125,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
888,29.633333333333333,2003440,61140.13671875,61.14013671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,10002,219.7705078125,0,0,83,80,3,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
889,29.666666666666668,2005600,61206.0546875,61.2060546875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2160,2160,65.91796875,15.170370370370371,5,0.152587890625,2154,65.73486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,10104,222.01171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
890,29.7,2007768,61272.216796875,61.272216796875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,10104,222.01171875,0,0,82,80,2,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
891,29.733333333333334,2009938,61338.43994140625,61.33843994140625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2170,2170,66.22314453125,15.100460829493088,6,0.18310546875,2164,66.0400390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,10206,224.2529296875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
892,29.766666666666666,2012106,61404.60205078125,61.40460205078125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,10206,224.2529296875,0,0,82,80,2,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
893,29.8,2014250,61470.03173828125,61.47003173828125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2137,65.216064453125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,10308,226.494140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
894,29.833333333333332,2016418,61536.19384765625,61.53619384765625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,3422,1420,13.3671875,5.546875,13,5,10308,226.494140625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
895,29.866666666666667,2018573,61601.959228515625,61.601959228515625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2155,2155,65.765380859375,15.205568445475638,5,0.152587890625,2150,65.61279296875,0,0.0,3422,1420,13.3671875,5.546875,13,5,10410,228.7353515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
896,29.9,2020742,61668.15185546875,61.66815185546875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,10410,228.7353515625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
897,29.933333333333334,2022911,61734.344482421875,61.734344482421875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2163,66.009521484375,0,0.0,3422,1420,13.3671875,5.546875,13,5,10512,230.9765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
898,29.966666666666665,2025079,61800.506591796875,61.800506591796875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,10512,230.9765625,0,0,80,80,0,1,1,0,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
