frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
709,23.666666666666668,1570790,47936.70654296875,47.93670654296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2611,2611,79.681396484375,12.549980850248946,21,0.640869140625,2590,79.04052734375,0,0.0,2888,1420,11.28125,5.546875,11,5,16288,357.890625,1,0,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
710,23.7,1573117,48007.720947265625,48.007720947265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2327,2327,71.014404296875,14.081650193382037,19,0.579833984375,2308,70.4345703125,0,0.0,2901,1420,11.33203125,5.546875,11,5,16288,357.890625,1,0,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
711,23.733333333333334,1575711,48086.883544921875,48.086883544921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2594,2594,79.16259765625,12.632228218966846,21,0.640869140625,2573,78.521728515625,0,0.0,2914,1420,11.3828125,5.546875,11,5,16288,357.890625,1,0,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
712,23.766666666666666,1578066,48158.75244140625,48.15875244140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2355,2355,71.868896484375,13.914225053078557,19,0.579833984375,2335,71.258544921875,1,0.030517578125,2927,1420,11.43359375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
713,23.8,1580606,48236.26708984375,48.23626708984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2540,2540,77.5146484375,12.900787401574803,20,0.6103515625,2520,76.904296875,0,0.0,2940,1420,11.484375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
714,23.833333333333332,1583003,48309.417724609375,48.309417724609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2397,2397,73.150634765625,13.670421360033375,20,0.6103515625,2377,72.540283203125,0,0.0,2953,1420,11.53515625,5.546875,11,5,16288,357.890625,1,0,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1585559,48387.420654296875,48.387420654296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2556,2556,78.0029296875,12.820031298904539,20,0.6103515625,2535,77.362060546875,1,0.030517578125,2966,1420,11.5859375,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1588265,48470.001220703125,48.470001220703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2706,2706,82.58056640625,12.109386548410939,20,0.6103515625,2686,81.97021484375,0,0.0,2979,1420,11.63671875,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1591005,48553.619384765625,48.553619384765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2740,2740,83.6181640625,11.95912408759124,20,0.6103515625,2719,82.977294921875,1,0.030517578125,2992,1420,11.6875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1593713,48636.260986328125,48.636260986328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2708,2708,82.6416015625,12.100443131462335,20,0.6103515625,2687,82.000732421875,1,0.030517578125,3005,1420,11.73828125,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1596436,48719.3603515625,48.7193603515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2723,2723,83.099365234375,12.033786265148732,20,0.6103515625,2703,82.489013671875,0,0.0,3018,1420,11.7890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1599163,48802.581787109375,48.802581787109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2727,2727,83.221435546875,12.016134946828016,21,0.640869140625,2705,82.550048828125,1,0.030517578125,3031,1420,11.83984375,5.546875,11,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1601869,48885.162353515625,48.885162353515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2706,2706,82.58056640625,12.109386548410939,21,0.640869140625,2684,81.9091796875,1,0.030517578125,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1604573,48967.681884765625,48.967681884765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2704,2704,82.51953125,12.118343195266272,21,0.640869140625,2683,81.878662109375,0,0.0,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1607295,49050.750732421875,49.050750732421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2722,2722,83.06884765625,12.038207200587802,21,0.640869140625,2700,82.3974609375,1,0.030517578125,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1609996,49133.1787109375,49.1331787109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2701,2701,82.427978515625,12.131803035912625,21,0.640869140625,2679,81.756591796875,1,0.030517578125,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1612722,49216.36962890625,49.21636962890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2726,2726,83.19091796875,12.020542920029348,20,0.6103515625,2705,82.550048828125,1,0.030517578125,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1615433,49299.102783203125,49.299102783203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2711,2711,82.733154296875,12.087052748063446,20,0.6103515625,2690,82.09228515625,1,0.030517578125,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1618186,49383.11767578125,49.38311767578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2753,2753,84.014892578125,11.902651652742463,20,0.6103515625,2732,83.3740234375,1,0.030517578125,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1620887,49465.545654296875,49.465545654296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2701,2701,82.427978515625,12.131803035912625,20,0.6103515625,2681,81.817626953125,0,0.0,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1623636,49549.4384765625,49.5494384765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2749,2749,83.892822265625,11.919970898508549,21,0.640869140625,2728,83.251953125,0,0.0,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1626332,49631.7138671875,49.6317138671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2696,2696,82.275390625,12.154302670623146,21,0.640869140625,2675,81.634521484375,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1629094,49716.00341796875,49.71600341796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2762,2762,84.28955078125,11.86386676321506,20,0.6103515625,2741,83.648681640625,1,0.030517578125,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,0,0,75.50048828125,8.392333984375,0.0,21.148681640625,12.451171875,10.894775390625,12.542724609375,10.07080078125,65,80,65,70,65,8060,789
732,24.433333333333334,1631815,49799.041748046875,49.799041748046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2721,2721,83.038330078125,12.04263138552003,20,0.6103515625,2700,82.3974609375,1,0.030517578125,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1634555,49882.659912109375,49.882659912109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2740,2740,83.6181640625,11.95912408759124,20,0.6103515625,2719,82.977294921875,1,0.030517578125,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1637286,49966.00341796875,49.96600341796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2731,2731,83.343505859375,11.998535335042108,20,0.6103515625,2710,82.70263671875,1,0.030517578125,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1640017,50049.346923828125,50.049346923828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2731,2731,83.343505859375,11.998535335042108,20,0.6103515625,2710,82.70263671875,1,0.030517578125,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1642753,50132.843017578125,50.132843017578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2736,2736,83.49609375,11.976608187134502,20,0.6103515625,2716,82.8857421875,0,0.0,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1645502,50216.73583984375,50.21673583984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2749,2749,83.892822265625,11.919970898508549,20,0.6103515625,2729,83.282470703125,0,0.0,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1648240,50300.29296875,50.30029296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2738,2738,83.55712890625,11.967859751643536,21,0.640869140625,2716,82.8857421875,1,0.030517578125,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1650978,50383.85009765625,50.38385009765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2738,2738,83.55712890625,11.967859751643536,20,0.6103515625,2718,82.94677734375,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1653716,50467.4072265625,50.4674072265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2738,2738,83.55712890625,11.967859751643536,21,0.640869140625,2716,82.8857421875,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
741,24.733333333333334,1656441,50550.567626953125,50.550567626953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2725,2725,83.160400390625,12.024954128440367,20,0.6103515625,2705,82.550048828125,0,0.0,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1659212,50635.1318359375,50.6351318359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2771,2771,84.564208984375,11.825333814507397,20,0.6103515625,2751,83.953857421875,0,0.0,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,83.282470703125,8.392333984375,0.0,21.240234375,13.61083984375,12.8173828125,11.993408203125,15.228271484375,77,80,77,84,78,10761,940
743,24.8,1661976,50719.482421875,50.719482421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2764,2764,84.3505859375,11.855282199710564,20,0.6103515625,2743,83.709716796875,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1664711,50802.947998046875,50.802947998046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2735,2735,83.465576171875,11.980987202925046,20,0.6103515625,2714,82.82470703125,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1667441,50886.260986328125,50.886260986328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2730,2730,83.31298828125,12.002930402930403,20,0.6103515625,2710,82.70263671875,0,0.0,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1670149,50968.902587890625,50.968902587890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2708,2708,82.6416015625,12.100443131462335,20,0.6103515625,2688,82.03125,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1672839,51050.994873046875,51.050994873046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2690,2690,82.09228515625,12.181412639405204,20,0.6103515625,2669,81.451416015625,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1675490,51131.89697265625,51.13189697265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2651,2651,80.902099609375,12.360618634477555,20,0.6103515625,2630,80.26123046875,1,0.030517578125,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1678093,51211.334228515625,51.211334228515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2603,2603,79.437255859375,12.588551671148675,20,0.6103515625,2582,78.79638671875,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1680684,51290.4052734375,51.2904052734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2591,2591,79.071044921875,12.646854496333463,20,0.6103515625,2570,78.43017578125,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1683349,51371.734619140625,51.371734619140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2665,2665,81.329345703125,12.295684803001876,20,0.6103515625,2645,80.718994140625,0,0.0,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1686063,51454.559326171875,51.454559326171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2714,2714,82.82470703125,12.073691967575535,20,0.6103515625,2694,82.21435546875,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1688759,51536.834716796875,51.536834716796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2696,2696,82.275390625,12.154302670623146,20,0.6103515625,2676,81.6650390625,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1691473,51619.659423828125,51.619659423828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2714,2714,82.82470703125,12.073691967575535,20,0.6103515625,2694,82.21435546875,0,0.0,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1694186,51702.45361328125,51.70245361328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2713,2713,82.794189453125,12.07814227792112,20,0.6103515625,2693,82.183837890625,0,0.0,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1696913,51785.675048828125,51.785675048828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2727,2727,83.221435546875,12.016134946828016,21,0.640869140625,2705,82.550048828125,1,0.030517578125,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1699627,51868.499755859375,51.868499755859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2714,2714,82.82470703125,12.073691967575535,20,0.6103515625,2693,82.183837890625,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1702328,51950.927734375,51.950927734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2701,2701,82.427978515625,12.131803035912625,20,0.6103515625,2681,81.817626953125,0,0.0,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1705040,52033.69140625,52.03369140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2712,2712,82.763671875,12.08259587020649,20,0.6103515625,2691,82.122802734375,1,0.030517578125,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1707345,52104.034423828125,52.104034423828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2305,2305,70.343017578125,14.216052060737526,24,0.732421875,2280,69.580078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1709144,52158.935546875,52.158935546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1799,1799,54.901123046875,18.21456364647026,6,0.18310546875,1793,54.718017578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1711197,52221.588134765625,52.221588134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2053,2053,62.652587890625,15.961032635168047,5,0.152587890625,2048,62.5,0,0.0,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1713318,52286.31591796875,52.28631591796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2121,2121,64.727783203125,15.44931636020745,6,0.18310546875,2115,64.544677734375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1715456,52351.5625,52.3515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2138,2138,65.24658203125,15.326473339569691,6,0.18310546875,2132,65.0634765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1717663,52418.914794921875,52.418914794921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2207,2207,67.352294921875,14.847304032623471,6,0.18310546875,2201,67.169189453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1719810,52484.43603515625,52.48443603515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2147,2147,65.521240234375,15.262226362366093,6,0.18310546875,2140,65.3076171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1721970,52550.35400390625,52.55035400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2160,2160,65.91796875,15.170370370370371,6,0.18310546875,2153,65.704345703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1724146,52616.76025390625,52.61676025390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2176,2176,66.40625,15.058823529411764,6,0.18310546875,2169,66.192626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1726304,52682.6171875,52.6826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2151,65.643310546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1728486,52749.20654296875,52.74920654296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2182,2182,66.58935546875,15.017415215398717,5,0.152587890625,2176,66.40625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1730618,52814.27001953125,52.81427001953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2132,2132,65.0634765625,15.369606003752345,5,0.152587890625,2127,64.910888671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1732794,52880.67626953125,52.88067626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2176,2176,66.40625,15.058823529411764,6,0.18310546875,2169,66.192626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1734966,52946.96044921875,52.94696044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2167,66.131591796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1737126,53012.87841796875,53.01287841796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2160,2160,65.91796875,15.170370370370371,6,0.18310546875,2154,65.73486328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1739296,53079.1015625,53.0791015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2170,2170,66.22314453125,15.100460829493088,5,0.152587890625,2164,66.0400390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
