frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
749,25.0,1327849,40522.735595703125,40.522735595703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2156,2156,65.7958984375,15.198515769944342,15,0.457763671875,2140,65.3076171875,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1329955,40587.005615234375,40.587005615234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2106,2106,64.27001953125,15.559354226020893,15,0.457763671875,2091,63.812255859375,0,0.0,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1332014,40649.84130859375,40.64984130859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2059,2059,62.835693359375,15.91452161243322,15,0.457763671875,2044,62.3779296875,0,0.0,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1334072,40712.646484375,40.712646484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2058,2058,62.80517578125,15.922254616132166,15,0.457763671875,2042,62.31689453125,1,0.030517578125,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1336114,40774.96337890625,40.77496337890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2042,2042,62.31689453125,16.047012732615084,15,0.457763671875,2026,61.82861328125,1,0.030517578125,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1338156,40837.2802734375,40.8372802734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2042,2042,62.31689453125,16.047012732615084,15,0.457763671875,2027,61.859130859375,0,0.0,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1340198,40899.59716796875,40.89959716796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2042,2042,62.31689453125,16.047012732615084,15,0.457763671875,2026,61.82861328125,1,0.030517578125,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1342252,40962.2802734375,40.9622802734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2054,2054,62.68310546875,15.953261927945473,16,0.48828125,2038,62.19482421875,0,0.0,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1344304,41024.90234375,41.02490234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2052,2052,62.6220703125,15.968810916179336,15,0.457763671875,2036,62.1337890625,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1346346,41087.21923828125,41.08721923828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2042,2042,62.31689453125,16.047012732615084,15,0.457763671875,2026,61.82861328125,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1348383,41149.383544921875,41.149383544921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2037,2037,62.164306640625,16.086401570937653,15,0.457763671875,2021,61.676025390625,1,0.030517578125,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1350040,41199.951171875,41.199951171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1657,1657,50.567626953125,19.775497887748944,19,0.579833984375,1638,49.98779296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1351457,41243.194580078125,41.243194580078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1417,1417,43.243408203125,23.124911785462245,5,0.152587890625,1412,43.0908203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1353104,41293.45703125,41.29345703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1647,1647,50.262451171875,19.89556769884639,5,0.152587890625,1642,50.10986328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1354773,41344.390869140625,41.344390869140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1669,1669,50.933837890625,19.63331336129419,6,0.18310546875,1662,50.72021484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1356417,41394.561767578125,41.394561767578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1644,1644,50.1708984375,19.931873479318735,6,0.18310546875,1637,49.957275390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1358095,41445.770263671875,41.445770263671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1678,1678,51.20849609375,19.528009535160905,6,0.18310546875,1672,51.025390625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1359762,41496.64306640625,41.49664306640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1667,1667,50.872802734375,19.656868626274743,5,0.152587890625,1661,50.689697265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1361426,41547.42431640625,41.54742431640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1664,1664,50.78125,19.692307692307693,6,0.18310546875,1657,50.567626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1363106,41598.69384765625,41.59869384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1680,1680,51.26953125,19.504761904761907,6,0.18310546875,1674,51.08642578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1364812,41650.7568359375,41.6507568359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1699,51.849365234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1366538,41703.43017578125,41.70343017578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1720,52.490234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1368244,41755.4931640625,41.7554931640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1700,51.8798828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1369970,41808.16650390625,41.80816650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1719,52.459716796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1371709,41861.236572265625,41.861236572265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1739,1739,53.070068359375,18.84301322599195,6,0.18310546875,1732,52.8564453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1373449,41914.337158203125,41.914337158203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1740,1740,53.1005859375,18.832183908045977,6,0.18310546875,1733,52.886962890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1375198,41967.71240234375,41.96771240234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1749,1749,53.375244140625,18.735277301315037,6,0.18310546875,1743,53.192138671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1376940,42020.8740234375,42.0208740234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1742,1742,53.16162109375,18.810562571756602,5,0.152587890625,1737,53.009033203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1378703,42074.676513671875,42.074676513671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1763,1763,53.802490234375,18.58650028360749,5,0.152587890625,1758,53.64990234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1380472,42128.662109375,42.128662109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1769,1769,53.985595703125,18.523459581684566,5,0.152587890625,1763,53.802490234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1382253,42183.013916015625,42.183013916015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1781,1781,54.351806640625,18.398652442448064,6,0.18310546875,1774,54.13818359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1384003,42236.419677734375,42.236419677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1750,1750,53.40576171875,18.72457142857143,6,0.18310546875,1744,53.22265625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1385742,42289.48974609375,42.28948974609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1739,1739,53.070068359375,18.84301322599195,6,0.18310546875,1732,52.8564453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1387467,42342.132568359375,42.342132568359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1719,52.459716796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1389186,42394.59228515625,42.39459228515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1719,1719,52.459716796875,19.062245491564862,6,0.18310546875,1712,52.24609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1390880,42446.2890625,42.4462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1694,1694,51.69677734375,19.343565525383706,6,0.18310546875,1687,51.483154296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1392540,42496.9482421875,42.4969482421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1660,1660,50.6591796875,19.73975903614458,5,0.152587890625,1655,50.506591796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1394180,42546.9970703125,42.5469970703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1640,1640,50.048828125,19.98048780487805,5,0.152587890625,1635,49.896240234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1395826,42597.22900390625,42.59722900390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1639,50.018310546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1397468,42647.3388671875,42.6473388671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1635,49.896240234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1399090,42696.83837890625,42.69683837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1622,1622,49.49951171875,20.20221948212084,5,0.152587890625,1616,49.31640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1400716,42746.4599609375,42.7464599609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1620,49.4384765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1402348,42796.2646484375,42.7962646484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1632,1632,49.8046875,20.07843137254902,5,0.152587890625,1627,49.652099609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1403988,42846.3134765625,42.8463134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1640,1640,50.048828125,19.98048780487805,5,0.152587890625,1635,49.896240234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1405629,42896.392822265625,42.896392822265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1641,1641,50.079345703125,19.968312004875077,5,0.152587890625,1636,49.9267578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1407272,42946.533203125,42.946533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1643,1643,50.140380859375,19.944004869141814,5,0.152587890625,1638,49.98779296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1408906,42996.39892578125,42.99639892578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1634,1634,49.86572265625,20.053855569155445,5,0.152587890625,1628,49.6826171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1410534,43046.08154296875,43.04608154296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1412180,43096.3134765625,43.0963134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1640,50.048828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1413851,43147.308349609375,43.147308349609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1671,1671,50.994873046875,19.6098144823459,5,0.152587890625,1665,50.811767578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1415541,43198.883056640625,43.198883056640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1690,1690,51.57470703125,19.389349112426036,6,0.18310546875,1684,51.3916015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1417257,43251.251220703125,43.251251220703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1716,1716,52.3681640625,19.095571095571096,5,0.152587890625,1710,52.18505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1418972,43303.5888671875,43.3035888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1715,1715,52.337646484375,19.1067055393586,6,0.18310546875,1709,52.154541015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1420690,43356.01806640625,43.35601806640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1718,1718,52.42919921875,19.073341094295692,6,0.18310546875,1712,52.24609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1422426,43408.99658203125,43.40899658203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1729,52.764892578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1424166,43462.09716796875,43.46209716796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1740,1740,53.1005859375,18.832183908045977,6,0.18310546875,1734,52.91748046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1425916,43515.5029296875,43.5155029296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1750,1750,53.40576171875,18.72457142857143,5,0.152587890625,1744,53.22265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1427679,43569.305419921875,43.569305419921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1763,1763,53.802490234375,18.58650028360749,6,0.18310546875,1756,53.5888671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1429435,43622.894287109375,43.622894287109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1756,1756,53.5888671875,18.660592255125284,5,0.152587890625,1750,53.40576171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1431218,43677.30712890625,43.67730712890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1783,1783,54.412841796875,18.37801458216489,5,0.152587890625,1777,54.229736328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1433002,43731.75048828125,43.73175048828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1784,1784,54.443359375,18.367713004484305,6,0.18310546875,1777,54.229736328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1434824,43787.353515625,43.787353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1822,1822,55.60302734375,17.98463227222832,6,0.18310546875,1815,55.389404296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1436657,43843.292236328125,43.843292236328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1833,1833,55.938720703125,17.876704855428258,6,0.18310546875,1827,55.755615234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,1438489,43899.200439453125,43.899200439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1832,1832,55.908203125,17.88646288209607,5,0.152587890625,1827,55.755615234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,1440344,43955.810546875,43.955810546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1855,1855,56.610107421875,17.66469002695418,5,0.152587890625,1850,56.45751953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,1442229,44013.336181640625,44.013336181640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1885,1885,57.525634765625,17.383554376657823,6,0.18310546875,1879,57.342529296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
