frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
790,26.366666666666667,1387145,42332.305908203125,42.332305908203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1556,1556,47.4853515625,21.05912596401028,6,0.18310546875,1550,47.30224609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1388715,42380.218505859375,42.380218505859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1570,1570,47.91259765625,20.871337579617833,6,0.18310546875,1563,47.698974609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1390305,42428.741455078125,42.428741455078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1590,1590,48.52294921875,20.60880503144654,6,0.18310546875,1583,48.309326171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1391903,42477.508544921875,42.477508544921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1598,1598,48.76708984375,20.505632040050063,6,0.18310546875,1591,48.553466796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1393510,42526.55029296875,42.52655029296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1607,1607,49.041748046875,20.39079029247044,6,0.18310546875,1601,48.858642578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1395116,42575.5615234375,42.5755615234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1606,1606,49.01123046875,20.40348692403487,5,0.152587890625,1601,48.858642578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1396726,42624.69482421875,42.62469482421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1610,1610,49.13330078125,20.3527950310559,5,0.152587890625,1604,48.9501953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1398360,42674.560546875,42.674560546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1634,1634,49.86572265625,20.053855569155445,6,0.18310546875,1628,49.6826171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1400030,42725.52490234375,42.72552490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1670,1670,50.96435546875,19.621556886227545,5,0.152587890625,1665,50.811767578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1401729,42777.374267578125,42.777374267578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1699,1699,51.849365234375,19.286639199529134,6,0.18310546875,1692,51.6357421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1403459,42830.169677734375,42.830169677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1723,52.581787109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1405192,42883.056640625,42.883056640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1733,1733,52.886962890625,18.908251586843623,6,0.18310546875,1727,52.703857421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1406932,42936.1572265625,42.9361572265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1740,1740,53.1005859375,18.832183908045977,5,0.152587890625,1735,52.947998046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1408696,42989.990234375,42.989990234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1764,1764,53.8330078125,18.575963718820862,6,0.18310546875,1757,53.619384765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1410465,43043.975830078125,43.043975830078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1769,1769,53.985595703125,18.523459581684566,6,0.18310546875,1763,53.802490234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1412245,43098.297119140625,43.098297119140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1780,1780,54.3212890625,18.408988764044945,5,0.152587890625,1775,54.168701171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1414040,43153.076171875,43.153076171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1795,1795,54.779052734375,18.25515320334262,5,0.152587890625,1789,54.595947265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1415830,43207.70263671875,43.20770263671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1790,1790,54.62646484375,18.306145251396647,6,0.18310546875,1783,54.412841796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1417650,43263.24462890625,43.26324462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1820,1820,55.5419921875,18.004395604395604,6,0.18310546875,1813,55.328369140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1419468,43318.7255859375,43.3187255859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1818,1818,55.48095703125,18.024202420242023,5,0.152587890625,1812,55.2978515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1421322,43375.30517578125,43.37530517578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1854,1854,56.57958984375,17.674217907227614,6,0.18310546875,1848,56.396484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1423188,43432.2509765625,43.4322509765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1866,1866,56.94580078125,17.560557341907824,5,0.152587890625,1860,56.7626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,1425054,43489.19677734375,43.48919677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1866,1866,56.94580078125,17.560557341907824,6,0.18310546875,1860,56.7626953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,1426942,43546.81396484375,43.54681396484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1888,1888,57.6171875,17.35593220338983,5,0.152587890625,1883,57.464599609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,1428858,43605.28564453125,43.60528564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1916,1916,58.4716796875,17.102296450939455,6,0.18310546875,1909,58.258056640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,1430796,43664.4287109375,43.6644287109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1938,1938,59.14306640625,16.90815273477812,6,0.18310546875,1932,58.9599609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13706,301.1572265625,0,1,145,80,65,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,1432740,43723.7548828125,43.7237548828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1944,1944,59.326171875,16.855967078189302,6,0.18310546875,1938,59.14306640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13808,303.3984375,0,1,147,80,67,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,1434700,43783.5693359375,43.7835693359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1960,1960,59.814453125,16.718367346938777,6,0.18310546875,1954,59.63134765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13910,305.6396484375,0,1,149,80,69,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,1436694,43844.42138671875,43.84442138671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1994,1994,60.85205078125,16.433299899699097,6,0.18310546875,1987,60.638427734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14012,307.880859375,0,1,153,80,73,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,1438705,43905.792236328125,43.905792236328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2011,2011,61.370849609375,16.294380905022376,6,0.18310546875,2005,61.187744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,14114,310.1220703125,0,1,156,80,76,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,1440739,43967.864990234375,43.967864990234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2034,2034,62.07275390625,16.110127826941987,5,0.152587890625,2028,61.8896484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14216,312.36328125,0,1,160,80,80,2,2,1,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,61.6455078125,8.636474609375,0.0,13.397216796875,12.420654296875,10.711669921875,9.124755859375,7.354736328125,80,80,80,90,80,4304,1109
821,27.4,1442756,44029.4189453125,44.0294189453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2017,2017,61.553955078125,16.245909766980663,5,0.152587890625,2011,61.370849609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14318,314.6044921875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,1444761,44090.606689453125,44.090606689453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2005,2005,61.187744140625,16.343142144638403,5,0.152587890625,1999,61.004638671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14420,316.845703125,0,1,159,80,79,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,1446767,44151.824951171875,44.151824951171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2006,2006,61.21826171875,16.334995014955133,6,0.18310546875,1999,61.004638671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14522,319.0869140625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,1448751,44212.371826171875,44.212371826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1984,1984,60.546875,16.516129032258064,6,0.18310546875,1977,60.333251953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14624,321.328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,1450748,44273.3154296875,44.2733154296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1997,1997,60.943603515625,16.408612919379067,6,0.18310546875,1991,60.760498046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14726,323.5693359375,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,1452723,44333.587646484375,44.333587646484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1975,1975,60.272216796875,16.591392405063292,5,0.152587890625,1969,60.089111328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14828,325.810546875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,1454677,44393.218994140625,44.393218994140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1954,1954,59.63134765625,16.769703172978506,6,0.18310546875,1948,59.4482421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14930,328.0517578125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,1456630,44452.81982421875,44.45281982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1953,1953,59.600830078125,16.778289810547875,5,0.152587890625,1948,59.4482421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15032,330.29296875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,1458589,44512.603759765625,44.512603759765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1959,1959,59.783935546875,16.726901480347117,5,0.152587890625,1953,59.600830078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15134,332.5341796875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,1460541,44572.174072265625,44.572174072265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1952,1952,59.5703125,16.78688524590164,5,0.152587890625,1946,59.38720703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15236,334.775390625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,1462490,44631.65283203125,44.63165283203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1949,1949,59.478759765625,16.812724474089276,6,0.18310546875,1943,59.295654296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15338,337.0166015625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,1464463,44691.864013671875,44.691864013671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1973,1973,60.211181640625,16.60821084642676,5,0.152587890625,1968,60.05859375,0,0.0,3526,1652,13.7734375,6.453125,13,6,15440,339.2578125,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,1466427,44751.800537109375,44.751800537109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1964,1964,59.9365234375,16.684317718940935,5,0.152587890625,1959,59.783935546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,1468401,44812.042236328125,44.812042236328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1974,1974,60.24169921875,16.599797365754814,5,0.152587890625,1968,60.05859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,1470393,44872.833251953125,44.872833251953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1992,1992,60.791015625,16.449799196787147,6,0.18310546875,1986,60.60791015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,1472394,44933.89892578125,44.93389892578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2001,2001,61.065673828125,16.375812093953023,6,0.18310546875,1995,60.882568359375,0,0.0,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,1474416,44995.60546875,44.99560546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2022,2022,61.70654296875,16.205736894164193,5,0.152587890625,2016,61.5234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,1476417,45056.671142578125,45.056671142578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2001,2001,61.065673828125,16.375812093953023,5,0.152587890625,1996,60.9130859375,0,0.0,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,1478437,45118.316650390625,45.118316650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2020,2020,61.6455078125,16.221782178217822,5,0.152587890625,2015,61.492919921875,0,0.0,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,1480462,45180.11474609375,45.18011474609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2025,2025,61.798095703125,16.18172839506173,6,0.18310546875,2018,61.58447265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16256,357.1875,0,1,164,80,84,3,3,2,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
841,28.066666666666666,1482492,45242.0654296875,45.2420654296875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2030,2030,61.95068359375,16.141871921182265,15,0.457763671875,2015,61.492919921875,0,0.0,3539,1652,13.82421875,6.453125,13,6,16256,357.1875,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,61.4013671875,8.1787109375,0.0,12.939453125,12.664794921875,11.29150390625,11.90185546875,4.425048828125,84,80,84,91,84,4121,864
842,28.1,1484168,45293.212890625,45.293212890625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1676,1676,51.1474609375,19.55131264916468,19,0.579833984375,1657,50.567626953125,0,0.0,3526,1420,13.7734375,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x05,0,0,1,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
843,28.133333333333333,1485850,45344.54345703125,45.34454345703125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1682,1682,51.33056640625,19.48156956004756,15,0.457763671875,1667,50.872802734375,0,0.0,3513,1420,13.72265625,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
844,28.166666666666668,1487544,45396.240234375,45.396240234375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1694,1694,51.69677734375,19.343565525383706,15,0.457763671875,1678,51.20849609375,1,0.030517578125,3500,1420,13.671875,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
845,28.2,1489248,45448.2421875,45.4482421875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1704,1704,52.001953125,19.230046948356808,15,0.457763671875,1688,51.513671875,1,0.030517578125,3487,1420,13.62109375,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
846,28.233333333333334,1490955,45500.335693359375,45.500335693359375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1707,1707,52.093505859375,19.196250732278852,15,0.457763671875,1692,51.6357421875,0,0.0,3474,1420,13.5703125,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
847,28.266666666666666,1492660,45552.3681640625,45.5523681640625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1705,1705,52.032470703125,19.218768328445748,15,0.457763671875,1690,51.57470703125,0,0.0,3461,1420,13.51953125,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
848,28.3,1494373,45604.644775390625,45.604644775390625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1713,1713,52.276611328125,19.12901342673672,15,0.457763671875,1697,51.788330078125,1,0.030517578125,3448,1420,13.46875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
849,28.333333333333332,1496086,45656.92138671875,45.65692138671875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1713,1713,52.276611328125,19.12901342673672,15,0.457763671875,1697,51.788330078125,1,0.030517578125,3435,1420,13.41796875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
850,28.366666666666667,1497810,45709.53369140625,45.70953369140625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1724,1724,52.6123046875,19.006960556844547,15,0.457763671875,1708,52.1240234375,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
851,28.4,1499527,45761.932373046875,45.761932373046875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1717,1717,52.398681640625,19.084449621432732,5,0.152587890625,1711,52.215576171875,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8166,179.4287109375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
852,28.433333333333334,1501244,45814.3310546875,45.8143310546875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1717,1717,52.398681640625,19.084449621432732,6,0.18310546875,1711,52.215576171875,0,0.0,3422,1420,13.3671875,5.546875,13,5,8166,179.4287109375,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
853,28.466666666666665,1502965,45866.851806640625,45.866851806640625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1721,1721,52.520751953125,19.04009296920395,5,0.152587890625,1715,52.337646484375,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8268,181.669921875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
854,28.5,1504686,45919.37255859375,45.91937255859375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1721,1721,52.520751953125,19.04009296920395,6,0.18310546875,1714,52.30712890625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8268,181.669921875,0,0,86,80,6,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
855,28.533333333333335,1506422,45972.35107421875,45.97235107421875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1730,52.79541015625,0,0.0,3422,1420,13.3671875,5.546875,13,5,8370,183.9111328125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
