frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
714,23.833333333333332,674008,20569.091796875,20.569091796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,876,876,26.7333984375,37.406392694063925,15,0.457763671875,860,26.2451171875,1,0.030517578125,2608,1325,10.1875,5.17578125,10,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,674887,20595.916748046875,20.595916748046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,879,879,26.824951171875,37.27872582480091,16,0.48828125,862,26.30615234375,1,0.030517578125,2589,1325,10.11328125,5.17578125,10,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,675763,20622.650146484375,20.622650146484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,876,876,26.7333984375,37.406392694063925,15,0.457763671875,860,26.2451171875,1,0.030517578125,2570,1325,10.0390625,5.17578125,10,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,676635,20649.261474609375,20.649261474609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,872,872,26.611328125,37.57798165137615,16,0.48828125,856,26.123046875,0,0.0,2551,1325,9.96484375,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,677506,20675.84228515625,20.67584228515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,871,871,26.580810546875,37.621125143513204,15,0.457763671875,855,26.092529296875,1,0.030517578125,2532,1325,9.890625,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,678375,20702.362060546875,20.702362060546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,869,869,26.519775390625,37.70771001150748,15,0.457763671875,853,26.031494140625,1,0.030517578125,2513,1325,9.81640625,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,679239,20728.729248046875,20.728729248046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,864,864,26.3671875,37.925925925925924,15,0.457763671875,849,25.909423828125,0,0.0,2494,1325,9.7421875,5.17578125,9,5,8096,177.890625,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,680103,20755.096435546875,20.755096435546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,864,864,26.3671875,37.925925925925924,15,0.457763671875,849,25.909423828125,0,0.0,2475,1325,9.66796875,5.17578125,9,5,8096,177.890625,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,680971,20781.585693359375,20.781585693359375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,868,868,26.4892578125,37.75115207373272,15,0.457763671875,852,26.0009765625,1,0.030517578125,2456,1325,9.59375,5.17578125,9,5,8096,177.890625,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,681837,20808.013916015625,20.808013916015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,866,866,26.42822265625,37.838337182448036,15,0.457763671875,850,25.93994140625,1,0.030517578125,2437,1325,9.51953125,5.17578125,9,5,8096,177.890625,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,682700,20834.3505859375,20.8343505859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,863,863,26.336669921875,37.96987253765933,15,0.457763671875,847,25.848388671875,1,0.030517578125,2418,1325,9.4453125,5.17578125,9,5,8096,177.890625,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,683569,20860.870361328125,20.860870361328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,869,869,26.519775390625,37.70771001150748,15,0.457763671875,854,26.06201171875,0,0.0,2399,1325,9.37109375,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,684433,20887.237548828125,20.887237548828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,864,864,26.3671875,37.925925925925924,15,0.457763671875,848,25.87890625,1,0.030517578125,2380,1325,9.296875,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,685304,20913.818359375,20.913818359375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,871,871,26.580810546875,37.621125143513204,15,0.457763671875,856,26.123046875,0,0.0,2361,1325,9.22265625,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,686171,20940.277099609375,20.940277099609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,867,867,26.458740234375,37.79469434832757,16,0.48828125,850,25.93994140625,1,0.030517578125,2342,1325,9.1484375,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,687043,20966.888427734375,20.966888427734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,872,872,26.611328125,37.57798165137615,16,0.48828125,855,26.092529296875,1,0.030517578125,2323,1325,9.07421875,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,687906,20993.22509765625,20.99322509765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,863,863,26.336669921875,37.96987253765933,16,0.48828125,846,25.81787109375,1,0.030517578125,2304,1325,9.0,5.17578125,9,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,688749,21018.951416015625,21.018951416015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,843,843,25.726318359375,38.87069988137604,16,0.48828125,826,25.20751953125,1,0.030517578125,2285,1325,8.92578125,5.17578125,8,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,689593,21044.708251953125,21.044708251953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,844,844,25.7568359375,38.824644549763036,16,0.48828125,827,25.238037109375,1,0.030517578125,2266,1325,8.8515625,5.17578125,8,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,690431,21070.281982421875,21.070281982421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,838,838,25.57373046875,39.10262529832936,15,0.457763671875,822,25.08544921875,1,0.030517578125,2247,1325,8.77734375,5.17578125,8,5,8096,177.890625,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,691278,21096.13037109375,21.09613037109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,847,847,25.848388671875,38.68713105076741,15,0.457763671875,832,25.390625,0,0.0,2228,1325,8.703125,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,692125,21121.978759765625,21.121978759765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,847,847,25.848388671875,38.68713105076741,15,0.457763671875,831,25.360107421875,1,0.030517578125,2209,1325,8.62890625,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,692977,21147.979736328125,21.147979736328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,852,852,26.0009765625,38.460093896713616,15,0.457763671875,836,25.5126953125,1,0.030517578125,2190,1325,8.5546875,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,693831,21174.041748046875,21.174041748046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,854,854,26.06201171875,38.37002341920375,15,0.457763671875,839,25.604248046875,0,0.0,2171,1325,8.48046875,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,694684,21200.0732421875,21.2000732421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,853,853,26.031494140625,38.41500586166471,15,0.457763671875,838,25.57373046875,0,0.0,2152,1325,8.40625,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,695536,21226.07421875,21.22607421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,852,852,26.0009765625,38.460093896713616,15,0.457763671875,837,25.543212890625,0,0.0,2133,1325,8.33203125,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,696389,21252.105712890625,21.252105712890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,853,853,26.031494140625,38.41500586166471,15,0.457763671875,838,25.57373046875,0,0.0,2114,1325,8.2578125,5.17578125,8,5,8096,177.890625,1,0,48,80,0,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
741,24.733333333333334,697250,21278.38134765625,21.27838134765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,861,861,26.275634765625,38.05807200929152,15,0.457763671875,845,25.787353515625,1,0.030517578125,2095,1325,8.18359375,5.17578125,8,5,8096,177.890625,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,698115,21304.779052734375,21.304779052734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,865,865,26.397705078125,37.882080924855494,16,0.48828125,849,25.909423828125,0,0.0,2076,1325,8.109375,5.17578125,8,5,8096,177.890625,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
743,24.8,698982,21331.23779296875,21.33123779296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,867,867,26.458740234375,37.79469434832757,16,0.48828125,850,25.93994140625,1,0.030517578125,2057,1325,8.03515625,5.17578125,8,5,8096,177.890625,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,699839,21357.391357421875,21.357391357421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,857,857,26.153564453125,38.23570595099183,16,0.48828125,841,25.665283203125,0,0.0,2038,1325,7.9609375,5.17578125,7,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,700698,21383.60595703125,21.38360595703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,859,859,26.214599609375,38.146682188591384,15,0.457763671875,843,25.726318359375,1,0.030517578125,2019,1325,7.88671875,5.17578125,7,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,701552,21409.66796875,21.40966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,854,854,26.06201171875,38.37002341920375,15,0.457763671875,838,25.57373046875,1,0.030517578125,2000,1325,7.8125,5.17578125,7,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,702409,21435.821533203125,21.435821533203125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,857,857,26.153564453125,38.23570595099183,15,0.457763671875,842,25.69580078125,0,0.0,1981,1325,7.73828125,5.17578125,7,5,8096,177.890625,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,703274,21462.21923828125,21.46221923828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,865,865,26.397705078125,37.882080924855494,15,0.457763671875,850,25.93994140625,0,0.0,1962,1325,7.6640625,5.17578125,7,5,8096,177.890625,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,704142,21488.70849609375,21.48870849609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,868,868,26.4892578125,37.75115207373272,15,0.457763671875,852,26.0009765625,1,0.030517578125,1943,1325,7.58984375,5.17578125,7,5,8096,177.890625,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,705013,21515.289306640625,21.515289306640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,871,871,26.580810546875,37.621125143513204,15,0.457763671875,856,26.123046875,0,0.0,1924,1325,7.515625,5.17578125,7,5,8096,177.890625,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,705890,21542.05322265625,21.54205322265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,877,877,26.763916015625,37.36374002280502,15,0.457763671875,862,26.30615234375,0,0.0,1905,1325,7.44140625,5.17578125,7,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,706768,21568.84765625,21.56884765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,878,878,26.79443359375,37.32118451025057,15,0.457763671875,862,26.30615234375,1,0.030517578125,1886,1325,7.3671875,5.17578125,7,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,707647,21595.672607421875,21.595672607421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,879,879,26.824951171875,37.27872582480091,15,0.457763671875,864,26.3671875,0,0.0,1867,1325,7.29296875,5.17578125,7,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,708526,21622.49755859375,21.62249755859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,879,879,26.824951171875,37.27872582480091,15,0.457763671875,863,26.336669921875,1,0.030517578125,1848,1325,7.21875,5.17578125,7,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,709406,21649.35302734375,21.64935302734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,880,880,26.85546875,37.236363636363635,16,0.48828125,864,26.3671875,0,0.0,1829,1325,7.14453125,5.17578125,7,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,710289,21676.300048828125,21.676300048828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,883,883,26.947021484375,37.10985277463194,15,0.457763671875,868,26.4892578125,0,0.0,1810,1325,7.0703125,5.17578125,7,5,8096,177.890625,1,0,50,80,0,2,2,1,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,26.580810546875,1.953125,0.0,11.749267578125,4.669189453125,1.89208984375,4.974365234375,1.3427734375,10,40,10,10,10,1780,379
757,25.266666666666666,711162,21702.94189453125,21.70294189453125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,873,873,26.641845703125,37.534936998854526,16,0.48828125,857,26.153564453125,0,0.0,1791,1325,6.99609375,5.17578125,6,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,712027,21729.339599609375,21.729339599609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,865,865,26.397705078125,37.882080924855494,15,0.457763671875,849,25.909423828125,1,0.030517578125,1772,1325,6.921875,5.17578125,6,5,8096,177.890625,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,712901,21756.011962890625,21.756011962890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,874,874,26.67236328125,37.49199084668192,15,0.457763671875,859,26.214599609375,0,0.0,1753,1325,6.84765625,5.17578125,6,5,8096,177.890625,1,0,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,713778,21782.77587890625,21.78277587890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,877,877,26.763916015625,37.36374002280502,15,0.457763671875,862,26.30615234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8096,177.890625,1,0,52,80,0,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,714580,21807.2509765625,21.8072509765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,802,802,24.47509765625,40.85785536159601,6,0.18310546875,795,24.261474609375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8198,180.1318359375,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,715461,21834.136962890625,21.834136962890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,881,881,26.885986328125,37.19409761634506,6,0.18310546875,875,26.702880859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8300,182.373046875,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,716324,21860.4736328125,21.8604736328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,863,863,26.336669921875,37.96987253765933,6,0.18310546875,856,26.123046875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8402,184.6142578125,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,717186,21886.77978515625,21.88677978515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,862,862,26.30615234375,38.01392111368909,5,0.152587890625,857,26.153564453125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8504,186.85546875,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,718051,21913.177490234375,21.913177490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,865,865,26.397705078125,37.882080924855494,6,0.18310546875,858,26.18408203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8606,189.0966796875,0,1,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,718903,21939.178466796875,21.939178466796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,852,852,26.0009765625,38.460093896713616,6,0.18310546875,846,25.81787109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8708,191.337890625,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,719757,21965.240478515625,21.965240478515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,854,854,26.06201171875,38.37002341920375,6,0.18310546875,847,25.848388671875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8810,193.5791015625,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,720649,21992.462158203125,21.992462158203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,892,892,27.2216796875,36.73542600896861,6,0.18310546875,885,27.008056640625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8912,195.8203125,0,1,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,721552,22020.01953125,22.02001953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,903,903,27.557373046875,36.287929125138426,6,0.18310546875,896,27.34375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9014,198.0615234375,0,1,54,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,722443,22047.210693359375,22.047210693359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,891,891,27.191162109375,36.77665544332211,6,0.18310546875,885,27.008056640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9116,200.302734375,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,723375,22075.653076171875,22.075653076171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,932,932,28.4423828125,35.1587982832618,5,0.152587890625,927,28.289794921875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9218,202.5439453125,0,1,56,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,724309,22104.156494140625,22.104156494140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,934,934,28.50341796875,35.08351177730193,6,0.18310546875,927,28.289794921875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9320,204.78515625,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,725258,22133.11767578125,22.13311767578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,949,949,28.961181640625,34.52897787144362,6,0.18310546875,942,28.74755859375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,726193,22161.651611328125,22.161651611328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,935,935,28.533935546875,35.045989304812835,6,0.18310546875,928,28.3203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,57,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,727125,22190.093994140625,22.190093994140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,932,932,28.4423828125,35.1587982832618,6,0.18310546875,926,28.25927734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,55,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,728059,22218.597412109375,22.218597412109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,934,934,28.50341796875,35.08351177730193,5,0.152587890625,928,28.3203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9728,213.75,0,1,55,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,729021,22247.955322265625,22.247955322265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,962,962,29.35791015625,34.062370062370064,6,0.18310546875,956,29.1748046875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9830,215.9912109375,0,1,57,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,729992,22277.587890625,22.277587890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,971,971,29.632568359375,33.74665293511843,5,0.152587890625,966,29.47998046875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9932,218.232421875,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,730968,22307.373046875,22.307373046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,976,976,29.78515625,33.57377049180328,5,0.152587890625,971,29.632568359375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10034,220.4736328125,0,1,59,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,731917,22336.334228515625,22.336334228515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,949,949,28.961181640625,34.52897787144362,5,0.152587890625,944,28.80859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10136,222.71484375,0,1,56,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,732892,22366.0888671875,22.3660888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,975,975,29.754638671875,33.60820512820513,5,0.152587890625,970,29.60205078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10238,224.9560546875,0,1,58,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
