frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
774,25.833333333333332,1986279,60616.424560546875,60.616424560546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2519,2519,76.873779296875,13.008336641524414,5,0.152587890625,2514,76.72119140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1988650,60688.78173828125,60.68878173828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2371,2371,72.357177734375,13.820328975115984,5,0.152587890625,2366,72.20458984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1991177,60765.899658203125,60.765899658203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2527,2527,77.117919921875,12.967154728927582,6,0.18310546875,2521,76.934814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1993546,60838.19580078125,60.83819580078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2369,2369,72.296142578125,13.831996623047699,5,0.152587890625,2363,72.113037109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1996025,60913.848876953125,60.913848876953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2479,2479,75.653076171875,13.218233158531666,5,0.152587890625,2473,75.469970703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1998395,60986.175537109375,60.986175537109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2370,2370,72.32666015625,13.826160337552743,6,0.18310546875,2363,72.113037109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,2000927,61063.446044921875,61.063446044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2532,2532,77.2705078125,12.941548183254344,5,0.152587890625,2526,77.08740234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,2003243,61134.124755859375,61.134124755859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2316,2316,70.6787109375,14.14853195164076,5,0.152587890625,2310,70.49560546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,2005795,61212.005615234375,61.212005615234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2552,2552,77.880859375,12.84012539184953,5,0.152587890625,2547,77.728271484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,2008070,61281.43310546875,61.28143310546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2275,2275,69.427490234375,14.403516483516484,5,0.152587890625,2269,69.244384765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,2010610,61358.94775390625,61.35894775390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2540,2540,77.5146484375,12.900787401574803,6,0.18310546875,2534,77.33154296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,2012869,61427.886962890625,61.427886962890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2259,2259,68.939208984375,14.505533421868083,5,0.152587890625,2253,68.756103515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,2015049,61494.415283203125,61.494415283203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2174,66.34521484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,2017311,61563.446044921875,61.563446044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2262,2262,69.03076171875,14.48629531388152,6,0.18310546875,2255,68.817138671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,2019786,61638.97705078125,61.63897705078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2475,2475,75.531005859375,13.23959595959596,6,0.18310546875,2468,75.3173828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,2021980,61705.9326171875,61.7059326171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2194,2194,66.95556640625,14.935278030993619,6,0.18310546875,2187,66.741943359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,2024222,61774.35302734375,61.77435302734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2242,2242,68.42041015625,14.615521855486174,6,0.18310546875,2235,68.206787109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,2026439,61842.010498046875,61.842010498046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2217,2217,67.657470703125,14.780333784393324,6,0.18310546875,2211,67.474365234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,2028738,61912.17041015625,61.91217041015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2299,2299,70.159912109375,14.253153545019574,5,0.152587890625,2293,69.976806640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,2031246,61988.70849609375,61.98870849609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2508,2508,76.5380859375,13.065390749601276,6,0.18310546875,2501,76.324462890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,2033534,62058.53271484375,62.05853271484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2288,2288,69.82421875,14.321678321678322,6,0.18310546875,2281,69.610595703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,2036148,62138.3056640625,62.1383056640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2614,2614,79.77294921875,12.53557765876052,5,0.152587890625,2608,79.58984375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,2038418,62207.58056640625,62.20758056640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2270,2270,69.27490234375,14.4352422907489,5,0.152587890625,2264,69.091796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,2041018,62286.92626953125,62.28692626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2600,2600,79.345703125,12.603076923076923,5,0.152587890625,2594,79.16259765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,2043376,62358.88671875,62.35888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2358,2358,71.96044921875,13.896522476675148,6,0.18310546875,2352,71.77734375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,2046013,62439.361572265625,62.439361572265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2637,2637,80.474853515625,12.426241941600303,6,0.18310546875,2631,80.291748046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,2048741,62522.613525390625,62.522613525390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2728,2728,83.251953125,12.011730205278592,6,0.18310546875,2721,83.038330078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,2051504,62606.93359375,62.60693359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2763,2763,84.320068359375,11.859572927976837,6,0.18310546875,2757,84.136962890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,2054230,62690.12451171875,62.69012451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2726,2726,83.19091796875,12.020542920029348,6,0.18310546875,2720,83.0078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,2056932,62772.5830078125,62.7725830078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2702,2702,82.45849609375,12.127313101406365,6,0.18310546875,2695,82.244873046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,2059684,62856.5673828125,62.8565673828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2752,2752,83.984375,11.906976744186046,6,0.18310546875,2746,83.80126953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,2062401,62939.483642578125,62.939483642578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2717,2717,82.916259765625,12.060360691939639,5,0.152587890625,2711,82.733154296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,2065147,63023.284912109375,63.023284912109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2746,2746,83.80126953125,11.932993445010926,6,0.18310546875,2739,83.587646484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,2067834,63105.28564453125,63.10528564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2687,2687,82.000732421875,12.195013025679197,5,0.152587890625,2682,81.84814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,2070591,63189.422607421875,63.189422607421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2757,2757,84.136962890625,11.88538266231411,6,0.18310546875,2751,83.953857421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,2073274,63271.30126953125,63.27130126953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2683,2683,81.878662109375,12.21319418561312,6,0.18310546875,2677,81.695556640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,2076041,63355.743408203125,63.355743408203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2767,2767,84.442138671875,11.842428623057463,6,0.18310546875,2761,84.259033203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,2078771,63439.056396484375,63.439056396484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2730,2730,83.31298828125,12.002930402930403,6,0.18310546875,2724,83.1298828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,2081491,63522.064208984375,63.522064208984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2720,2720,83.0078125,12.047058823529412,6,0.18310546875,2713,82.794189453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,2084237,63605.865478515625,63.605865478515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2746,2746,83.80126953125,11.932993445010926,6,0.18310546875,2740,83.6181640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,2086977,63689.483642578125,63.689483642578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2740,2740,83.6181640625,11.95912408759124,6,0.18310546875,2734,83.43505859375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,2089698,63772.52197265625,63.77252197265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2721,2721,83.038330078125,12.04263138552003,6,0.18310546875,2715,82.855224609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13706,301.1572265625,0,1,145,80,65,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,2092481,63857.452392578125,63.857452392578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2783,2783,84.930419921875,11.774344232842257,6,0.18310546875,2776,84.716796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13808,303.3984375,0,1,147,80,67,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,2095159,63939.178466796875,63.939178466796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2678,2678,81.72607421875,12.235997012696043,5,0.152587890625,2672,81.54296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13910,305.6396484375,0,1,149,80,69,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,2097939,64024.017333984375,64.02401733398438,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2780,2780,84.8388671875,11.78705035971223,5,0.152587890625,2774,84.65576171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14012,307.880859375,0,1,153,80,73,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,2100697,64108.184814453125,64.10818481445312,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2758,2758,84.16748046875,11.881073241479333,6,0.18310546875,2751,83.953857421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14114,310.1220703125,0,1,156,80,76,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,2103461,64192.535400390625,64.19253540039062,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2764,2764,84.3505859375,11.855282199710564,6,0.18310546875,2758,84.16748046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14216,312.36328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,2106242,64277.40478515625,64.27740478515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2781,2781,84.869384765625,11.782811938151744,6,0.18310546875,2775,84.686279296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14318,314.6044921875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,2109014,64361.99951171875,64.36199951171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2772,2772,84.5947265625,11.821067821067821,5,0.152587890625,2766,84.41162109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14420,316.845703125,0,1,159,80,79,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,2112079,64455.535888671875,64.45553588867188,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,3065,3065,93.536376953125,10.691027732463295,6,0.18310546875,3058,93.32275390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14522,319.0869140625,0,1,160,80,80,2,2,1,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,82.8857421875,8.30078125,0.0,20.477294921875,16.357421875,13.153076171875,17.486572265625,7.110595703125,80,80,80,90,80,4036,1103
824,27.5,2114760,64537.353515625,64.537353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2681,2681,81.817626953125,12.22230511003357,6,0.18310546875,2675,81.634521484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14624,321.328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,2117468,64619.9951171875,64.6199951171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2708,2708,82.6416015625,12.100443131462335,6,0.18310546875,2701,82.427978515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14726,323.5693359375,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,2120165,64702.301025390625,64.70230102539062,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2697,2697,82.305908203125,12.149796069707081,5,0.152587890625,2692,82.1533203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,14828,325.810546875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,2122870,64784.85107421875,64.78485107421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2705,2705,82.550048828125,12.113863216266173,6,0.18310546875,2698,82.33642578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14930,328.0517578125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,2125586,64867.73681640625,64.86773681640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2710,82.70263671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15032,330.29296875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,2128318,64951.11083984375,64.95111083984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2732,2732,83.3740234375,11.994143484626647,6,0.18310546875,2725,83.160400390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15134,332.5341796875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,2131007,65033.172607421875,65.03317260742188,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2689,2689,82.061767578125,12.18594272963927,5,0.152587890625,2683,81.878662109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15236,334.775390625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,2133700,65115.3564453125,65.1153564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2693,2693,82.183837890625,12.16784255477163,5,0.152587890625,2688,82.03125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15338,337.0166015625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,2136468,65199.8291015625,65.1998291015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2768,2768,84.47265625,11.83815028901734,6,0.18310546875,2761,84.259033203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15440,339.2578125,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,2139175,65282.440185546875,65.28244018554688,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2707,2707,82.611083984375,12.10491318803103,5,0.152587890625,2701,82.427978515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,2141893,65365.386962890625,65.36538696289062,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,6,0.18310546875,2712,82.763671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,2144624,65448.73046875,65.44873046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2731,2731,83.343505859375,11.998535335042108,6,0.18310546875,2724,83.1298828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,2147346,65531.79931640625,65.53179931640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2722,2722,83.06884765625,12.038207200587802,5,0.152587890625,2717,82.916259765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,2150125,65616.60766601562,65.61660766601562,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2779,2779,84.808349609375,11.791291831594098,5,0.152587890625,2773,84.625244140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,2152855,65699.92065429688,65.69992065429688,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2730,2730,83.31298828125,12.002930402930403,6,0.18310546875,2724,83.1298828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,2155619,65784.27124023438,65.78427124023438,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2764,2764,84.3505859375,11.855282199710564,5,0.152587890625,2758,84.16748046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
