frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
724,24.166666666666668,1788178,54570.86181640625,54.57086181640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2734,2734,83.43505859375,11.985369422092173,21,0.640869140625,2713,82.794189453125,0,0.0,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1790918,54654.47998046875,54.65447998046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2740,2740,83.6181640625,11.95912408759124,20,0.6103515625,2719,82.977294921875,1,0.030517578125,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1793653,54737.945556640625,54.737945556640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2735,2735,83.465576171875,11.980987202925046,20,0.6103515625,2715,82.855224609375,0,0.0,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1796417,54822.296142578125,54.822296142578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2764,2764,84.3505859375,11.855282199710564,19,0.579833984375,2745,83.770751953125,0,0.0,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1799212,54907.5927734375,54.9075927734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2795,2795,85.296630859375,11.723792486583184,19,0.579833984375,2776,84.716796875,0,0.0,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1802281,55001.251220703125,55.001251220703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3069,3069,93.658447265625,10.677093515803193,21,0.640869140625,3048,93.017578125,0,0.0,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1805061,55086.090087890625,55.086090087890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2780,2780,84.8388671875,11.78705035971223,20,0.6103515625,2760,84.228515625,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1807895,55172.576904296875,55.172576904296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2834,2834,86.48681640625,11.562455892731123,20,0.6103515625,2813,85.845947265625,1,0.030517578125,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1811013,55267.730712890625,55.267730712890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3118,3118,95.15380859375,10.509300833867863,20,0.6103515625,3097,94.512939453125,1,0.030517578125,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1813877,55355.133056640625,55.355133056640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2864,2864,87.40234375,11.441340782122905,20,0.6103515625,2843,86.761474609375,1,0.030517578125,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1817039,55451.629638671875,55.451629638671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3162,3162,96.49658203125,10.363061353573688,20,0.6103515625,3141,95.855712890625,1,0.030517578125,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1819956,55540.6494140625,55.5406494140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2917,2917,89.019775390625,11.233459033253343,20,0.6103515625,2896,88.37890625,1,0.030517578125,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1823046,55634.94873046875,55.63494873046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3090,3090,94.29931640625,10.60453074433657,20,0.6103515625,3070,93.68896484375,0,0.0,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1825980,55724.4873046875,55.7244873046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2934,2934,89.53857421875,11.168370824812543,20,0.6103515625,2913,88.897705078125,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1829097,55819.610595703125,55.819610595703125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3117,3117,95.123291015625,10.512672441450112,20,0.6103515625,3097,94.512939453125,0,0.0,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1832374,55919.61669921875,55.91961669921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3277,3277,100.006103515625,9.99938968568813,20,0.6103515625,3257,99.395751953125,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1835656,56019.775390625,56.019775390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3282,3282,100.15869140625,9.984156002437539,21,0.640869140625,3260,99.4873046875,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,91.24755859375,8.36181640625,0.0,21.942138671875,13.73291015625,12.51220703125,17.76123046875,16.937255859375,74,80,74,81,74,10254,896
741,24.733333333333334,1838903,56118.865966796875,56.118865966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3247,3247,99.090576171875,10.091777024946104,21,0.640869140625,3226,98.44970703125,0,0.0,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1842222,56220.15380859375,56.22015380859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3319,3319,101.287841796875,9.872853269056945,21,0.640869140625,3297,100.616455078125,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,93.109130859375,8.331298828125,0.0,21.728515625,13.85498046875,13.0615234375,17.974853515625,18.157958984375,77,80,77,84,78,10761,940
743,24.8,1845468,56319.2138671875,56.3192138671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3246,3246,99.06005859375,10.094886013555145,21,0.640869140625,3225,98.419189453125,0,0.0,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1848667,56416.839599609375,56.416839599609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3199,3199,97.625732421875,10.243201000312597,21,0.640869140625,3177,96.954345703125,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1851972,56517.7001953125,56.5177001953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3305,3305,100.860595703125,9.914674735249621,20,0.6103515625,3284,100.2197265625,1,0.030517578125,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1855176,56615.478515625,56.615478515625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3204,3204,97.7783203125,10.227215980024969,20,0.6103515625,3183,97.137451171875,1,0.030517578125,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1858416,56714.35546875,56.71435546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3240,3240,98.876953125,10.11358024691358,20,0.6103515625,3219,98.236083984375,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1861619,56812.103271484375,56.812103271484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3203,3203,97.747802734375,10.230408991570403,20,0.6103515625,3183,97.137451171875,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1864492,56899.7802734375,56.8997802734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2873,2873,87.677001953125,11.405499477897669,20,0.6103515625,2852,87.0361328125,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1867488,56991.2109375,56.9912109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2996,2996,91.4306640625,10.937249666221629,20,0.6103515625,2975,90.789794921875,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1870222,57074.64599609375,57.07464599609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2734,2734,83.43505859375,11.985369422092173,20,0.6103515625,2713,82.794189453125,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1872978,57158.75244140625,57.15875244140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2756,2756,84.1064453125,11.889695210449927,20,0.6103515625,2735,83.465576171875,1,0.030517578125,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1875712,57242.1875,57.2421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2734,2734,83.43505859375,11.985369422092173,20,0.6103515625,2713,82.794189453125,1,0.030517578125,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1878445,57325.592041015625,57.325592041015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2733,2733,83.404541015625,11.989754848152213,20,0.6103515625,2712,82.763671875,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1881181,57409.088134765625,57.409088134765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2736,2736,83.49609375,11.976608187134502,20,0.6103515625,2716,82.8857421875,0,0.0,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1883925,57492.828369140625,57.492828369140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2744,2744,83.740234375,11.941690962099125,20,0.6103515625,2723,83.099365234375,1,0.030517578125,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1886979,57586.029052734375,57.586029052734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3054,3054,93.20068359375,10.729535036018337,20,0.6103515625,3033,92.559814453125,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1889731,57670.013427734375,57.670013427734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2752,2752,83.984375,11.906976744186046,20,0.6103515625,2731,83.343505859375,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1892458,57753.23486328125,57.75323486328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2727,2727,83.221435546875,12.016134946828016,19,0.579833984375,2708,82.6416015625,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1894770,57823.79150390625,57.82379150390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2312,2312,70.556640625,14.173010380622838,23,0.701904296875,2289,69.854736328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1897055,57893.524169921875,57.893524169921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2285,2285,69.732666015625,14.340481400437637,6,0.18310546875,2279,69.549560546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1899498,57968.07861328125,57.96807861328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2443,2443,74.554443359375,13.41301678264429,6,0.18310546875,2437,74.371337890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1901849,58039.825439453125,58.039825439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2351,2351,71.746826171875,13.937898766482348,6,0.18310546875,2344,71.533203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1904403,58117.767333984375,58.117767333984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2554,2554,77.94189453125,12.830070477682067,5,0.152587890625,2548,77.7587890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1906724,58188.5986328125,58.1885986328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2321,2321,70.831298828125,14.118052563550194,6,0.18310546875,2314,70.61767578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1909309,58267.486572265625,58.267486572265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2585,2585,78.887939453125,12.676208897485493,6,0.18310546875,2578,78.67431640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1911600,58337.40234375,58.33740234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2291,2291,69.915771484375,14.302924487123526,6,0.18310546875,2284,69.7021484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1914203,58416.839599609375,58.416839599609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2603,2603,79.437255859375,12.588551671148675,6,0.18310546875,2597,79.254150390625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1916492,58486.6943359375,58.4866943359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2289,2289,69.854736328125,14.315421581476627,5,0.152587890625,2284,69.7021484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1919102,58566.34521484375,58.56634521484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2610,2610,79.65087890625,12.554789272030652,6,0.18310546875,2603,79.437255859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1921386,58636.04736328125,58.63604736328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2284,2284,69.7021484375,14.34676007005254,6,0.18310546875,2277,69.488525390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1923984,58715.33203125,58.71533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2598,2598,79.28466796875,12.612779060816012,6,0.18310546875,2592,79.1015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1926253,58784.576416015625,58.784576416015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2269,2269,69.244384765625,14.44160423093874,6,0.18310546875,2263,69.061279296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1928837,58863.433837890625,58.863433837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2584,2584,78.857421875,12.681114551083592,6,0.18310546875,2578,78.67431640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1931144,58933.837890625,58.933837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2307,2307,70.404052734375,14.203727785002167,6,0.18310546875,2300,70.1904296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1933736,59012.939453125,59.012939453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2592,2592,79.1015625,12.641975308641975,5,0.152587890625,2586,78.91845703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1936037,59083.160400390625,59.083160400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2301,2301,70.220947265625,14.240764884832682,6,0.18310546875,2294,70.00732421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1938584,59160.888671875,59.160888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2547,2547,77.728271484375,12.865331762858265,6,0.18310546875,2540,77.5146484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1940885,59231.109619140625,59.231109619140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2301,2301,70.220947265625,14.240764884832682,6,0.18310546875,2295,70.037841796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1943483,59310.394287109375,59.310394287109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2598,2598,79.28466796875,12.612779060816012,6,0.18310546875,2592,79.1015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1945732,59379.0283203125,59.3790283203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2249,2249,68.634033203125,14.57003112494442,5,0.152587890625,2244,68.4814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1947996,59448.1201171875,59.4481201171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2264,2264,69.091796875,14.473498233215548,5,0.152587890625,2258,68.90869140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1950473,59523.712158203125,59.523712158203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2477,2477,75.592041015625,13.228905934598304,6,0.18310546875,2470,75.37841796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1952668,59590.6982421875,59.5906982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2195,2195,66.986083984375,14.928473804100229,6,0.18310546875,2189,66.802978515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1954863,59657.684326171875,59.657684326171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2195,2195,66.986083984375,14.928473804100229,5,0.152587890625,2190,66.83349609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1956985,59722.442626953125,59.722442626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2122,2122,64.75830078125,15.442035815268614,5,0.152587890625,2116,64.5751953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1959179,59789.398193359375,59.789398193359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2194,2194,66.95556640625,14.935278030993619,6,0.18310546875,2187,66.741943359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1961328,59854.98046875,59.85498046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2149,2149,65.582275390625,15.24802233597022,6,0.18310546875,2143,65.399169921875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1963461,59920.074462890625,59.920074462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2133,2133,65.093994140625,15.362400375058604,5,0.152587890625,2128,64.94140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1965638,59986.51123046875,59.98651123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2171,66.253662109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
