frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
815,27.2,1486772,45372.6806640625,45.3726806640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1657,1657,50.567626953125,19.775497887748944,5,0.152587890625,1651,50.384521484375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13706,301.1572265625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,1488415,45422.821044921875,45.422821044921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13808,303.3984375,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,1490058,45472.96142578125,45.47296142578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1637,49.957275390625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13910,305.6396484375,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,1491679,45522.430419921875,45.522430419921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1621,1621,49.468994140625,20.214682294879704,5,0.152587890625,1616,49.31640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14012,307.880859375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,1493261,45570.709228515625,45.570709228515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1582,1582,48.27880859375,20.713021491782555,5,0.152587890625,1577,48.126220703125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14114,310.1220703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,1494836,45618.7744140625,45.6187744140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1575,1575,48.065185546875,20.805079365079365,6,0.18310546875,1568,47.8515625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14216,312.36328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,1496403,45666.595458984375,45.666595458984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1567,1567,47.821044921875,20.91129546904914,6,0.18310546875,1560,47.607421875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14318,314.6044921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,1497950,45713.80615234375,45.71380615234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1547,1547,47.210693359375,21.18164188752424,5,0.152587890625,1542,47.05810546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14420,316.845703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,1499525,45761.871337890625,45.761871337890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1575,1575,48.065185546875,20.805079365079365,5,0.152587890625,1570,47.91259765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14522,319.0869140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,1501101,45809.967041015625,45.809967041015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1576,1576,48.095703125,20.79187817258883,5,0.152587890625,1571,47.943115234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14624,321.328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,1502692,45858.5205078125,45.8585205078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,5,0.152587890625,1585,48.370361328125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14726,323.5693359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,1504300,45907.5927734375,45.9075927734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1608,1608,49.072265625,20.378109452736318,6,0.18310546875,1602,48.88916015625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14828,325.810546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,1505935,45957.489013671875,45.957489013671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1635,1635,49.896240234375,20.041590214067277,6,0.18310546875,1629,49.713134765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14930,328.0517578125,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,1507609,46008.575439453125,46.008575439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1667,50.872802734375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15032,330.29296875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,1509326,46060.97412109375,46.06097412109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1717,1717,52.398681640625,19.084449621432732,6,0.18310546875,1711,52.215576171875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15134,332.5341796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,1511092,46114.8681640625,46.1148681640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1766,1766,53.89404296875,18.55492638731597,5,0.152587890625,1761,53.741455078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15236,334.775390625,0,1,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,1512891,46169.769287109375,46.169769287109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1799,1799,54.901123046875,18.21456364647026,5,0.152587890625,1794,54.74853515625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15338,337.0166015625,0,1,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,1514704,46225.09765625,46.22509765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1813,1813,55.328369140625,18.073910645339218,5,0.152587890625,1808,55.17578125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15440,339.2578125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,1516540,46281.1279296875,46.2811279296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1836,1836,56.0302734375,17.847494553376908,6,0.18310546875,1830,55.84716796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15542,341.4990234375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,1518403,46337.982177734375,46.337982177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1863,1863,56.854248046875,17.588835212023618,5,0.152587890625,1857,56.671142578125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15644,343.740234375,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,1520269,46394.927978515625,46.394927978515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1866,1866,56.94580078125,17.560557341907824,5,0.152587890625,1860,56.7626953125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15746,345.9814453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,1522138,46451.96533203125,46.45196533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1869,1869,57.037353515625,17.532370251471374,6,0.18310546875,1862,56.82373046875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15848,348.22265625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,1524008,46509.033203125,46.509033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1870,1870,57.06787109375,17.522994652406418,6,0.18310546875,1864,56.884765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15950,350.4638671875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,1525877,46566.070556640625,46.566070556640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1869,1869,57.037353515625,17.532370251471374,5,0.152587890625,1864,56.884765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,16052,352.705078125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,1527734,46622.74169921875,46.62274169921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1857,1857,56.671142578125,17.64566505115778,6,0.18310546875,1850,56.45751953125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,16154,354.9462890625,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,1529585,46679.229736328125,46.679229736328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1851,1851,56.488037109375,17.70286331712588,6,0.18310546875,1845,56.304931640625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,16256,357.1875,0,1,97,80,17,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
841,28.066666666666666,1531448,46736.083984375,46.736083984375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1863,1863,56.854248046875,17.588835212023618,20,0.6103515625,1843,56.243896484375,0,0.0,1753,1324,6.84765625,5.171875,6,5,16256,357.1875,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
842,28.1,1533314,46793.02978515625,46.79302978515625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1866,1866,56.94580078125,17.560557341907824,21,0.640869140625,1844,56.2744140625,1,0.030517578125,1772,1323,6.921875,5.16796875,6,5,16256,357.1875,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
843,28.133333333333333,1535183,46850.067138671875,46.850067138671875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1869,1869,57.037353515625,17.532370251471374,21,0.640869140625,1847,56.365966796875,1,0.030517578125,1791,1322,6.99609375,5.1640625,6,5,16256,357.1875,1,0,97,80,17,2,2,1,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,56.57958984375,18.218994140625,0.0,18.4326171875,9.368896484375,4.302978515625,4.21142578125,2.044677734375,17,77,20,20,20,717,941
844,28.166666666666668,1537038,46906.67724609375,46.90667724609375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1855,1855,56.610107421875,17.66469002695418,20,0.6103515625,1835,55.999755859375,0,0.0,1810,1321,7.0703125,5.16015625,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
845,28.2,1538890,46963.19580078125,46.96319580078125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1852,1852,56.5185546875,17.69330453563715,20,0.6103515625,1832,55.908203125,0,0.0,1829,1320,7.14453125,5.15625,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
846,28.233333333333334,1540742,47019.71435546875,47.01971435546875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1852,1852,56.5185546875,17.69330453563715,20,0.6103515625,1831,55.877685546875,1,0.030517578125,1848,1319,7.21875,5.15234375,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
847,28.266666666666666,1542589,47076.080322265625,47.076080322265625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1847,1847,56.365966796875,17.74120194910666,21,0.640869140625,1826,55.72509765625,0,0.0,1867,1318,7.29296875,5.1484375,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
848,28.3,1544439,47132.537841796875,47.132537841796875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1850,1850,56.45751953125,17.712432432432433,20,0.6103515625,1830,55.84716796875,0,0.0,1886,1317,7.3671875,5.14453125,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
849,28.333333333333332,1546294,47189.14794921875,47.18914794921875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1855,1855,56.610107421875,17.66469002695418,20,0.6103515625,1834,55.96923828125,1,0.030517578125,1905,1316,7.44140625,5.140625,7,5,16256,357.1875,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
850,28.366666666666667,1548147,47245.697021484375,47.245697021484375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1853,1853,56.549072265625,17.683756071235834,20,0.6103515625,1833,55.938720703125,0,0.0,1924,1315,7.515625,5.13671875,7,5,16256,357.1875,1,0,99,80,19,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
851,28.4,1549967,47301.239013671875,47.301239013671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1820,1820,55.5419921875,18.004395604395604,5,0.152587890625,1814,55.35888671875,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,16358,359.4287109375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
852,28.433333333333334,1551787,47356.781005859375,47.356781005859375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1820,1820,55.5419921875,18.004395604395604,6,0.18310546875,1814,55.35888671875,0,0.0,1924,1315,7.515625,5.13671875,7,5,16358,359.4287109375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
853,28.466666666666665,1553622,47412.78076171875,47.41278076171875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1835,1835,55.999755859375,17.857220708446867,5,0.152587890625,1829,55.816650390625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,76,1.669921875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
854,28.5,1555457,47468.780517578125,47.468780517578125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1835,1835,55.999755859375,17.857220708446867,5,0.152587890625,1829,55.816650390625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,76,1.669921875,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
855,28.533333333333335,1557297,47524.932861328125,47.524932861328125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1840,1840,56.15234375,17.808695652173913,6,0.18310546875,1833,55.938720703125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,178,3.9111328125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
856,28.566666666666666,1559138,47581.11572265625,47.58111572265625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1841,1841,56.182861328125,17.79902227050516,6,0.18310546875,1834,55.96923828125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,178,3.9111328125,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
857,28.6,1560990,47637.63427734375,47.63763427734375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1852,1852,56.5185546875,17.69330453563715,6,0.18310546875,1846,56.33544921875,0,0.0,1924,1315,7.515625,5.13671875,7,5,280,6.15234375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
858,28.633333333333333,1562842,47694.15283203125,47.69415283203125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1852,1852,56.5185546875,17.69330453563715,6,0.18310546875,1846,56.33544921875,0,0.0,1924,1315,7.515625,5.13671875,7,5,280,6.15234375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
859,28.666666666666668,1564690,47750.54931640625,47.75054931640625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1848,1848,56.396484375,17.73160173160173,6,0.18310546875,1842,56.21337890625,0,0.0,1924,1315,7.515625,5.13671875,7,5,382,8.3935546875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
860,28.7,1566538,47806.94580078125,47.80694580078125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1848,1848,56.396484375,17.73160173160173,6,0.18310546875,1842,56.21337890625,0,0.0,1924,1315,7.515625,5.13671875,7,5,382,8.3935546875,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
861,28.733333333333334,1568398,47863.70849609375,47.86370849609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1860,1860,56.7626953125,17.61720430107527,6,0.18310546875,1853,56.549072265625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,484,10.634765625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
862,28.766666666666666,1570258,47920.47119140625,47.92047119140625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1860,1860,56.7626953125,17.61720430107527,6,0.18310546875,1853,56.549072265625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,484,10.634765625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
863,28.8,1572124,47977.4169921875,47.9774169921875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1866,1866,56.94580078125,17.560557341907824,6,0.18310546875,1859,56.732177734375,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,586,12.8759765625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
864,28.833333333333332,1573991,48034.393310546875,48.034393310546875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1867,1867,56.976318359375,17.551151580074986,6,0.18310546875,1860,56.7626953125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,586,12.8759765625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
865,28.866666666666667,1575849,48091.094970703125,48.091094970703125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1858,1858,56.70166015625,17.636167922497307,6,0.18310546875,1851,56.488037109375,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,688,15.1171875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
866,28.9,1577708,48147.8271484375,48.1478271484375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1859,1859,56.732177734375,17.626681011296395,6,0.18310546875,1852,56.5185546875,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,688,15.1171875,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
867,28.933333333333334,1579575,48204.803466796875,48.204803466796875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1867,1867,56.976318359375,17.551151580074986,5,0.152587890625,1862,56.82373046875,0,0.0,1924,1315,7.515625,5.13671875,7,5,790,17.3583984375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
868,28.966666666666665,1581443,48261.810302734375,48.261810302734375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1868,1868,57.0068359375,17.541755888650965,6,0.18310546875,1862,56.82373046875,0,0.0,1924,1315,7.515625,5.13671875,7,5,790,17.3583984375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
869,29.0,1583313,48318.878173828125,48.318878173828125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1870,1870,57.06787109375,17.522994652406418,6,0.18310546875,1863,56.854248046875,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,892,19.599609375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
870,29.033333333333335,1585183,48375.946044921875,48.375946044921875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1870,1870,57.06787109375,17.522994652406418,5,0.152587890625,1864,56.884765625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,892,19.599609375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
871,29.066666666666666,1587056,48433.10546875,48.43310546875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1873,1873,57.159423828125,17.49492792311799,6,0.18310546875,1866,56.94580078125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,994,21.8408203125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
872,29.1,1588929,48490.264892578125,48.490264892578125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1873,1873,57.159423828125,17.49492792311799,5,0.152587890625,1867,56.976318359375,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,994,21.8408203125,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
873,29.133333333333333,1590810,48547.66845703125,48.54766845703125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1881,1881,57.403564453125,17.42052099946837,6,0.18310546875,1875,57.220458984375,0,0.0,1924,1315,7.515625,5.13671875,7,5,1096,24.08203125,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
874,29.166666666666668,1592691,48605.072021484375,48.605072021484375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1881,1881,57.403564453125,17.42052099946837,6,0.18310546875,1875,57.220458984375,0,0.0,1924,1315,7.515625,5.13671875,7,5,1096,24.08203125,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
875,29.2,1594582,48662.78076171875,48.66278076171875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1891,1891,57.708740234375,17.32839767318879,6,0.18310546875,1885,57.525634765625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1198,26.3232421875,0,1,101,80,21,2,2,1,0x06,1,0,0,1,0,0,1,1,0,1,0,0,1,57.861328125,18.310546875,0.0,18.829345703125,9.8876953125,4.730224609375,3.753662109375,2.349853515625,21,76,25,25,25,640,1042
876,29.233333333333334,1596473,48720.489501953125,48.720489501953125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1891,1891,57.708740234375,17.32839767318879,6,0.18310546875,1885,57.525634765625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1198,26.3232421875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
877,29.266666666666666,1598356,48777.9541015625,48.7779541015625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1883,1883,57.464599609375,17.402018056293148,6,0.18310546875,1877,57.281494140625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1300,28.564453125,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
878,29.3,1600239,48835.418701171875,48.835418701171875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1883,1883,57.464599609375,17.402018056293148,6,0.18310546875,1877,57.281494140625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1300,28.564453125,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
879,29.333333333333332,1602108,48892.4560546875,48.8924560546875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1869,1869,57.037353515625,17.532370251471374,5,0.152587890625,1863,56.854248046875,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1402,30.8056640625,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
880,29.366666666666667,1603977,48949.493408203125,48.949493408203125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1869,1869,57.037353515625,17.532370251471374,5,0.152587890625,1863,56.854248046875,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1402,30.8056640625,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
