frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
721,24.066666666666666,1841330,56192.93212890625,56.19293212890625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3171,3171,96.771240234375,10.333648691264585,21,0.640869140625,3150,96.13037109375,0,0.0,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1844159,56279.266357421875,56.279266357421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2829,2829,86.334228515625,11.582891481088724,20,0.6103515625,2809,85.723876953125,0,0.0,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1847289,56374.786376953125,56.374786376953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3130,3130,95.52001953125,10.469009584664537,21,0.640869140625,3109,94.879150390625,0,0.0,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1850112,56460.9375,56.4609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2823,2823,86.151123046875,11.607509741409848,20,0.6103515625,2802,85.51025390625,1,0.030517578125,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1853241,56556.427001953125,56.556427001953125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3129,3129,95.489501953125,10.472355385107063,20,0.6103515625,3109,94.879150390625,0,0.0,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1856065,56642.608642578125,56.642608642578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2824,2824,86.181640625,11.603399433427763,19,0.579833984375,2804,85.5712890625,1,0.030517578125,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1858924,56729.8583984375,56.7298583984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2859,2859,87.249755859375,11.461350122420427,20,0.6103515625,2839,86.639404296875,0,0.0,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1861989,56823.394775390625,56.823394775390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3065,3065,93.536376953125,10.691027732463295,20,0.6103515625,3045,92.926025390625,0,0.0,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1864881,56911.651611328125,56.911651611328125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2892,2892,88.2568359375,11.330567081604427,19,0.579833984375,2872,87.646484375,1,0.030517578125,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1867947,57005.218505859375,57.005218505859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3066,3066,93.56689453125,10.68754076973255,20,0.6103515625,3046,92.95654296875,0,0.0,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1870879,57094.696044921875,57.094696044921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2932,2932,89.4775390625,11.175989085948158,20,0.6103515625,2911,88.836669921875,1,0.030517578125,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1873980,57189.3310546875,57.1893310546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3101,3101,94.635009765625,10.56691389874234,20,0.6103515625,3080,93.994140625,1,0.030517578125,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1876947,57279.876708984375,57.279876708984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2967,2967,90.545654296875,11.044152342433435,20,0.6103515625,2946,89.90478515625,1,0.030517578125,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1880009,57373.321533203125,57.373321533203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3062,3062,93.44482421875,10.701502286087525,20,0.6103515625,3042,92.83447265625,0,0.0,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1883299,57473.724365234375,57.473724365234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3290,3290,100.40283203125,9.959878419452888,20,0.6103515625,3269,99.761962890625,1,0.030517578125,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1886564,57573.3642578125,57.5733642578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3265,3265,99.639892578125,10.03614088820827,20,0.6103515625,3245,99.029541015625,0,0.0,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1889834,57673.15673828125,57.67315673828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3270,3270,99.79248046875,10.020795107033639,20,0.6103515625,3249,99.151611328125,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1893165,57774.810791015625,57.774810791015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3331,3331,101.654052734375,9.83728610027019,20,0.6103515625,3311,101.043701171875,0,0.0,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,0,0,92.437744140625,7.659912109375,0.0,21.78955078125,15.045166015625,12.298583984375,19.622802734375,16.021728515625,72,80,72,78,72,9709,875
739,24.666666666666668,1896444,57874.8779296875,57.8748779296875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3279,3279,100.067138671875,9.993290637389448,21,0.640869140625,3258,99.42626953125,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1899728,57975.09765625,57.97509765625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,3284,3284,100.2197265625,9.978075517661388,21,0.640869140625,3262,99.54833984375,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
741,24.733333333333334,1902975,58074.188232421875,58.074188232421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3247,3247,99.090576171875,10.091777024946104,21,0.640869140625,3226,98.44970703125,0,0.0,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1906296,58175.537109375,58.175537109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3321,3321,101.348876953125,9.866907557964469,21,0.640869140625,3299,100.677490234375,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,95.76416015625,8.026123046875,0.0,21.759033203125,15.472412109375,12.908935546875,18.890380859375,18.707275390625,77,80,77,84,78,10761,940
743,24.8,1909544,58274.658203125,58.274658203125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3248,3248,99.12109375,10.088669950738916,21,0.640869140625,3226,98.44970703125,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1912741,58372.222900390625,58.372222900390625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3197,3197,97.564697265625,10.249609008445418,20,0.6103515625,3176,96.923828125,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1916050,58473.20556640625,58.47320556640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3309,3309,100.982666015625,9.902689634330613,20,0.6103515625,3288,100.341796875,1,0.030517578125,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1919251,58570.892333984375,58.570892333984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3201,3201,97.686767578125,10.236800999687597,20,0.6103515625,3181,97.076416015625,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1922490,58669.73876953125,58.66973876953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3239,3239,98.846435546875,10.116702686014202,20,0.6103515625,3218,98.20556640625,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1925690,58767.39501953125,58.76739501953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3200,3200,97.65625,10.24,20,0.6103515625,3179,97.015380859375,1,0.030517578125,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1928889,58865.020751953125,58.865020751953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3199,3199,97.625732421875,10.243201000312597,20,0.6103515625,3179,97.015380859375,0,0.0,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1932095,58962.860107421875,58.962860107421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3206,3206,97.83935546875,10.220835932626326,20,0.6103515625,3186,97.22900390625,0,0.0,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1934920,59049.072265625,59.049072265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2825,2825,86.212158203125,11.59929203539823,20,0.6103515625,2804,85.5712890625,1,0.030517578125,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1938008,59143.310546875,59.143310546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3088,3088,94.23828125,10.61139896373057,20,0.6103515625,3068,93.6279296875,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1940832,59229.4921875,59.2294921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2824,2824,86.181640625,11.603399433427763,20,0.6103515625,2804,85.5712890625,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1943960,59324.951171875,59.324951171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3128,3128,95.458984375,10.475703324808185,20,0.6103515625,3107,94.818115234375,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1946786,59411.19384765625,59.41119384765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2826,2826,86.24267578125,11.59518754423213,20,0.6103515625,2805,85.601806640625,1,0.030517578125,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1949626,59497.86376953125,59.49786376953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2840,2840,86.669921875,11.538028169014085,21,0.640869140625,2818,85.99853515625,1,0.030517578125,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1952674,59590.88134765625,59.59088134765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3048,3048,93.017578125,10.750656167979002,20,0.6103515625,3027,92.376708984375,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1955516,59677.6123046875,59.6776123046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2842,2842,86.73095703125,11.52990851513019,20,0.6103515625,2821,86.090087890625,1,0.030517578125,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1958623,59772.430419921875,59.772430419921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,3107,3107,94.818115234375,10.54650788542002,20,0.6103515625,3087,94.207763671875,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1961005,59845.123291015625,59.845123291015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2382,2382,72.69287109375,13.756507136859781,23,0.701904296875,2358,71.96044921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1963279,59914.520263671875,59.914520263671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1965713,59988.800048828125,59.988800048828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2434,2434,74.27978515625,13.462612982744453,6,0.18310546875,2427,74.066162109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1968139,60062.835693359375,60.062835693359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2426,2426,74.03564453125,13.507007419620775,6,0.18310546875,2419,73.822021484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1970617,60138.458251953125,60.138458251953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2478,2478,75.62255859375,13.223567393058918,6,0.18310546875,2472,75.439453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1973011,60211.517333984375,60.211517333984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2394,2394,73.05908203125,13.687552213868003,5,0.152587890625,2389,72.906494140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1975524,60288.2080078125,60.2882080078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2513,2513,76.690673828125,13.039395145244727,6,0.18310546875,2506,76.47705078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1977886,60360.29052734375,60.36029052734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2362,2362,72.08251953125,13.872988992379339,5,0.152587890625,2357,71.929931640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1980420,60437.6220703125,60.4376220703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2534,2534,77.33154296875,12.931333859510655,6,0.18310546875,2527,77.117919921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1982782,60509.70458984375,60.50970458984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2362,2362,72.08251953125,13.872988992379339,6,0.18310546875,2355,71.868896484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1985322,60587.21923828125,60.58721923828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2540,2540,77.5146484375,12.900787401574803,6,0.18310546875,2533,77.301025390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1987677,60659.088134765625,60.659088134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2355,2355,71.868896484375,13.914225053078557,5,0.152587890625,2350,71.71630859375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1990203,60736.175537109375,60.736175537109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2526,2526,77.08740234375,12.972288202692003,6,0.18310546875,2520,76.904296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1992542,60807.55615234375,60.80755615234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2339,2339,71.380615234375,14.009405728943992,6,0.18310546875,2333,71.197509765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1995053,60884.185791015625,60.884185791015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2511,2511,76.629638671875,13.049780963759458,6,0.18310546875,2505,76.446533203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1997434,60956.84814453125,60.95684814453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2381,2381,72.662353515625,13.762284754304915,5,0.152587890625,2375,72.479248046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1999951,61033.660888671875,61.033660888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2517,2517,76.812744140625,13.018673023440604,6,0.18310546875,2511,76.629638671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,2002329,61106.231689453125,61.106231689453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2378,2378,72.57080078125,13.77964676198486,6,0.18310546875,2372,72.3876953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,2004800,61181.640625,61.181640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2471,2471,75.408935546875,13.261027923917442,6,0.18310546875,2464,75.1953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,2007179,61254.241943359375,61.254241943359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2379,2379,72.601318359375,13.773854560739807,5,0.152587890625,2373,72.418212890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,2009701,61331.207275390625,61.331207275390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2522,2522,76.96533203125,12.992862807295797,5,0.152587890625,2517,76.812744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,2012026,61402.16064453125,61.40216064453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2325,2325,70.953369140625,14.093763440860215,5,0.152587890625,2320,70.80078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,2014569,61479.766845703125,61.479766845703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2543,2543,77.606201171875,12.885568226504128,6,0.18310546875,2537,77.423095703125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,2016853,61549.468994140625,61.549468994140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2284,2284,69.7021484375,14.34676007005254,5,0.152587890625,2279,69.549560546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,2019384,61626.708984375,61.626708984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2531,2531,77.239990234375,12.946661398656657,6,0.18310546875,2525,77.056884765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,2021652,61695.9228515625,61.6959228515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2268,2268,69.2138671875,14.447971781305114,6,0.18310546875,2261,69.000244140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,2023840,61762.6953125,61.7626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2188,2188,66.7724609375,14.976234003656307,6,0.18310546875,2182,66.58935546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,2026111,61832.000732421875,61.832000732421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2271,2271,69.305419921875,14.428885953324526,6,0.18310546875,2264,69.091796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
