frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
706,23.566666666666666,1221602,37280.33447265625,37.28033447265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1862,1862,56.82373046875,17.59828141783029,15,0.457763671875,1847,56.365966796875,0,0.0,2849,1420,11.12890625,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
707,23.6,1223454,37336.85302734375,37.33685302734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1852,1852,56.5185546875,17.69330453563715,15,0.457763671875,1837,56.060791015625,0,0.0,2862,1420,11.1796875,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
708,23.633333333333333,1225305,37393.341064453125,37.393341064453125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1851,1851,56.488037109375,17.70286331712588,15,0.457763671875,1835,55.999755859375,1,0.030517578125,2875,1420,11.23046875,5.546875,11,5,16288,357.890625,1,0,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
709,23.666666666666668,1227173,37450.347900390625,37.450347900390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1868,1868,57.0068359375,17.541755888650965,15,0.457763671875,1852,56.5185546875,1,0.030517578125,2888,1420,11.28125,5.546875,11,5,16288,357.890625,1,0,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
710,23.7,1229053,37507.720947265625,37.507720947265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1880,1880,57.373046875,17.429787234042553,15,0.457763671875,1864,56.884765625,1,0.030517578125,2901,1420,11.33203125,5.546875,11,5,16288,357.890625,1,0,132,80,52,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
711,23.733333333333334,1230942,37565.36865234375,37.56536865234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1889,1889,57.647705078125,17.346744309158286,15,0.457763671875,1874,57.18994140625,0,0.0,2914,1420,11.3828125,5.546875,11,5,16288,357.890625,1,0,133,80,53,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
712,23.766666666666666,1232843,37623.382568359375,37.623382568359375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1901,1901,58.013916015625,17.237243556023145,15,0.457763671875,1886,57.55615234375,0,0.0,2927,1420,11.43359375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
713,23.8,1234741,37681.304931640625,37.681304931640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1898,1898,57.92236328125,17.26448893572181,15,0.457763671875,1883,57.464599609375,0,0.0,2940,1420,11.484375,5.546875,11,5,16288,357.890625,1,0,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
714,23.833333333333332,1236675,37740.325927734375,37.740325927734375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1934,1934,59.02099609375,16.943123061013445,15,0.457763671875,1919,58.563232421875,0,0.0,2953,1420,11.53515625,5.546875,11,5,16288,357.890625,1,0,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
715,23.866666666666667,1238635,37800.140380859375,37.800140380859375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1960,1960,59.814453125,16.718367346938777,15,0.457763671875,1945,59.356689453125,0,0.0,2966,1420,11.5859375,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
716,23.9,1240585,37859.649658203125,37.859649658203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1950,1950,59.50927734375,16.804102564102564,15,0.457763671875,1935,59.051513671875,0,0.0,2979,1420,11.63671875,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
717,23.933333333333334,1242560,37919.921875,37.919921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1975,1975,60.272216796875,16.591392405063292,15,0.457763671875,1960,59.814453125,0,0.0,2992,1420,11.6875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
718,23.966666666666665,1244527,37979.949951171875,37.979949951171875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1967,1967,60.028076171875,16.658871377732588,15,0.457763671875,1951,59.539794921875,1,0.030517578125,3005,1420,11.73828125,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
719,24.0,1246504,38040.283203125,38.040283203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1977,1977,60.333251953125,16.57460799190693,15,0.457763671875,1962,59.87548828125,0,0.0,3018,1420,11.7890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
720,24.033333333333335,1248485,38100.738525390625,38.100738525390625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1981,1981,60.455322265625,16.541140837960626,15,0.457763671875,1966,59.99755859375,0,0.0,3031,1420,11.83984375,5.546875,11,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
721,24.066666666666666,1250456,38160.888671875,38.160888671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1971,1971,60.150146484375,16.625063419583967,16,0.48828125,1955,59.661865234375,0,0.0,3044,1420,11.890625,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
722,24.1,1252423,38220.916748046875,38.220916748046875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1967,1967,60.028076171875,16.658871377732588,15,0.457763671875,1951,59.539794921875,1,0.030517578125,3057,1420,11.94140625,5.546875,11,5,16288,357.890625,1,0,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
723,24.133333333333333,1254395,38281.097412109375,38.281097412109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1972,1972,60.1806640625,16.616632860040568,16,0.48828125,1955,59.661865234375,1,0.030517578125,3070,1420,11.9921875,5.546875,11,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
724,24.166666666666668,1256353,38340.850830078125,38.340850830078125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1958,1958,59.75341796875,16.73544433094995,16,0.48828125,1942,59.26513671875,0,0.0,3083,1420,12.04296875,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
725,24.2,1258325,38401.031494140625,38.401031494140625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1972,1972,60.1806640625,16.616632860040568,15,0.457763671875,1956,59.6923828125,1,0.030517578125,3096,1420,12.09375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
726,24.233333333333334,1260290,38460.99853515625,38.46099853515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1965,1965,59.967041015625,16.675826972010178,15,0.457763671875,1950,59.50927734375,0,0.0,3109,1420,12.14453125,5.546875,12,5,16288,357.890625,1,0,140,80,60,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
727,24.266666666666666,1262286,38521.91162109375,38.52191162109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1996,1996,60.9130859375,16.416833667334668,15,0.457763671875,1980,60.4248046875,1,0.030517578125,3122,1420,12.1953125,5.546875,12,5,16288,357.890625,1,0,143,80,63,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
728,24.3,1264265,38582.305908203125,38.582305908203125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1979,1979,60.394287109375,16.557857503789794,15,0.457763671875,1964,59.9365234375,0,0.0,3135,1420,12.24609375,5.546875,12,5,16288,357.890625,1,0,141,80,61,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
729,24.333333333333332,1266279,38643.768310546875,38.643768310546875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2014,2014,61.46240234375,16.270109235352532,15,0.457763671875,1999,61.004638671875,0,0.0,3148,1420,12.296875,5.546875,12,5,16288,357.890625,1,0,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
730,24.366666666666667,1268278,38704.77294921875,38.70477294921875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,1999,1999,61.004638671875,16.392196098049023,15,0.457763671875,1983,60.516357421875,1,0.030517578125,3161,1420,12.34765625,5.546875,12,5,16288,357.890625,1,0,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
731,24.4,1270317,38766.998291015625,38.766998291015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2039,2039,62.225341796875,16.070622854340364,15,0.457763671875,2023,61.737060546875,1,0.030517578125,3174,1420,12.3984375,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
732,24.433333333333334,1272358,38829.28466796875,38.82928466796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2041,2041,62.286376953125,16.054875061244488,15,0.457763671875,2025,61.798095703125,1,0.030517578125,3187,1420,12.44921875,5.546875,12,5,16288,357.890625,1,0,145,80,65,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
733,24.466666666666665,1274423,38892.303466796875,38.892303466796875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2065,2065,63.018798828125,15.868280871670702,15,0.457763671875,2049,62.530517578125,1,0.030517578125,3200,1420,12.5,5.546875,12,5,16288,357.890625,1,0,146,80,66,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
734,24.5,1276495,38955.535888671875,38.955535888671875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2072,2072,63.232421875,15.814671814671815,15,0.457763671875,2057,62.774658203125,0,0.0,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1278579,39019.134521484375,39.019134521484375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2084,2084,63.5986328125,15.723608445297504,15,0.457763671875,2069,63.140869140625,0,0.0,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1280685,39083.404541015625,39.083404541015625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2106,2106,64.27001953125,15.559354226020893,15,0.457763671875,2090,63.78173828125,1,0.030517578125,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1282826,39148.74267578125,39.14874267578125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2141,2141,65.338134765625,15.30499766464269,15,0.457763671875,2125,64.849853515625,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1284984,39214.599609375,39.214599609375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2158,2158,65.85693359375,15.184430027803522,15,0.457763671875,2142,65.36865234375,1,0.030517578125,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1287163,39281.097412109375,39.281097412109375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2179,2179,66.497802734375,15.038090867370354,15,0.457763671875,2164,66.0400390625,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1289362,39348.20556640625,39.34820556640625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2199,2199,67.108154296875,14.90131878126421,15,0.457763671875,2183,66.619873046875,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,65.97900390625,7.720947265625,0.0,13.5498046875,13.336181640625,7.232666015625,10.833740234375,13.3056640625,74,80,74,81,74,10254,896
741,24.733333333333334,1291571,39415.618896484375,39.415618896484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2209,2209,67.413330078125,14.833861475780896,16,0.48828125,2193,66.925048828125,0,0.0,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1293817,39484.161376953125,39.484161376953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2246,2246,68.54248046875,14.589492430988424,15,0.457763671875,2230,68.05419921875,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
743,24.8,1296065,39552.764892578125,39.552764892578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2248,2248,68.603515625,14.576512455516013,16,0.48828125,2231,68.084716796875,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,67.596435546875,7.537841796875,0.0,13.031005859375,13.641357421875,8.11767578125,10.986328125,14.2822265625,79,80,79,85,79,10763,874
744,24.833333333333332,1298282,39620.42236328125,39.62042236328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2217,2217,67.657470703125,14.780333784393324,15,0.457763671875,2201,67.169189453125,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1300501,39688.140869140625,39.688140869140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2219,2219,67.718505859375,14.767012167643083,15,0.457763671875,2203,67.230224609375,1,0.030517578125,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1302702,39755.31005859375,39.75531005859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2201,2201,67.169189453125,14.887778282598818,15,0.457763671875,2185,66.680908203125,1,0.030517578125,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1304887,39821.990966796875,39.821990966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2185,2185,66.680908203125,14.99679633867277,15,0.457763671875,2169,66.192626953125,1,0.030517578125,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1307034,39887.51220703125,39.88751220703125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2147,2147,65.521240234375,15.262226362366093,15,0.457763671875,2131,65.032958984375,1,0.030517578125,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1309136,39951.66015625,39.95166015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2102,2102,64.14794921875,15.58896289248335,15,0.457763671875,2087,63.690185546875,0,0.0,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1311188,40014.2822265625,40.0142822265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2052,2052,62.6220703125,15.968810916179336,15,0.457763671875,2037,62.164306640625,0,0.0,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1313194,40075.50048828125,40.07550048828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2006,2006,61.21826171875,16.334995014955133,15,0.457763671875,1991,60.760498046875,0,0.0,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1315198,40136.65771484375,40.13665771484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2004,2004,61.1572265625,16.35129740518962,15,0.457763671875,1989,60.699462890625,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1317186,40197.32666015625,40.19732666015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1988,1988,60.6689453125,16.482897384305836,15,0.457763671875,1973,60.211181640625,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1319175,40258.026123046875,40.258026123046875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1989,1989,60.699462890625,16.474610356963296,15,0.457763671875,1973,60.211181640625,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1321164,40318.7255859375,40.3187255859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1989,1989,60.699462890625,16.474610356963296,15,0.457763671875,1973,60.211181640625,1,0.030517578125,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1323164,40379.7607421875,40.3797607421875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2000,2000,61.03515625,16.384,15,0.457763671875,1984,60.546875,1,0.030517578125,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1325162,40440.73486328125,40.44073486328125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1998,1998,60.97412109375,16.4004004004004,15,0.457763671875,1982,60.48583984375,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1327150,40501.40380859375,40.50140380859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1988,1988,60.6689453125,16.482897384305836,15,0.457763671875,1973,60.211181640625,0,0.0,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1329134,40561.95068359375,40.56195068359375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1984,1984,60.546875,16.516129032258064,15,0.457763671875,1968,60.05859375,1,0.030517578125,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1330836,40613.8916015625,40.6138916015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1702,1702,51.94091796875,19.25264394829612,18,0.54931640625,1684,51.3916015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1332233,40656.524658203125,40.656524658203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1397,1397,42.633056640625,23.45597709377237,6,0.18310546875,1390,42.41943359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1333927,40708.221435546875,40.708221435546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1694,1694,51.69677734375,19.343565525383706,6,0.18310546875,1687,51.483154296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1335646,40760.68115234375,40.76068115234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1719,1719,52.459716796875,19.062245491564862,6,0.18310546875,1712,52.24609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1337338,40812.31689453125,40.81231689453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1685,51.422119140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1339064,40864.990234375,40.864990234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1719,52.459716796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1340772,40917.1142578125,40.9171142578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1708,1708,52.1240234375,19.185011709601874,6,0.18310546875,1701,51.910400390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1342471,40968.963623046875,40.968963623046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1699,1699,51.849365234375,19.286639199529134,6,0.18310546875,1692,51.6357421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1344182,41021.17919921875,41.02117919921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1711,1711,52.215576171875,19.151373465809467,6,0.18310546875,1704,52.001953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1345889,41073.272705078125,41.073272705078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1707,1707,52.093505859375,19.196250732278852,6,0.18310546875,1700,51.8798828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1347606,41125.67138671875,41.12567138671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1717,1717,52.398681640625,19.084449621432732,6,0.18310546875,1710,52.18505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1349304,41177.490234375,41.177490234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1698,1698,51.81884765625,19.297997644287396,6,0.18310546875,1692,51.6357421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1351001,41229.278564453125,41.229278564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1691,51.605224609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
