frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
749,25.0,1562423,47681.365966796875,47.681365966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2116,2116,64.5751953125,15.485822306238186,15,0.457763671875,2101,64.117431640625,0,0.0,1943,1325,7.58984375,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1564545,47746.124267578125,47.746124267578125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2122,2122,64.75830078125,15.442035815268614,15,0.457763671875,2107,64.300537109375,0,0.0,1924,1325,7.515625,5.17578125,7,5,8096,177.890625,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1566683,47811.370849609375,47.811370849609375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2138,2138,65.24658203125,15.326473339569691,15,0.457763671875,2123,64.788818359375,0,0.0,1905,1325,7.44140625,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1568818,47876.52587890625,47.87652587890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2135,2135,65.155029296875,15.348009367681499,15,0.457763671875,2120,64.697265625,0,0.0,1886,1325,7.3671875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1570950,47941.58935546875,47.94158935546875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2132,2132,65.0634765625,15.369606003752345,15,0.457763671875,2116,64.5751953125,1,0.030517578125,1867,1325,7.29296875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1573086,48006.77490234375,48.00677490234375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2136,2136,65.185546875,15.340823970037453,15,0.457763671875,2120,64.697265625,1,0.030517578125,1848,1325,7.21875,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1575223,48071.990966796875,48.071990966796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2137,2137,65.216064453125,15.333645297145532,16,0.48828125,2121,64.727783203125,0,0.0,1829,1325,7.14453125,5.17578125,7,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1577374,48137.63427734375,48.13763427734375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2151,2151,65.643310546875,15.233844723384472,15,0.457763671875,2136,65.185546875,0,0.0,1810,1325,7.0703125,5.17578125,7,5,8096,177.890625,1,0,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1579515,48202.972412109375,48.202972412109375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2141,2141,65.338134765625,15.30499766464269,15,0.457763671875,2125,64.849853515625,1,0.030517578125,1791,1325,6.99609375,5.17578125,6,5,8096,177.890625,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1581630,48267.51708984375,48.26751708984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2115,2115,64.544677734375,15.493144208037824,15,0.457763671875,2100,64.0869140625,0,0.0,1772,1325,6.921875,5.17578125,6,5,8096,177.890625,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1583759,48332.489013671875,48.332489013671875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2129,2129,64.971923828125,15.391263503992485,15,0.457763671875,2113,64.483642578125,1,0.030517578125,1753,1325,6.84765625,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1585890,48397.52197265625,48.39752197265625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2131,2131,65.032958984375,15.376818395119662,16,0.48828125,2115,64.544677734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8096,177.890625,1,0,103,80,23,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1587772,48454.9560546875,48.4549560546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1882,1882,57.43408203125,17.41126461211477,5,0.152587890625,1876,57.2509765625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8198,180.1318359375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1589885,48519.439697265625,48.519439697265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2113,2113,64.483642578125,15.50780880265026,5,0.152587890625,2107,64.300537109375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8300,182.373046875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1591987,48583.587646484375,48.583587646484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2102,2102,64.14794921875,15.58896289248335,6,0.18310546875,2096,63.96484375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8402,184.6142578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1594104,48648.193359375,48.648193359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2117,2117,64.605712890625,15.478507321681626,6,0.18310546875,2110,64.39208984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8504,186.85546875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1596224,48712.890625,48.712890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2120,2120,64.697265625,15.456603773584906,6,0.18310546875,2113,64.483642578125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8606,189.0966796875,0,1,102,80,22,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1598328,48777.099609375,48.777099609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2104,2104,64.208984375,15.574144486692015,6,0.18310546875,2098,64.02587890625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8708,191.337890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1600400,48840.33203125,48.84033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2072,2072,63.232421875,15.814671814671815,5,0.152587890625,2066,63.04931640625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,8810,193.5791015625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1602497,48904.327392578125,48.904327392578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2097,2097,63.995361328125,15.626132570338578,6,0.18310546875,2091,63.812255859375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,8912,195.8203125,0,1,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1604627,48969.329833984375,48.969329833984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2130,2130,65.00244140625,15.384037558685446,6,0.18310546875,2123,64.788818359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9014,198.0615234375,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1606738,49033.75244140625,49.03375244140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2111,2111,64.422607421875,15.522501184272857,6,0.18310546875,2104,64.208984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9116,200.302734375,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1608860,49098.5107421875,49.0985107421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2122,2122,64.75830078125,15.442035815268614,6,0.18310546875,2116,64.5751953125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9218,202.5439453125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1610958,49162.53662109375,49.16253662109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2098,2098,64.02587890625,15.618684461391801,5,0.152587890625,2092,63.8427734375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9320,204.78515625,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1613056,49226.5625,49.2265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2098,2098,64.02587890625,15.618684461391801,6,0.18310546875,2092,63.8427734375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9422,207.0263671875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1615106,49289.12353515625,49.28912353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2050,2050,62.56103515625,15.984390243902439,5,0.152587890625,2045,62.408447265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9524,209.267578125,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1617133,49350.982666015625,49.350982666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2027,2027,61.859130859375,16.165762210162804,5,0.152587890625,2021,61.676025390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9626,211.5087890625,0,1,112,80,32,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1619133,49412.017822265625,49.412017822265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2000,2000,61.03515625,16.384,6,0.18310546875,1994,60.85205078125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,9728,213.75,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1621137,49473.175048828125,49.473175048828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2004,2004,61.1572265625,16.35129740518962,5,0.152587890625,1998,60.97412109375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9830,215.9912109375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1623133,49534.088134765625,49.534088134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1996,1996,60.9130859375,16.416833667334668,6,0.18310546875,1989,60.699462890625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,9932,218.232421875,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1625122,49594.78759765625,49.59478759765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1989,1989,60.699462890625,16.474610356963296,6,0.18310546875,1982,60.48583984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10034,220.4736328125,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1627058,49653.86962890625,49.65386962890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1936,1936,59.08203125,16.925619834710744,6,0.18310546875,1930,58.89892578125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10136,222.71484375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1629008,49713.37890625,49.71337890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1950,1950,59.50927734375,16.804102564102564,5,0.152587890625,1945,59.356689453125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10238,224.9560546875,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1630967,49773.162841796875,49.773162841796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1959,1959,59.783935546875,16.726901480347117,6,0.18310546875,1952,59.5703125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10340,227.197265625,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1632912,49832.51953125,49.83251953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1945,1945,59.356689453125,16.847300771208225,5,0.152587890625,1939,59.173583984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10442,229.4384765625,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1634900,49893.1884765625,49.8931884765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1988,1988,60.6689453125,16.482897384305836,6,0.18310546875,1981,60.455322265625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10544,231.6796875,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1636910,49954.52880859375,49.95452880859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2010,2010,61.34033203125,16.302487562189054,6,0.18310546875,2004,61.1572265625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10646,233.9208984375,0,1,116,80,36,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1638903,50015.350341796875,50.015350341796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1993,1993,60.821533203125,16.44154540893126,5,0.152587890625,1988,60.6689453125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10748,236.162109375,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1640882,50075.74462890625,50.07574462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1979,1979,60.394287109375,16.557857503789794,5,0.152587890625,1974,60.24169921875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,10850,238.4033203125,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1642884,50136.8408203125,50.1368408203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2002,2002,61.09619140625,16.367632367632368,5,0.152587890625,1996,60.9130859375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,10952,240.64453125,0,1,108,80,28,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1644906,50198.54736328125,50.19854736328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2022,2022,61.70654296875,16.205736894164193,6,0.18310546875,2015,61.492919921875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11054,242.8857421875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1646975,50261.688232421875,50.261688232421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2069,2069,63.140869140625,15.837602706621556,6,0.18310546875,2063,62.957763671875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11156,245.126953125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1649028,50324.3408203125,50.3243408203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2053,2053,62.652587890625,15.961032635168047,5,0.152587890625,2048,62.5,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11258,247.3681640625,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1651129,50388.458251953125,50.388458251953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2101,2101,64.117431640625,15.596382674916706,6,0.18310546875,2094,63.90380859375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11360,249.609375,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1653254,50453.30810546875,50.45330810546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2125,2125,64.849853515625,15.420235294117647,6,0.18310546875,2119,64.666748046875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11462,251.8505859375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1655431,50519.744873046875,50.519744873046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2171,66.253662109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11564,254.091796875,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1657607,50586.151123046875,50.586151123046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2176,2176,66.40625,15.058823529411764,5,0.152587890625,2171,66.253662109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11666,256.3330078125,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1659787,50652.679443359375,50.652679443359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2174,66.34521484375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11768,258.57421875,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1661989,50719.879150390625,50.719879150390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2202,2202,67.19970703125,14.881017257039055,6,0.18310546875,2196,67.0166015625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,11870,260.8154296875,0,1,110,80,30,2,2,1,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,67.535400390625,19.012451171875,0.0,25.299072265625,9.613037109375,5.859375,3.84521484375,3.90625,30,74,36,36,36,1839,657
798,26.633333333333333,1664144,50785.64453125,50.78564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2155,2155,65.765380859375,15.205568445475638,5,0.152587890625,2149,65.582275390625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,11972,263.056640625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1666280,50850.830078125,50.850830078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2136,2136,65.185546875,15.340823970037453,5,0.152587890625,2130,65.00244140625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12074,265.2978515625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1668382,50914.97802734375,50.91497802734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2102,2102,64.14794921875,15.58896289248335,6,0.18310546875,2095,63.934326171875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12176,267.5390625,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1670430,50977.47802734375,50.97747802734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2048,2048,62.5,16.0,5,0.152587890625,2043,62.347412109375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12278,269.7802734375,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1672503,51040.740966796875,51.040740966796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2073,2073,63.262939453125,15.80704293294742,5,0.152587890625,2067,63.079833984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12380,272.021484375,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1674586,51104.30908203125,51.10430908203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2076,63.3544921875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12482,274.2626953125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1676681,51168.243408203125,51.168243408203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2095,2095,63.934326171875,15.641050119331743,6,0.18310546875,2089,63.751220703125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12584,276.50390625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1678780,51232.2998046875,51.2322998046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2099,2099,64.056396484375,15.611243449261552,5,0.152587890625,2093,63.873291015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12686,278.7451171875,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1680882,51296.44775390625,51.29644775390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2102,2102,64.14794921875,15.58896289248335,6,0.18310546875,2096,63.96484375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,12788,280.986328125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1682951,51359.588623046875,51.359588623046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2069,2069,63.140869140625,15.837602706621556,6,0.18310546875,2062,62.92724609375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12890,283.2275390625,0,1,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1685002,51422.18017578125,51.42218017578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2051,2051,62.591552734375,15.976596782057532,6,0.18310546875,2044,62.3779296875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,12992,285.46875,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1687027,51483.978271484375,51.483978271484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2025,2025,61.798095703125,16.18172839506173,6,0.18310546875,2019,61.614990234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13094,287.7099609375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1689028,51545.0439453125,51.5450439453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2001,2001,61.065673828125,16.375812093953023,5,0.152587890625,1995,60.882568359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13196,289.951171875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1690972,51604.3701171875,51.6043701171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1944,1944,59.326171875,16.855967078189302,5,0.152587890625,1939,59.173583984375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13298,292.1923828125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,1692896,51663.0859375,51.6630859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1924,1924,58.7158203125,17.031185031185032,5,0.152587890625,1919,58.563232421875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13400,294.43359375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,1694788,51720.8251953125,51.7208251953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1892,1892,57.7392578125,17.31923890063425,6,0.18310546875,1886,57.55615234375,0,0.0,1734,1325,6.7734375,5.17578125,6,5,13502,296.6748046875,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,1696662,51778.01513671875,51.77801513671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1874,1874,57.18994140625,17.485592315901815,6,0.18310546875,1867,56.976318359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,13604,298.916015625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
