frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
777,25.933333333333334,1463680,44667.96875,44.66796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1813,1813,55.328369140625,18.073910645339218,6,0.18310546875,1806,55.11474609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1465487,44723.114013671875,44.723114013671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1807,1807,55.145263671875,18.133923630326507,6,0.18310546875,1801,54.962158203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1467301,44778.472900390625,44.778472900390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1814,1814,55.35888671875,18.063947078280044,5,0.152587890625,1808,55.17578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1469079,44832.733154296875,44.832733154296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1778,1778,54.26025390625,18.429696287964006,6,0.18310546875,1772,54.0771484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1470842,44886.53564453125,44.88653564453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1763,1763,53.802490234375,18.58650028360749,5,0.152587890625,1757,53.619384765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1472590,44939.88037109375,44.93988037109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1748,1748,53.3447265625,18.74599542334096,5,0.152587890625,1742,53.16162109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1474328,44992.919921875,44.992919921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1738,1738,53.03955078125,18.85385500575374,6,0.18310546875,1732,52.8564453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1476040,45045.166015625,45.045166015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1712,1712,52.24609375,19.14018691588785,5,0.152587890625,1706,52.06298828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1477725,45096.588134765625,45.096588134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1685,1685,51.422119140625,19.446884272997032,6,0.18310546875,1678,51.20849609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1479389,45147.369384765625,45.147369384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1664,1664,50.78125,19.692307692307693,6,0.18310546875,1657,50.567626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1481063,45198.455810546875,45.198455810546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1668,50.9033203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1482738,45249.57275390625,45.24957275390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1675,1675,51.116943359375,19.562985074626866,6,0.18310546875,1668,50.9033203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1484404,45300.4150390625,45.3004150390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1666,1666,50.84228515625,19.668667466986793,6,0.18310546875,1660,50.6591796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1486077,45351.470947265625,45.351470947265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1673,1673,51.055908203125,19.586371787208606,6,0.18310546875,1666,50.84228515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1487761,45402.862548828125,45.402862548828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1684,1684,51.3916015625,19.458432304038006,6,0.18310546875,1678,51.20849609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1489466,45454.89501953125,45.45489501953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1705,1705,52.032470703125,19.218768328445748,5,0.152587890625,1699,51.849365234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1491181,45507.232666015625,45.507232666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1715,1715,52.337646484375,19.1067055393586,6,0.18310546875,1708,52.1240234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1492907,45559.906005859375,45.559906005859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1719,52.459716796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1494633,45612.579345703125,45.612579345703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1726,1726,52.67333984375,18.984936268829664,6,0.18310546875,1720,52.490234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1496360,45665.283203125,45.665283203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1727,1727,52.703857421875,18.97394325419803,5,0.152587890625,1722,52.55126953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1498112,45718.75,45.71875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1752,1752,53.466796875,18.703196347031962,5,0.152587890625,1747,53.314208984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1499899,45773.284912109375,45.773284912109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1787,1787,54.534912109375,18.33687744823727,5,0.152587890625,1781,54.351806640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1501717,45828.765869140625,45.828765869140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1818,1818,55.48095703125,18.024202420242023,6,0.18310546875,1812,55.2978515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1503564,45885.1318359375,45.8851318359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1847,1847,56.365966796875,17.74120194910666,5,0.152587890625,1842,56.21337890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1505413,45941.558837890625,45.941558837890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1849,1849,56.427001953125,17.72201189832342,5,0.152587890625,1844,56.2744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1507269,45998.199462890625,45.998199462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1856,1856,56.640625,17.655172413793103,5,0.152587890625,1851,56.488037109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1509146,46055.48095703125,46.05548095703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1877,1877,57.281494140625,17.45764517847629,5,0.152587890625,1872,57.12890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1511030,46112.97607421875,46.11297607421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1884,1884,57.4951171875,17.392781316348195,5,0.152587890625,1879,57.342529296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1512925,46170.806884765625,46.170806884765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1895,1895,57.830810546875,17.291820580474933,6,0.18310546875,1888,57.6171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1514831,46228.973388671875,46.228973388671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1906,1906,58.16650390625,17.19202518363064,6,0.18310546875,1900,57.9833984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1516732,46286.9873046875,46.2869873046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1901,1901,58.013916015625,17.237243556023145,6,0.18310546875,1895,57.830810546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1518662,46345.88623046875,46.34588623046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1930,1930,58.89892578125,16.97823834196891,5,0.152587890625,1924,58.7158203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1520587,46404.632568359375,46.404632568359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1925,1925,58.746337890625,17.022337662337662,6,0.18310546875,1919,58.563232421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1522546,46464.41650390625,46.46441650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1959,1959,59.783935546875,16.726901480347117,5,0.152587890625,1954,59.63134765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1524519,46524.627685546875,46.524627685546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1973,1973,60.211181640625,16.60821084642676,5,0.152587890625,1967,60.028076171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,1526490,46584.77783203125,46.58477783203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1971,1971,60.150146484375,16.625063419583967,6,0.18310546875,1964,59.9365234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,1528480,46645.5078125,46.6455078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1990,1990,60.72998046875,16.46633165829146,5,0.152587890625,1985,60.577392578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,1530495,46707.000732421875,46.707000732421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2015,2015,61.492919921875,16.262034739454094,6,0.18310546875,2009,61.309814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,1532535,46769.256591796875,46.769256591796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2040,2040,62.255859375,16.062745098039215,5,0.152587890625,2034,62.07275390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13706,301.1572265625,0,1,145,80,65,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,1534578,46831.60400390625,46.83160400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2043,2043,62.347412109375,16.03915810083211,6,0.18310546875,2037,62.164306640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13808,303.3984375,0,1,147,80,67,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,1536646,46894.71435546875,46.89471435546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2068,2068,63.1103515625,15.845261121856867,5,0.152587890625,2062,62.92724609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13910,305.6396484375,0,1,149,80,69,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,1538748,46958.8623046875,46.9588623046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2102,2102,64.14794921875,15.58896289248335,6,0.18310546875,2096,63.96484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14012,307.880859375,0,1,153,80,73,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,1540869,47023.590087890625,47.023590087890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2121,2121,64.727783203125,15.44931636020745,5,0.152587890625,2115,64.544677734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14114,310.1220703125,0,1,156,80,76,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,1543013,47089.019775390625,47.089019775390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2138,65.24658203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,14216,312.36328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,1545139,47153.900146484375,47.153900146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2126,2126,64.88037109375,15.412982126058326,5,0.152587890625,2120,64.697265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14318,314.6044921875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,1547247,47218.231201171875,47.218231201171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2108,2108,64.3310546875,15.544592030360532,5,0.152587890625,2102,64.14794921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14420,316.845703125,0,1,159,80,79,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,1549354,47282.53173828125,47.28253173828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2107,2107,64.300537109375,15.551969625059327,6,0.18310546875,2101,64.117431640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,14522,319.0869140625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,1551438,47346.13037109375,47.34613037109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2084,2084,63.5986328125,15.723608445297504,5,0.152587890625,2079,63.446044921875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14624,321.328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,1553534,47410.09521484375,47.41009521484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2096,2096,63.96484375,15.633587786259541,6,0.18310546875,2090,63.78173828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,14726,323.5693359375,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,1555605,47473.297119140625,47.473297119140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2071,2071,63.201904296875,15.822308063737324,6,0.18310546875,2064,62.98828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14828,325.810546875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,1557655,47535.858154296875,47.535858154296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2050,2050,62.56103515625,15.984390243902439,6,0.18310546875,2044,62.3779296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14930,328.0517578125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,1559710,47598.57177734375,47.59857177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2055,2055,62.713623046875,15.945498783454989,6,0.18310546875,2048,62.5,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15032,330.29296875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,1561774,47661.56005859375,47.66156005859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2064,2064,62.98828125,15.875968992248062,6,0.18310546875,2058,62.80517578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15134,332.5341796875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,1563835,47724.456787109375,47.724456787109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2061,2061,62.896728515625,15.899078117418728,5,0.152587890625,2056,62.744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15236,334.775390625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,1565896,47787.353515625,47.787353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2061,2061,62.896728515625,15.899078117418728,5,0.152587890625,2056,62.744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15338,337.0166015625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,1567982,47851.01318359375,47.85101318359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2086,2086,63.65966796875,15.708533077660594,5,0.152587890625,2080,63.4765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15440,339.2578125,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,1570063,47914.520263671875,47.914520263671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2081,2081,63.507080078125,15.7462758289284,6,0.18310546875,2074,63.29345703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,1572157,47978.424072265625,47.978424072265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2094,2094,63.90380859375,15.648519579751671,6,0.18310546875,2087,63.690185546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,1574268,48042.8466796875,48.0428466796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2111,2111,64.422607421875,15.522501184272857,6,0.18310546875,2105,64.239501953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,1576392,48107.666015625,48.107666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2124,2124,64.8193359375,15.427495291902071,6,0.18310546875,2117,64.605712890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,1578540,48173.2177734375,48.1732177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2148,2148,65.5517578125,15.25512104283054,6,0.18310546875,2141,65.338134765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,1580667,48238.128662109375,48.238128662109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2127,2127,64.910888671875,15.405735778091207,5,0.152587890625,2121,64.727783203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,1582813,48303.619384765625,48.303619384765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2146,2146,65.49072265625,15.269338303821062,6,0.18310546875,2140,65.3076171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,1584963,48369.232177734375,48.369232177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2150,2150,65.61279296875,15.24093023255814,6,0.18310546875,2143,65.399169921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16256,357.1875,0,1,164,80,84,3,3,2,0x0E,1,0,0,1,1,0,1,0,1,1,0,0,1,63.96484375,8.48388671875,0.0,14.556884765625,13.3056640625,11.41357421875,11.810302734375,4.39453125,84,80,84,91,84,4065,863
841,28.066666666666666,1587123,48435.150146484375,48.435150146484375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2160,2160,65.91796875,15.170370370370371,20,0.6103515625,2140,65.3076171875,0,0.0,3539,1652,13.82421875,6.453125,13,6,16256,357.1875,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,63.873291015625,8.880615234375,0.0,14.556884765625,13.427734375,11.16943359375,11.688232421875,4.150390625,84,80,84,91,84,4121,864
842,28.1,1588957,48491.119384765625,48.491119384765625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,1834,1834,55.96923828125,17.866957470010906,23,0.701904296875,1810,55.23681640625,1,0.030517578125,3526,1420,13.7734375,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x05,0,0,1,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
