frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
824,27.5,1781220,54358.5205078125,54.3585205078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1763,1763,53.802490234375,18.58650028360749,6,0.18310546875,1757,53.619384765625,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14624,321.328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,1783019,54413.421630859375,54.413421630859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1799,1799,54.901123046875,18.21456364647026,6,0.18310546875,1793,54.718017578125,0,0.0,1734,1325,6.7734375,5.17578125,6,5,14726,323.5693359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,1784857,54469.512939453125,54.469512939453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1838,1838,56.09130859375,17.828073993471165,5,0.152587890625,1832,55.908203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14828,325.810546875,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,1786724,54526.4892578125,54.5264892578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1867,1867,56.976318359375,17.551151580074986,6,0.18310546875,1860,56.7626953125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,14930,328.0517578125,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,1788650,54585.26611328125,54.58526611328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1926,1926,58.77685546875,17.0134994807892,6,0.18310546875,1919,58.563232421875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15032,330.29296875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,1790639,54645.965576171875,54.645965576171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1989,1989,60.699462890625,16.474610356963296,6,0.18310546875,1983,60.516357421875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15134,332.5341796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,1792699,54708.831787109375,54.708831787109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2060,2060,62.8662109375,15.906796116504854,5,0.152587890625,2054,62.68310546875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15236,334.775390625,0,1,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,1794813,54773.345947265625,54.773345947265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2114,2114,64.51416015625,15.500473036896878,6,0.18310546875,2108,64.3310546875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15338,337.0166015625,0,1,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,1796943,54838.348388671875,54.838348388671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2130,2130,65.00244140625,15.384037558685446,5,0.152587890625,2124,64.8193359375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15440,339.2578125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,1799115,54904.632568359375,54.904632568359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2167,66.131591796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15542,341.4990234375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,1801334,54972.35107421875,54.97235107421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2219,2219,67.718505859375,14.767012167643083,5,0.152587890625,2214,67.56591796875,0,0.0,1734,1325,6.7734375,5.17578125,6,5,15644,343.740234375,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,1803579,55040.863037109375,55.040863037109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2245,2245,68.511962890625,14.595991091314032,6,0.18310546875,2238,68.29833984375,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15746,345.9814453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,1805828,55109.4970703125,55.1094970703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2249,2249,68.634033203125,14.57003112494442,6,0.18310546875,2242,68.42041015625,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15848,348.22265625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,1808100,55178.8330078125,55.1788330078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2272,2272,69.3359375,14.422535211267606,6,0.18310546875,2265,69.122314453125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,15950,350.4638671875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,1810373,55248.199462890625,55.248199462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,16052,352.705078125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,1812635,55317.230224609375,55.317230224609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2262,2262,69.03076171875,14.48629531388152,6,0.18310546875,2255,68.817138671875,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,16154,354.9462890625,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,1814892,55386.1083984375,55.3861083984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2257,2257,68.878173828125,14.518387239698715,6,0.18310546875,2250,68.66455078125,1,0.030517578125,1734,1325,6.7734375,5.17578125,6,5,16256,357.1875,0,1,97,80,17,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
841,28.066666666666666,1817162,55455.38330078125,55.45538330078125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2270,2270,69.27490234375,14.4352422907489,20,0.6103515625,2249,68.634033203125,1,0.030517578125,1753,1324,6.84765625,5.171875,6,5,16256,357.1875,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
842,28.1,1819433,55524.688720703125,55.524688720703125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2271,2271,69.305419921875,14.428885953324526,21,0.640869140625,2249,68.634033203125,1,0.030517578125,1772,1323,6.921875,5.16796875,6,5,16256,357.1875,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
843,28.133333333333333,1821707,55594.085693359375,55.594085693359375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2274,2274,69.39697265625,14.409850483729112,21,0.640869140625,2252,68.7255859375,1,0.030517578125,1791,1322,6.99609375,5.1640625,6,5,16256,357.1875,1,0,97,80,17,2,2,1,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,68.939208984375,18.096923828125,0.0,30.792236328125,9.490966796875,4.364013671875,4.150390625,2.044677734375,17,77,20,20,20,717,941
844,28.166666666666668,1823948,55662.4755859375,55.6624755859375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2241,2241,68.389892578125,14.622043730477465,20,0.6103515625,2221,67.779541015625,0,0.0,1810,1321,7.0703125,5.16015625,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
845,28.2,1826187,55730.804443359375,55.730804443359375,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2239,2239,68.328857421875,14.635104957570343,20,0.6103515625,2219,67.718505859375,0,0.0,1829,1320,7.14453125,5.15625,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
846,28.233333333333334,1828426,55799.13330078125,55.79913330078125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2239,2239,68.328857421875,14.635104957570343,20,0.6103515625,2218,67.68798828125,1,0.030517578125,1848,1319,7.21875,5.15234375,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
847,28.266666666666666,1830661,55867.340087890625,55.867340087890625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2235,2235,68.206787109375,14.661297539149889,21,0.640869140625,2213,67.535400390625,1,0.030517578125,1867,1318,7.29296875,5.1484375,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
848,28.3,1832900,55935.6689453125,55.9356689453125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2239,2239,68.328857421875,14.635104957570343,20,0.6103515625,2218,67.68798828125,1,0.030517578125,1886,1317,7.3671875,5.14453125,7,5,16256,357.1875,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
849,28.333333333333332,1835141,56004.058837890625,56.004058837890625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2241,2241,68.389892578125,14.622043730477465,20,0.6103515625,2221,67.779541015625,0,0.0,1905,1316,7.44140625,5.140625,7,5,16256,357.1875,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
850,28.366666666666667,1837381,56072.418212890625,56.072418212890625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2240,2240,68.359375,14.628571428571428,20,0.6103515625,2220,67.7490234375,0,0.0,1924,1315,7.515625,5.13671875,7,5,16256,357.1875,1,0,99,80,19,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
851,28.4,1839588,56139.7705078125,56.1397705078125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2207,2207,67.352294921875,14.847304032623471,6,0.18310546875,2201,67.169189453125,0,0.0,1924,1315,7.515625,5.13671875,7,5,16358,359.4287109375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
852,28.433333333333334,1841795,56207.122802734375,56.207122802734375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2207,2207,67.352294921875,14.847304032623471,6,0.18310546875,2201,67.169189453125,0,0.0,1924,1315,7.515625,5.13671875,7,5,16358,359.4287109375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
853,28.466666666666665,1844016,56274.90234375,56.27490234375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,1924,1315,7.515625,5.13671875,7,5,76,1.669921875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
854,28.5,1846237,56342.681884765625,56.342681884765625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,1924,1315,7.515625,5.13671875,7,5,76,1.669921875,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
855,28.533333333333335,1848460,56410.5224609375,56.4105224609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2223,2223,67.840576171875,14.740440845704004,5,0.152587890625,2217,67.657470703125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,178,3.9111328125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
856,28.566666666666666,1850683,56478.363037109375,56.478363037109375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2223,2223,67.840576171875,14.740440845704004,6,0.18310546875,2217,67.657470703125,0,0.0,1924,1315,7.515625,5.13671875,7,5,178,3.9111328125,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
857,28.6,1852915,56546.478271484375,56.546478271484375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2232,2232,68.115234375,14.68100358422939,5,0.152587890625,2227,67.962646484375,0,0.0,1924,1315,7.515625,5.13671875,7,5,280,6.15234375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
858,28.633333333333333,1855148,56614.6240234375,56.6146240234375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2233,2233,68.145751953125,14.674429019256605,6,0.18310546875,2227,67.962646484375,0,0.0,1924,1315,7.515625,5.13671875,7,5,280,6.15234375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
859,28.666666666666668,1857375,56682.586669921875,56.682586669921875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2227,2227,67.962646484375,14.713964975303098,5,0.152587890625,2222,67.81005859375,0,0.0,1924,1315,7.515625,5.13671875,7,5,382,8.3935546875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
860,28.7,1859603,56750.579833984375,56.750579833984375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2228,2228,67.9931640625,14.707360861759426,6,0.18310546875,2222,67.81005859375,0,0.0,1924,1315,7.515625,5.13671875,7,5,382,8.3935546875,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
861,28.733333333333334,1861839,56818.817138671875,56.818817138671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2236,2236,68.2373046875,14.65474060822898,5,0.152587890625,2231,68.084716796875,0,0.0,1924,1315,7.515625,5.13671875,7,5,484,10.634765625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
862,28.766666666666666,1864076,56887.0849609375,56.8870849609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2231,68.084716796875,0,0.0,1924,1315,7.515625,5.13671875,7,5,484,10.634765625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
863,28.8,1866316,56955.4443359375,56.9554443359375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2234,68.17626953125,0,0.0,1924,1315,7.515625,5.13671875,7,5,586,12.8759765625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
864,28.833333333333332,1868557,57023.834228515625,57.023834228515625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2241,2241,68.389892578125,14.622043730477465,6,0.18310546875,2234,68.17626953125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,586,12.8759765625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
865,28.866666666666667,1870788,57091.9189453125,57.0919189453125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2231,2231,68.084716796875,14.687584043030032,5,0.152587890625,2225,67.901611328125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,688,15.1171875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
866,28.9,1873018,57159.97314453125,57.15997314453125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2230,2230,68.05419921875,14.694170403587444,5,0.152587890625,2225,67.901611328125,0,0.0,1924,1315,7.515625,5.13671875,7,5,688,15.1171875,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
867,28.933333333333334,1875257,57228.302001953125,57.228302001953125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,5,0.152587890625,2233,68.145751953125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,790,17.3583984375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
868,28.966666666666665,1877496,57296.630859375,57.296630859375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2233,68.145751953125,0,0.0,1924,1315,7.515625,5.13671875,7,5,790,17.3583984375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
869,29.0,1879735,57364.959716796875,57.364959716796875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,5,0.152587890625,2234,68.17626953125,0,0.0,1924,1315,7.515625,5.13671875,7,5,892,19.599609375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
870,29.033333333333335,1881974,57433.28857421875,57.43328857421875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2233,68.145751953125,0,0.0,1924,1315,7.515625,5.13671875,7,5,892,19.599609375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
871,29.066666666666666,1884214,57501.64794921875,57.50164794921875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2234,68.17626953125,0,0.0,1924,1315,7.515625,5.13671875,7,5,994,21.8408203125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
872,29.1,1886454,57570.00732421875,57.57000732421875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2234,68.17626953125,0,0.0,1924,1315,7.515625,5.13671875,7,5,994,21.8408203125,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
873,29.133333333333333,1888702,57638.61083984375,57.63861083984375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2248,2248,68.603515625,14.576512455516013,6,0.18310546875,2242,68.42041015625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1096,24.08203125,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
874,29.166666666666668,1890951,57707.244873046875,57.707244873046875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2249,2249,68.634033203125,14.57003112494442,6,0.18310546875,2242,68.42041015625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1096,24.08203125,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
875,29.2,1893210,57776.18408203125,57.77618408203125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2259,2259,68.939208984375,14.505533421868083,6,0.18310546875,2253,68.756103515625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1198,26.3232421875,0,1,101,80,21,2,2,1,0x06,1,0,0,1,0,0,1,1,0,1,0,0,1,69.03076171875,18.37158203125,0.0,30.029296875,9.82666015625,4.638671875,3.72314453125,2.44140625,21,76,25,25,25,640,1042
876,29.233333333333334,1895470,57845.15380859375,57.84515380859375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2260,2260,68.9697265625,14.499115044247787,6,0.18310546875,2253,68.756103515625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1198,26.3232421875,0,0,101,80,21,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
877,29.266666666666666,1897700,57913.2080078125,57.9132080078125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2230,2230,68.05419921875,14.694170403587444,5,0.152587890625,2225,67.901611328125,0,0.0,1924,1315,7.515625,5.13671875,7,5,1300,28.564453125,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
878,29.3,1899931,57981.292724609375,57.981292724609375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2231,2231,68.084716796875,14.687584043030032,6,0.18310546875,2225,67.901611328125,0,0.0,1924,1315,7.515625,5.13671875,7,5,1300,28.564453125,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
879,29.333333333333332,1902130,58048.40087890625,58.04840087890625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2199,2199,67.108154296875,14.90131878126421,5,0.152587890625,2194,66.95556640625,0,0.0,1924,1315,7.515625,5.13671875,7,5,1402,30.8056640625,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
880,29.366666666666667,1904329,58115.509033203125,58.115509033203125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2199,2199,67.108154296875,14.90131878126421,6,0.18310546875,2193,66.925048828125,0,0.0,1924,1315,7.515625,5.13671875,7,5,1402,30.8056640625,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
881,29.4,1906488,58181.396484375,58.181396484375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2159,2159,65.887451171875,15.17739694302918,6,0.18310546875,2153,65.704345703125,0,0.0,1924,1315,7.515625,5.13671875,7,5,1504,33.046875,0,1,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
882,29.433333333333334,1908648,58247.314453125,58.247314453125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2160,2160,65.91796875,15.170370370370371,6,0.18310546875,2153,65.704345703125,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1504,33.046875,0,0,102,80,22,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
883,29.466666666666665,1910779,58312.347412109375,58.312347412109375,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2124,64.8193359375,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1606,35.2880859375,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
884,29.5,1912911,58377.410888671875,58.377410888671875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2132,2132,65.0634765625,15.369606003752345,6,0.18310546875,2125,64.849853515625,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1606,35.2880859375,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
885,29.533333333333335,1915024,58441.89453125,58.44189453125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2113,2113,64.483642578125,15.50780880265026,5,0.152587890625,2107,64.300537109375,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1708,37.529296875,0,1,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
886,29.566666666666666,1917138,58506.40869140625,58.50640869140625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2114,2114,64.51416015625,15.500473036896878,6,0.18310546875,2107,64.300537109375,1,0.030517578125,1924,1315,7.515625,5.13671875,7,5,1708,37.529296875,0,0,96,80,16,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
887,29.6,1919188,58568.9697265625,58.5689697265625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2050,2050,62.56103515625,15.984390243902439,6,0.18310546875,2044,62.3779296875,0,0.0,1924,1315,7.515625,5.13671875,7,5,1810,39.7705078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
888,29.633333333333333,1921238,58631.53076171875,58.63153076171875,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2050,2050,62.56103515625,15.984390243902439,6,0.18310546875,2044,62.3779296875,0,0.0,1924,1315,7.515625,5.13671875,7,5,1810,39.7705078125,0,0,94,80,14,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
889,29.666666666666668,1923218,58691.95556640625,58.69195556640625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,1980,1980,60.4248046875,16.54949494949495,6,0.18310546875,1974,60.24169921875,0,0.0,1924,1315,7.515625,5.13671875,7,5,1912,42.01171875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
