frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
734,24.5,1514045,46204.986572265625,46.204986572265625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2504,2504,76.416015625,13.08626198083067,20,0.6103515625,2483,75.775146484375,1,0.030517578125,3213,1420,12.55078125,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
735,24.533333333333335,1516563,46281.829833984375,46.281829833984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2518,2518,76.84326171875,13.013502779984114,19,0.579833984375,2499,76.263427734375,0,0.0,3226,1420,12.6015625,5.546875,12,5,16288,357.890625,1,0,147,80,67,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
736,24.566666666666666,1519103,46359.344482421875,46.359344482421875,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2540,2540,77.5146484375,12.900787401574803,20,0.6103515625,2519,76.873779296875,1,0.030517578125,3239,1420,12.65234375,5.546875,12,5,16288,357.890625,1,0,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
737,24.6,1521677,46437.896728515625,46.437896728515625,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2574,2574,78.55224609375,12.73038073038073,20,0.6103515625,2553,77.911376953125,1,0.030517578125,3252,1420,12.703125,5.546875,12,5,16288,357.890625,1,0,151,80,71,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
738,24.633333333333333,1524272,46517.08984375,46.51708984375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2595,2595,79.193115234375,12.627360308285164,20,0.6103515625,2574,78.55224609375,1,0.030517578125,3265,1420,12.75390625,5.546875,12,5,16288,357.890625,1,0,152,80,72,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
739,24.666666666666668,1526888,46596.923828125,46.596923828125,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2616,2616,79.833984375,12.525993883792049,19,0.579833984375,2597,79.254150390625,0,0.0,3278,1420,12.8046875,5.546875,12,5,16288,357.890625,1,0,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,
740,24.7,1529528,46677.490234375,46.677490234375,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,2640,2640,80.56640625,12.412121212121212,20,0.6103515625,2619,79.925537109375,1,0.030517578125,3291,1420,12.85546875,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x0E,1,0,0,1,1,0,1,0,0,1,1,0,0,78.216552734375,7.9345703125,0.0,20.56884765625,12.6953125,11.810302734375,11.65771484375,13.5498046875,74,80,74,81,74,10254,896
741,24.733333333333334,1532178,46758.36181640625,46.75836181640625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2650,2650,80.87158203125,12.365283018867924,21,0.640869140625,2628,80.2001953125,1,0.030517578125,3304,1420,12.90625,5.546875,12,5,16288,357.890625,1,0,154,80,74,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
742,24.766666666666666,1534872,46840.576171875,46.840576171875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2694,2694,82.21435546875,12.163325909428359,20,0.6103515625,2673,81.573486328125,1,0.030517578125,3317,1420,12.95703125,5.546875,12,5,16288,357.890625,1,0,157,80,77,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,79.9560546875,8.209228515625,0.0,20.56884765625,13.18359375,12.14599609375,11.566162109375,14.2822265625,77,80,77,84,78,10761,940
743,24.8,1537559,46922.576904296875,46.922576904296875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2687,2687,82.000732421875,12.195013025679197,20,0.6103515625,2666,81.35986328125,1,0.030517578125,3330,1420,13.0078125,5.546875,13,5,16288,357.890625,1,0,159,80,79,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
744,24.833333333333332,1540217,47003.692626953125,47.003692626953125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2658,2658,81.11572265625,12.328066215199398,19,0.579833984375,2638,80.50537109375,1,0.030517578125,3343,1420,13.05859375,5.546875,13,5,16288,357.890625,1,0,161,80,81,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
745,24.866666666666667,1542869,47084.625244140625,47.084625244140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2652,2652,80.9326171875,12.355957767722474,19,0.579833984375,2633,80.352783203125,0,0.0,3356,1420,13.109375,5.546875,13,5,16288,357.890625,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
746,24.9,1545500,47164.9169921875,47.1649169921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2631,2631,80.291748046875,12.454580007601672,20,0.6103515625,2611,79.681396484375,0,0.0,3369,1420,13.16015625,5.546875,13,5,16288,357.890625,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
747,24.933333333333334,1548112,47244.62890625,47.24462890625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2612,2612,79.7119140625,12.545176110260337,20,0.6103515625,2592,79.1015625,0,0.0,3382,1420,13.2109375,5.546875,13,5,16288,357.890625,1,0,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
748,24.966666666666665,1550685,47323.150634765625,47.323150634765625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2573,2573,78.521728515625,12.735328410415857,20,0.6103515625,2553,77.911376953125,0,0.0,3395,1420,13.26171875,5.546875,13,5,16288,357.890625,1,0,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
749,25.0,1553214,47400.32958984375,47.40032958984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2529,2529,77.178955078125,12.95689996045868,20,0.6103515625,2508,76.5380859375,1,0.030517578125,3408,1420,13.3125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
750,25.033333333333335,1555693,47475.982666015625,47.475982666015625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2479,2479,75.653076171875,13.218233158531666,20,0.6103515625,2458,75.01220703125,1,0.030517578125,3421,1420,13.36328125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
751,25.066666666666666,1558124,47550.1708984375,47.5501708984375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2431,2431,74.188232421875,13.479226655697245,20,0.6103515625,2411,73.577880859375,0,0.0,3434,1420,13.4140625,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
752,25.1,1560556,47624.3896484375,47.6243896484375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2432,2432,74.21875,13.473684210526315,20,0.6103515625,2412,73.6083984375,0,0.0,3447,1420,13.46484375,5.546875,13,5,16288,357.890625,1,0,172,80,92,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
753,25.133333333333333,1562970,47698.05908203125,47.69805908203125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2414,2414,73.66943359375,13.574150787075393,20,0.6103515625,2394,73.05908203125,0,0.0,3460,1420,13.515625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
754,25.166666666666668,1565385,47771.759033203125,47.771759033203125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2415,2415,73.699951171875,13.568530020703934,20,0.6103515625,2394,73.05908203125,1,0.030517578125,3473,1420,13.56640625,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
755,25.2,1567798,47845.39794921875,47.84539794921875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2413,2413,73.638916015625,13.579776212184003,20,0.6103515625,2393,73.028564453125,0,0.0,3486,1420,13.6171875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
756,25.233333333333334,1570222,47919.37255859375,47.91937255859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2424,2424,73.974609375,13.518151815181518,20,0.6103515625,2404,73.3642578125,0,0.0,3499,1420,13.66796875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
757,25.266666666666666,1572646,47993.34716796875,47.99334716796875,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2424,2424,73.974609375,13.518151815181518,20,0.6103515625,2403,73.333740234375,1,0.030517578125,3512,1420,13.71875,5.546875,13,5,16288,357.890625,1,0,171,80,91,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
758,25.3,1575057,48066.925048828125,48.066925048828125,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2411,2411,73.577880859375,13.591041061800082,20,0.6103515625,2391,72.967529296875,0,0.0,3525,1420,13.76953125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
759,25.333333333333332,1577464,48140.380859375,48.140380859375,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2407,2407,73.455810546875,13.61362692147902,20,0.6103515625,2387,72.845458984375,0,0.0,3538,1420,13.8203125,5.546875,13,5,16288,357.890625,1,0,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
760,25.366666666666667,1579474,48201.72119140625,48.20172119140625,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2010,2010,61.34033203125,16.302487562189054,23,0.701904296875,1987,60.638427734375,0,0.0,3526,1652,13.7734375,6.453125,13,6,8096,177.890625,1,0,90,80,10,2,2,1,0x0D,0,0,1,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
761,25.4,1581123,48252.044677734375,48.252044677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1649,1649,50.323486328125,19.87143723468769,5,0.152587890625,1643,50.140380859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8198,180.1318359375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
762,25.433333333333334,1583119,48312.957763671875,48.312957763671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1996,1996,60.9130859375,16.416833667334668,6,0.18310546875,1989,60.699462890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8300,182.373046875,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
763,25.466666666666665,1585143,48374.725341796875,48.374725341796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2024,2024,61.767578125,16.1897233201581,6,0.18310546875,2017,61.553955078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8402,184.6142578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
764,25.5,1587138,48435.60791015625,48.43560791015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1995,1995,60.882568359375,16.425062656641604,6,0.18310546875,1989,60.699462890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,8504,186.85546875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
765,25.533333333333335,1589171,48497.650146484375,48.497650146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2033,2033,62.042236328125,16.11805213969503,5,0.152587890625,2027,61.859130859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8606,189.0966796875,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
766,25.566666666666666,1591183,48559.051513671875,48.559051513671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2006,61.21826171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,8708,191.337890625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
767,25.6,1593189,48620.269775390625,48.620269775390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2006,2006,61.21826171875,16.334995014955133,6,0.18310546875,1999,61.004638671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8810,193.5791015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
768,25.633333333333333,1595200,48681.640625,48.681640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2011,2011,61.370849609375,16.294380905022376,5,0.152587890625,2005,61.187744140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,8912,195.8203125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
769,25.666666666666668,1597202,48742.73681640625,48.74273681640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2002,2002,61.09619140625,16.367632367632368,6,0.18310546875,1995,60.882568359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9014,198.0615234375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
770,25.7,1599216,48804.19921875,48.80419921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2014,2014,61.46240234375,16.270109235352532,5,0.152587890625,2009,61.309814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9116,200.302734375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
771,25.733333333333334,1601196,48864.6240234375,48.8646240234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1980,1980,60.4248046875,16.54949494949495,5,0.152587890625,1974,60.24169921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9218,202.5439453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
772,25.766666666666666,1603183,48925.262451171875,48.925262451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1987,1987,60.638427734375,16.49119275289381,6,0.18310546875,1981,60.455322265625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9320,204.78515625,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
773,25.8,1605174,48986.02294921875,48.98602294921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1991,1991,60.760498046875,16.458061275740835,5,0.152587890625,1986,60.60791015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9422,207.0263671875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
774,25.833333333333332,1607158,49046.56982421875,49.04656982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1984,1984,60.546875,16.516129032258064,6,0.18310546875,1977,60.333251953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1609144,49107.177734375,49.107177734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1986,1986,60.60791015625,16.49949647532729,6,0.18310546875,1979,60.394287109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1611117,49167.388916015625,49.167388916015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1973,1973,60.211181640625,16.60821084642676,5,0.152587890625,1967,60.028076171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1613111,49228.240966796875,49.228240966796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1994,1994,60.85205078125,16.433299899699097,5,0.152587890625,1989,60.699462890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1615100,49288.9404296875,49.2889404296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1989,1989,60.699462890625,16.474610356963296,6,0.18310546875,1983,60.516357421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1617097,49349.884033203125,49.349884033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1997,1997,60.943603515625,16.408612919379067,5,0.152587890625,1991,60.760498046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1619056,49409.66796875,49.40966796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1959,1959,59.783935546875,16.726901480347117,6,0.18310546875,1953,59.600830078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1620999,49468.963623046875,49.468963623046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1943,1943,59.295654296875,16.864642305712817,6,0.18310546875,1936,59.08203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1622928,49527.83203125,49.52783203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1929,1929,58.868408203125,16.98703991705547,6,0.18310546875,1922,58.65478515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1624846,49586.36474609375,49.58636474609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1918,1918,58.53271484375,17.0844629822732,6,0.18310546875,1912,58.349609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1626735,49644.012451171875,49.644012451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1889,1889,57.647705078125,17.346744309158286,5,0.152587890625,1884,57.4951171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1628597,49700.836181640625,49.700836181640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1862,1862,56.82373046875,17.59828141783029,5,0.152587890625,1856,56.640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1630437,49756.988525390625,49.756988525390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1840,1840,56.15234375,17.808695652173913,5,0.152587890625,1834,55.96923828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1632288,49813.4765625,49.8134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1851,1851,56.488037109375,17.70286331712588,6,0.18310546875,1845,56.304931640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1634141,49870.025634765625,49.870025634765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1853,1853,56.549072265625,17.683756071235834,6,0.18310546875,1846,56.33544921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1635984,49926.26953125,49.92626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1843,1843,56.243896484375,17.779706999457407,5,0.152587890625,1837,56.060791015625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1637834,49982.72705078125,49.98272705078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1850,1850,56.45751953125,17.712432432432433,6,0.18310546875,1844,56.2744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1639696,50039.55078125,50.03955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1862,1862,56.82373046875,17.59828141783029,5,0.152587890625,1856,56.640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1641583,50097.137451171875,50.097137451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1887,1887,57.586669921875,17.365129835718072,6,0.18310546875,1880,57.373046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1643482,50155.09033203125,50.15509033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1899,1899,57.952880859375,17.255397577672458,6,0.18310546875,1892,57.7392578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1645393,50213.409423828125,50.213409423828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1911,1911,58.319091796875,17.14704343275772,5,0.152587890625,1905,58.135986328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1647306,50271.78955078125,50.27178955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1913,1913,58.380126953125,17.129116570831155,6,0.18310546875,1906,58.16650390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1649223,50330.291748046875,50.330291748046875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1917,1917,58.502197265625,17.09337506520605,6,0.18310546875,1910,58.28857421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1651168,50389.6484375,50.3896484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1945,1945,59.356689453125,16.847300771208225,6,0.18310546875,1938,59.14306640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1653148,50450.0732421875,50.4500732421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,1980,1980,60.4248046875,16.54949494949495,5,0.152587890625,1974,60.24169921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1655161,50511.505126953125,50.511505126953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
