frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
780,26.033333333333335,1854463,56593.719482421875,56.593719482421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2278,2278,69.51904296875,14.384547848990342,6,0.18310546875,2271,69.305419921875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1856712,56662.353515625,56.662353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2249,2249,68.634033203125,14.57003112494442,5,0.152587890625,2244,68.4814453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1858974,56731.38427734375,56.73138427734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2262,2262,69.03076171875,14.48629531388152,5,0.152587890625,2256,68.84765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1861185,56798.858642578125,56.798858642578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2211,2211,67.474365234375,14.820443238353686,6,0.18310546875,2205,67.291259765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1863380,56865.8447265625,56.8658447265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2195,2195,66.986083984375,14.928473804100229,6,0.18310546875,2189,66.802978515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1865577,56932.891845703125,56.932891845703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2197,2197,67.047119140625,14.914883932635412,5,0.152587890625,2191,66.864013671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1867695,56997.528076171875,56.997528076171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2118,2118,64.63623046875,15.47119924457035,6,0.18310546875,2112,64.453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1869891,57064.544677734375,57.064544677734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2190,66.83349609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1872039,57130.096435546875,57.130096435546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2148,2148,65.5517578125,15.25512104283054,5,0.152587890625,2142,65.36865234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1874170,57195.12939453125,57.19512939453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2125,64.849853515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1876349,57261.627197265625,57.261627197265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2179,2179,66.497802734375,15.038090867370354,6,0.18310546875,2173,66.314697265625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1878504,57327.392578125,57.327392578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2155,2155,65.765380859375,15.205568445475638,5,0.152587890625,2149,65.582275390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1880737,57395.538330078125,57.395538330078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2233,2233,68.145751953125,14.674429019256605,6,0.18310546875,2227,67.962646484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1882952,57463.134765625,57.463134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2215,2215,67.596435546875,14.793679458239277,5,0.152587890625,2210,67.44384765625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1885179,57531.097412109375,57.531097412109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2227,2227,67.962646484375,14.713964975303098,6,0.18310546875,2220,67.7490234375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1887412,57599.2431640625,57.5992431640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2233,2233,68.145751953125,14.674429019256605,5,0.152587890625,2227,67.962646484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1889621,57666.656494140625,57.666656494140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2209,2209,67.413330078125,14.833861475780896,6,0.18310546875,2202,67.19970703125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1891841,57734.405517578125,57.734405517578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2220,2220,67.7490234375,14.76036036036036,5,0.152587890625,2214,67.56591796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1894134,57804.38232421875,57.80438232421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2293,2293,69.976806640625,14.290449193196686,6,0.18310546875,2286,69.76318359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1896466,57875.54931640625,57.87554931640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2332,2332,71.1669921875,14.051457975986278,6,0.18310546875,2325,70.953369140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1898811,57947.113037109375,57.947113037109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2345,2345,71.563720703125,13.973560767590618,6,0.18310546875,2338,71.35009765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1901204,58020.1416015625,58.0201416015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2393,2393,73.028564453125,13.693272043460093,6,0.18310546875,2386,72.81494140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1903608,58093.505859375,58.093505859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2404,2404,73.3642578125,13.630615640599002,6,0.18310546875,2397,73.150634765625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1906000,58166.50390625,58.16650390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2392,2392,72.998046875,13.698996655518394,6,0.18310546875,2385,72.784423828125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1908427,58240.570068359375,58.240570068359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2427,2427,74.066162109375,13.50144210960033,5,0.152587890625,2421,73.883056640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1910857,58314.727783203125,58.314727783203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2430,2430,74.15771484375,13.48477366255144,6,0.18310546875,2424,73.974609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1913317,58389.801025390625,58.389801025390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2460,2460,75.0732421875,13.320325203252033,6,0.18310546875,2453,74.859619140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1915751,58464.080810546875,58.464080810546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2434,2434,74.27978515625,13.462612982744453,6,0.18310546875,2427,74.066162109375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1918224,58539.55078125,58.53955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2473,2473,75.469970703125,13.250303275374039,6,0.18310546875,2467,75.286865234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1920668,58614.1357421875,58.6141357421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2444,2444,74.5849609375,13.407528641571195,6,0.18310546875,2438,74.40185546875,0,0.0,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1923164,58690.3076171875,58.6903076171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2496,2496,76.171875,13.128205128205128,6,0.18310546875,2489,75.958251953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1925674,58766.90673828125,58.76690673828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2510,2510,76.59912109375,13.054980079681275,6,0.18310546875,2503,76.385498046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,1928189,58843.658447265625,58.843658447265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2515,2515,76.751708984375,13.029025844930418,6,0.18310546875,2508,76.5380859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,1930733,58921.295166015625,58.921295166015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2544,2544,77.63671875,12.880503144654089,6,0.18310546875,2538,77.45361328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,1933302,58999.69482421875,58.99969482421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2569,2569,78.399658203125,12.755157648890618,5,0.152587890625,2563,78.216552734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,1935876,59078.2470703125,59.0782470703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2574,2574,78.55224609375,12.73038073038073,6,0.18310546875,2568,78.369140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13706,301.1572265625,0,1,145,80,65,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,1938515,59158.782958984375,59.158782958984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2639,2639,80.535888671875,12.416824554755589,5,0.152587890625,2633,80.352783203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13808,303.3984375,0,1,147,80,67,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,1941118,59238.22021484375,59.23822021484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2603,2603,79.437255859375,12.588551671148675,6,0.18310546875,2597,79.254150390625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13910,305.6396484375,0,1,149,80,69,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,1943784,59319.580078125,59.319580078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2666,2666,81.35986328125,12.291072768192048,5,0.152587890625,2661,81.207275390625,0,0.0,3526,1652,13.7734375,6.453125,13,6,14012,307.880859375,0,1,153,80,73,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,1946464,59401.3671875,59.4013671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2680,2680,81.787109375,12.226865671641791,5,0.152587890625,2674,81.60400390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14114,310.1220703125,0,1,156,80,76,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,1949151,59483.367919921875,59.483367919921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2687,2687,82.000732421875,12.195013025679197,5,0.152587890625,2681,81.817626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14216,312.36328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,1951855,59565.887451171875,59.565887451171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2704,2704,82.51953125,12.118343195266272,6,0.18310546875,2697,82.305908203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14318,314.6044921875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,1954548,59648.0712890625,59.6480712890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2693,2693,82.183837890625,12.16784255477163,6,0.18310546875,2686,81.97021484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14420,316.845703125,0,1,159,80,79,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,1957231,59729.949951171875,59.729949951171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2683,2683,81.878662109375,12.21319418561312,6,0.18310546875,2677,81.695556640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,14522,319.0869140625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,1959835,59809.417724609375,59.809417724609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2604,2604,79.4677734375,12.583717357910906,5,0.152587890625,2598,79.28466796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14624,321.328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,1962467,59889.739990234375,59.889739990234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2632,2632,80.322265625,12.44984802431611,6,0.18310546875,2625,80.108642578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14726,323.5693359375,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,1965088,59969.7265625,59.9697265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2621,2621,79.986572265625,12.502098435711561,5,0.152587890625,2616,79.833984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14828,325.810546875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,1967705,60049.591064453125,60.049591064453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2617,2617,79.864501953125,12.521207489491784,5,0.152587890625,2611,79.681396484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14930,328.0517578125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,1970324,60129.5166015625,60.1295166015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2619,2619,79.925537109375,12.511645666284842,6,0.18310546875,2612,79.7119140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15032,330.29296875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,1972959,60209.930419921875,60.209930419921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2635,2635,80.413818359375,12.435673624288425,6,0.18310546875,2629,80.230712890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15134,332.5341796875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,1975570,60289.61181640625,60.28961181640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2611,2611,79.681396484375,12.549980850248946,5,0.152587890625,2605,79.498291015625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15236,334.775390625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,1978161,60368.682861328125,60.368682861328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2591,2591,79.071044921875,12.646854496333463,6,0.18310546875,2585,78.887939453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15338,337.0166015625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,1980802,60449.27978515625,60.44927978515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2641,2641,80.596923828125,12.407421431276031,6,0.18310546875,2635,80.413818359375,0,0.0,3526,1652,13.7734375,6.453125,13,6,15440,339.2578125,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,1983433,60529.571533203125,60.529571533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2631,2631,80.291748046875,12.454580007601672,5,0.152587890625,2625,80.108642578125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,1986071,60610.076904296875,60.610076904296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2638,2638,80.50537109375,12.42153146322972,6,0.18310546875,2631,80.291748046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,1988724,60691.0400390625,60.6910400390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2653,2653,80.963134765625,12.351300414624953,6,0.18310546875,2647,80.780029296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,1991369,60771.759033203125,60.771759033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2645,2645,80.718994140625,12.388657844990549,5,0.152587890625,2640,80.56640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,1994071,60854.217529296875,60.854217529296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2702,2702,82.45849609375,12.127313101406365,5,0.152587890625,2696,82.275390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,1996723,60935.150146484375,60.935150146484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2652,2652,80.9326171875,12.355957767722474,5,0.152587890625,2646,80.74951171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,1999411,61017.181396484375,61.017181396484375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2688,2688,82.03125,12.19047619047619,6,0.18310546875,2681,81.817626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,2002114,61099.67041015625,61.09967041015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2703,2703,82.489013671875,12.1228264890862,5,0.152587890625,2698,82.33642578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,16256,357.1875,0,1,164,80,84,3,3,2,0x0E,1,0,0,1,1,0,1,0,1,1,0,0,1,80.26123046875,8.026123046875,0.0,20.355224609375,15.0146484375,13.275146484375,19.287109375,4.302978515625,84,80,84,91,84,4065,863
841,28.066666666666666,2004833,61182.647705078125,61.182647705078125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2719,2719,82.977294921875,12.051489518205223,20,0.6103515625,2699,82.366943359375,0,0.0,3539,1652,13.82421875,6.453125,13,6,16256,357.1875,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,80.322265625,8.36181640625,0.0,20.3857421875,15.228271484375,12.908935546875,19.34814453125,4.08935546875,84,80,84,91,84,4121,864
842,28.1,2007152,61253.41796875,61.25341796875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2319,2319,70.770263671875,14.130228546787409,23,0.701904296875,2296,70.068359375,0,0.0,3526,1420,13.7734375,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x05,0,0,1,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
843,28.133333333333333,2009492,61324.8291015625,61.3248291015625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2340,2340,71.4111328125,14.003418803418803,19,0.579833984375,2320,70.80078125,1,0.030517578125,3513,1420,13.72265625,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
844,28.166666666666668,2011810,61395.56884765625,61.39556884765625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2318,2318,70.73974609375,14.136324417601381,20,0.6103515625,2297,70.098876953125,1,0.030517578125,3500,1420,13.671875,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
845,28.2,2014148,61466.9189453125,61.4669189453125,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2338,2338,71.35009765625,14.015397775876817,20,0.6103515625,2318,70.73974609375,0,0.0,3487,1420,13.62109375,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
